feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
115033.7705,28.535924,34.603244,52.319555,,-26.109151,-34.010453,,98535.4195,,31.102591,49.407381,,-21.510675,-28.054313,-51.996676,,9.013227,,20.906812,23.329337,-8.240331,-11.929755,-16.894645,,8.605375,10.998042,21.540976,,-8.102252,,-16.86784,9414.926,4.469466,,11.173075,,,,-4.814593,9175.9856,4.350495,,10.14657,13.135577,-2.125372,-3.124512,,45993.3369,9.92527,,35.140695,39.290686,-11.980646,-18.492059,-23.928924,,,,38.451046,,-12.837656,-20.956766,-29.428664,,22.055118,30.540388,45.898684,50.257061,-20.727589,-26.717728,-50.107767,,20.663105,,,47.455493,,,-49.087597,39167.9722,9.533305,12.545725,22.180795,24.444064,-9.376454,-13.509801,-19.603895,31513.9856,,,18.138787,20.269017,,-10.67672,,11855.5486,,4.725362,,18.287537,,,,,,,,16.523766,-2.791408,,-6.513738,,10.974345,19.976096,,46.221725,,-23.199634,-37.828789,,,18.106298,37.302595,41.833347,-12.389431,-20.000917,
,,1.187246,1.493641,2.003907,-1.152007,,,9774.2718,3.835228,,,,-1.370876,-1.694963,,,,13.381821,27.533244,29.937553,-8.669224,,-15.947205,35571.7249,14.30646,,,30.683693,-8.726171,,,,,,,6.02134,-0.760076,-1.193719,,3545.3758,3.149519,,4.19389,5.621897,,,-1.810224,,,16.698639,41.835383,,-10.258968,-16.341849,,,15.116228,,,,-11.378978,,-25.270927,5953.7144,,0.691567,0.877672,1.543366,,,-2.326435,,2.923471,,0.690956,,-0.54658,-0.72797,-1.690646,38585.3216,15.335499,14.711381,30.287324,33.085862,-9.21249,,,32420.8288,15.348306,11.53888,23.238884,25.583337,-7.761726,-11.145963,-15.412922,,4.528139,2.454246,,,-1.62682,-2.761606,-3.930944,,,2.599169,,9.092025,,-2.760542,-3.914885,,16.385245,,48.700132,57.470665,-11.137593,-19.133735,-23.69071,38442.0561,15.854868,,,,-9.744863,-15.656403,
18940.7745,3.595934,5.317,7.260112,,-3.338383,-4.622221,,,4.065804,5.658064,8.346114,9.093657,-3.359101,-4.696529,,22169.3393,,8.451211,13.255809,,,-5.492166,-8.408511,,4.520959,9.325212,,,,-5.845189,,7126.9141,3.842953,,4.997857,5.941471,,,-3.499066,7623.1494,4.04926,2.740072,5.018213,5.614498,-1.75616,-2.679233,,19985.5503,,8.695997,15.653203,16.824669,,-6.015268,,,4.221,,,,-4.462297,-6.99843,-10.25703,,3.512792,,5.08368,6.055297,-2.081878,-2.876581,-5.394742,,3.166532,3.496966,4.669996,5.81582,-2.036564,-2.811921,-5.197681,15839.1353,,6.000792,,10.935914,,-4.638159,-7.537625,,3.835122,6.43828,,11.245832,,-4.564356,,,,3.421204,,7.389008,-2.245338,,,11456.2891,,3.827031,6.62415,7.700714,,-3.867018,,,,7.120382,,14.108451,-3.808132,-6.32942,-9.539532,,3.436584,,11.498143,12.760489,,-5.438472,-8.417357
15551.708,2.886077,,7.871406,13.49824,-2.573701,-3.854538,,21473.4985,3.840106,7.556077,12.867582,17.760842,-3.873679,-5.56755,-17.298817,5307.0928,1.729797,2.719465,,,,,-9.583552,4975.8951,1.649402,2.64307,,10.067684,-1.507852,,-10.085603,2413.9373,2.008289,1.299321,3.62457,7.116336,-0.599717,-1.113685,-4.91546,,,1.127668,3.211587,7.303229,,-0.998762,-4.649638,,2.009414,,9.631489,15.602006,-1.840922,-2.976946,-9.850883,7285.5357,,4.190293,10.581435,16.209598,-1.958977,-3.193453,,12630.7817,,,5.278196,8.410528,-1.776246,-2.7899,,8305.272,,,3.396489,6.575529,,-1.69758,-6.244301,,2.220944,,5.44371,9.192991,-1.581441,-2.285435,-6.783821,6734.8276,2.066584,2.635231,,8.103998,,,-6.381089,2687.5552,2.190963,1.408581,3.884203,6.382265,-0.609258,,-3.20624,2691.0388,2.141144,,,6.093433,-0.608065,-1.016644,,9824.1392,2.489412,4.617249,11.45759,14.549883,-2.11076,,,,,,,,-1.75655,,
2074.0173,1.898357,0.564235,2.351006,5.44373,-0.486616,,,,2.131493,,1.007847,3.923512,-0.423091,-0.876154,-4.917747,17688.409,,,20.424626,26.12065,,-6.203095,-16.614751,,6.962797,8.482612,20.28867,,,-6.374143,,,,,4.501307,7.851989,-0.538368,-1.111613,-4.368395,2650.8035,2.233083,,5.150692,,-0.608987,,-5.025788,,6.910545,10.628205,,41.853964,,-7.602539,-15.755166,20289.5051,,,,,,-8.523505,,,1.531242,,0.472096,2.740455,,-0.406169,,1160.4712,1.450405,,0.403858,2.571012,-0.154216,-0.365734,-2.335612,,7.208089,8.93839,,23.534587,,-6.065288,-12.282518,15626.4856,7.120541,7.071721,,21.029065,-3.377591,,-10.88218,4082.4521,2.917878,2.068759,,,-0.882763,-1.55928,,4371.9538,3.10408,2.153348,7.51682,,,,-3.92399,20455.0635,7.22047,,,46.161015,,-7.822079,-14.240405,,7.051226,,30.503435,,,-6.590872,
,,0.058873,,,-0.055294,-0.270841,-2.477655,3248.2027,,,1.536326,5.217108,,-1.120941,,7228.8667,2.07832,1.786446,,7.520249,-0.892057,-1.828355,-9.936872,8031.9492,,1.980989,,8.191486,,-1.872709,,1673.0487,1.889357,,1.111415,4.262323,-0.302221,-0.709146,-4.06928,1664.8741,1.904723,0.532552,1.148201,,,-0.685579,-3.577829,,2.055032,,2.943251,7.014227,,,-9.008943,,2.120141,,,8.166651,-1.091624,,,1482.1445,,,0.789936,3.639297,,,,1483.9692,1.242694,0.3532,,,,-0.451359,,,1.745148,1.056343,,4.707424,-0.67941,-1.164616,-4.431836,,1.77949,,,4.126093,-0.663401,-1.239602,,2682.9741,,0.829025,,3.458536,-0.46189,-0.862836,-3.324803,,2.197095,0.898755,1.569107,4.143825,,,-2.999341,4571.0713,,,1.992929,5.277919,-0.815442,,,,1.770728,1.138779,1.684923,4.363814,-0.722263,-1.276688,-4.395037
1551.2489,2.75334,,,2.970179,-0.347321,,-2.845823,9047.667,3.139197,,4.202239,8.165002,,-2.939954,,15910.9995,3.244922,5.126736,,13.513122,,-4.62777,-16.065962,17629.335,3.308586,5.616001,,,-2.986033,-4.889925,-15.935909,3114.5859,,1.193265,2.570752,5.351537,,,-4.645721,3151.7073,,1.201554,,5.480458,-0.687728,-1.351661,,13911.2095,2.991169,5.497604,,15.988654,-2.860017,-4.887773,-14.674264,15748.2114,3.111301,6.081308,10.118661,17.479157,,-5.704542,-16.269168,3906.0879,1.600144,0.987218,1.644216,,-0.459053,-0.839046,,3853.288,,0.904125,1.394308,4.226109,,,-3.710658,,2.802591,3.619533,5.5106,8.621545,-2.188341,-3.337336,,11352.044,,3.682393,,8.655453,-2.264625,-3.436913,-8.507711,,3.071903,,,6.015899,-1.140817,-1.873461,-4.397673,5866.0938,3.316902,2.127153,,,-1.276308,-1.965853,-5.048829,,2.737314,,7.575086,10.364235,,-4.182625,,9263.0205,2.7123,3.773122,6.707922,,-2.164964,,-7.244942
11274.2383,3.063663,2.437975,3.555318,7.068642,-1.881279,-2.829482,-9.346553,27997.3505,4.066504,7.576416,12.062471,16.837401,-5.413866,,-19.933021,7947.9294,3.160786,2.521494,,,-1.748922,-2.819911,-8.105178,,3.073816,2.552657,4.722006,7.699661,-1.764624,,,2099.4219,2.215502,0.857886,2.377919,5.278721,,-1.062179,,1867.3544,2.099767,0.748937,,,-0.44503,,,,3.321237,,7.686507,11.431735,,-4.155426,,10897.2388,3.297368,3.940645,8.521,12.0145,-2.642461,-4.638484,,23301.5713,,5.189683,7.249816,12.01458,-3.834956,-5.537761,,,2.543792,3.281219,4.644287,8.858282,-2.321908,-3.464207,,9769.8638,3.213682,,,7.126339,-1.990365,,-6.81856,7784.9355,3.044872,2.270691,3.760997,,-1.636318,-2.435049,-5.934845,2775.8853,2.316936,1.085917,3.105698,5.536234,,-1.147248,-3.467359,2786.6023,2.272847,,2.779687,,,-1.12952,,,3.420079,3.856884,7.260668,10.491939,,,-8.819984,11161.4429,3.345712,3.588604,6.545837,10.066403,-2.479535,,-8.724926
12942.1387,1.711904,3.132378,3.927676,,-3.773182,-5.830509,-6.096554,13173.9033,,,4.925889,5.7539,-4.114821,-5.775074,-6.557986,18955.7051,,6.178763,8.828553,9.60265,,,,22743.188,,,10.662885,,-2.853624,,-4.740899,,6.675365,1.830881,,3.099092,,-2.890223,-3.531863,9603.6244,,2.119146,3.184668,,-2.49757,-3.572809,,15495.1812,4.20276,,8.925282,9.683743,-2.380322,,-4.279944,,4.624901,6.491312,10.1613,10.980822,,-4.451459,-5.019452,16580.9179,,,,7.04295,-4.574202,,-9.679346,,1.821384,,5.217481,6.074167,-4.423173,,-6.896036,24051.7417,,,,12.699914,,-4.245745,-6.72064,23994.1812,8.41094,,9.963324,10.743738,-3.02556,-4.141357,-5.287033,8490.258,5.684457,,3.313843,3.771115,-2.292218,-3.59758,-4.051444,8857.1789,5.571413,2.224439,3.598143,4.134018,,-3.543909,-4.087795,,5.557811,8.019148,,13.969663,,-5.222283,-6.125822,18448.0662,5.748081,6.822118,11.205561,,,-4.253349,-5.060393
7073.0879,2.572346,,,5.45322,-1.096099,,,22328.6025,,6.162988,,16.709733,,-6.177146,-20.593944,6286.9834,,2.13079,4.238415,7.951281,,,-7.635252,,2.717725,,4.146921,7.592769,,-2.225508,,1745.6009,2.019891,0.786432,2.199277,5.297749,,,-4.132464,1551.6754,1.933255,0.715216,2.070831,5.109181,,-0.814009,-3.816393,,,3.209877,,11.402579,,,-9.669822,,2.934993,3.433076,7.724986,12.400444,-2.050364,-3.588403,-10.668452,18900.4209,2.837981,4.168181,6.15709,,,,,12760.5214,,2.725736,,7.502538,-1.791808,,-9.163564,7490.2588,2.822076,2.235538,,6.130729,-1.45955,-2.122326,-6.168019,6001.9297,2.714966,1.890569,3.325753,5.624171,,-1.748759,-4.673116,2353.449,2.123256,1.02222,3.005859,,-0.522095,,-3.176409,2380.1667,2.143537,1.018411,,,-0.525812,,-2.772491,,3.029359,,,8.896251,-2.05177,,-7.81996,,2.997826,3.007845,5.964626,9.050591,-1.868446,,-6.55709
,1.828512,1.275803,,4.410309,,-1.200765,-2.88012,7445.5337,,2.26236,,5.478703,-1.670787,-2.226394,-4.722156,,10.327871,,10.320241,,-3.191766,,-9.305318,,10.695351,7.197556,11.325497,14.465818,-3.486631,-5.173376,-11.103614,6308.2107,6.491063,2.322948,,,-1.54684,-2.726797,-5.067675,5435.2393,,,,6.283871,-1.303176,,-4.583954,16796.9514,8.058702,7.544576,14.605768,,-3.352898,-5.502894,-9.731675,18665.9838,8.50529,,15.585099,19.584716,-3.827806,-6.491479,,1743.4058,1.251174,0.722295,,,-0.566039,,-3.727112,3041.8848,,0.954585,1.538088,4.654273,-0.491721,,,,7.667295,5.469459,8.914079,11.644401,-2.596514,-3.97711,-8.104003,,7.892485,,8.200268,10.962286,-2.528384,-3.858019,-8.938535,,7.41351,2.453118,,7.462424,-1.760158,,,7424.1604,8.145193,2.594354,4.891958,9.402195,-1.972709,-3.228733,-5.752924,13468.9353,6.012862,6.673024,13.311381,17.551559,,-5.549799,-10.901761,12078.6304,5.871028,5.906736,,14.797926,-2.673181,,-8.436846
57076.9102,2.957122,9.447583,14.021945,30.458147,-8.646739,-13.535219,-57.733423,56386.4219,2.819019,10.058692,15.266942,33.990506,-8.788205,-13.899016,-69.502036,7518.1519,2.201893,1.376791,2.467133,6.549804,-1.30001,-2.245301,-11.262943,7540.8921,2.162246,1.365388,2.445835,6.440263,-1.288453,-2.169759,-9.613509,1471.5361,1.639304,0.337242,0.823912,3.44774,-0.287186,-0.715162,-4.966791,1471.8462,1.615747,0.344401,0.849415,4.126536,-0.278818,-0.720361,-5.172334,9800.1802,2.272004,1.949842,3.638998,8.074983,-1.777657,-3.03014,-12.139558,10250.4677,2.266594,2.052559,3.925269,8.629307,-1.871909,-3.245612,-13.004001,37036.6523,2.558045,5.69297,7.96709,19.096709,-5.258427,-8.265694,-35.003329,25864.7343,2.390327,3.715388,5.157654,11.583435,-3.65543,-5.59361,-20.678341,9192.478,2.298643,1.495324,2.334779,5.096101,-1.514995,-2.201954,-6.795484,7106.9365,2.205447,1.191918,1.986314,3.818816,-1.185505,-1.744359,-5.207653,2497.9257,1.739459,0.576672,1.232655,3.084498,-0.436851,-0.784854,-3.141435,2538.1386,1.740912,0.567063,1.189876,3.348856,-0.431019,-0.74515,-2.812766,11687.6856,2.4031,2.04409,3.554676,6.620399,-2.056886,-3.106813,-9.487506,10188.2954,2.330198,1.823205,3.12544,5.841045,-1.78174,-2.672691,-8.249249
62990.5991,10.858849,17.516786,25.281782,26.904033,,-16.531569,-27.441846,63277.9517,,18.871323,,30.945157,-12.548451,-16.955427,,,5.256298,5.442842,8.964295,9.958992,-3.850394,-5.316229,-7.739351,,,,9.068022,,,,-7.827833,4551.4331,2.805122,1.74436,4.65294,5.839292,-1.0042,-1.604947,,4257.4062,2.694164,,4.344403,,-0.919774,-1.391999,-2.194732,,5.789825,8.30313,14.63158,15.840682,,-8.468856,-10.664564,26216.9239,5.747545,,16.158755,17.730027,-6.198034,-9.570264,-13.265776,51780.332,7.873119,13.996995,,21.878507,-9.506227,-12.271728,,,6.712087,,14.3176,17.061561,-7.720283,-9.879047,,,5.667857,5.991582,9.120271,10.436144,,-6.05749,,16346.877,5.492773,,,8.061533,-3.416398,-4.7448,,,2.940725,2.012807,5.639197,,-1.146614,,,,3.001425,,,,-1.166115,-1.773486,,27954.6396,6.391062,,,16.432993,,,-14.762528,25077.0635,6.234679,8.120441,13.488761,14.530993,,-8.595301,-12.164425
,1.176174,0.367631,0.479311,,,-0.40424,,2234.0019,,0.363118,0.485152,0.871729,-0.298946,-0.409944,-0.924629,,,2.240404,3.370374,,-1.439093,-1.890461,-2.310421,,5.91293,,3.397467,4.464452,-1.419333,-2.030649,,,2.511942,0.559152,,1.422908,,,,1789.2386,,0.626121,1.366187,1.630202,-0.356337,-0.560524,,8369.3141,6.567486,2.811587,,,,-2.47985,,8789.109,6.561963,2.969454,,5.844097,-1.81274,-2.74736,,2157.2027,,0.300261,0.369356,0.867979,,-0.415713,,2188.0844,1.352919,,0.415983,0.901438,-0.261189,,-1.020301,8731.0313,5.88325,,3.776986,,-1.568448,,-2.599063,6693.0431,,1.928712,3.0392,,-1.247288,-1.652708,-2.216401,1903.0679,,0.640651,1.486989,1.968617,,-0.603874,-1.092994,,2.504121,0.659585,1.39572,1.953641,,-0.576331,,9608.7425,6.886274,3.241689,,6.338161,-1.965909,-3.036067,-3.664343,8327.6698,,2.797948,4.956793,5.479047,,-2.471791,-2.979805
46028.002,3.526272,11.765358,16.77306,,-9.867763,-13.16587,-40.675195,,,10.23548,15.318312,26.059183,,,-33.125744,,3.754492,2.352767,5.48892,,-1.971058,,-6.128059,8469.6213,,2.448116,,8.419097,-2.008391,-3.021363,,3033.8216,2.542143,1.227144,3.455811,5.870641,-0.83238,,-3.719681,2532.5769,,1.020972,2.977445,,-0.68895,-1.360722,,,3.987025,,,12.533398,-3.286269,-5.320336,-9.6789,12039.8997,,4.310244,,,,-5.623067,-10.020307,48742.6797,,13.225673,19.929189,,-10.347581,,,40964.0723,3.095215,,15.10598,27.764448,,-12.297323,-44.766545,9216.05,,2.533945,,,-2.119537,,-7.880312,8080.2434,3.866934,,,8.317888,,-2.935618,,3428.083,2.809245,1.410304,,7.312989,-0.924575,-1.671213,-5.52818,2940.2862,2.629429,,,6.830287,-0.772621,-1.45508,-4.718944,13561.6602,4.254948,4.772626,,16.175847,-3.779174,-6.41945,,,,4.535059,11.676764,,-3.455847,-6.02926,-11.110471
,,16.447569,22.854471,,-12.663257,-16.89362,,57919.3926,2.861552,,,,,,-67.347232,14912.3001,4.96696,,7.12521,10.411284,-3.462282,-5.059568,,14931.625,,3.873932,7.853069,,-3.566967,,-10.145799,4756.9228,3.282309,,,5.978856,-1.315688,-2.215793,-4.529172,4001.3622,,,3.664793,,,,-3.828463,19390.5835,5.325309,,12.788619,16.350848,-5.786122,-9.635531,-14.215359,20071.8828,5.271599,,,16.597112,-6.032491,-10.252642,-16.237557,72673.2754,3.771221,,28.197763,,,,,61790.1289,3.803538,16.278136,22.787932,,-12.358316,-17.921095,-77.578753,16814.4302,,4.143284,7.322229,10.731126,-3.799627,-5.680569,,14373.3686,5.01996,3.784383,7.065349,,-3.292309,-4.961286,-10.916984,,3.462004,,5.175465,8.081057,,-2.709374,-5.573031,4664.3582,3.281461,1.546612,4.042347,5.805739,-1.221378,,,22953.7236,,7.660808,15.993514,20.063016,-6.893213,-12.063848,,20081.8516,,7.069886,15.259374,18.730208,-6.093053,-10.686077,-19.686016
58822.253,4.593494,11.742582,,37.513595,,-23.551561,,48784.5254,4.111421,9.56606,13.062034,40.942815,-7.268664,-12.119546,-47.600076,,2.809614,,2.417883,5.612049,-1.410831,-2.469942,,,,1.664587,2.516889,7.167657,-1.41161,-2.488805,-10.50433,1976.8709,1.961826,,0.899098,3.826167,,-0.77277,-3.937747,1804.4763,1.872421,0.359468,0.837248,3.56023,-0.304231,-0.693177,,12137.542,,2.232555,3.675153,7.216725,-2.027678,-3.772009,-14.405266,12558.1465,2.982957,2.300718,,9.784194,-2.137547,-3.783723,-14.78802,34048.3955,3.172608,,9.43863,22.164836,-5.122747,-7.791029,-30.399473,,2.565646,,5.872924,15.754878,,,-18.237564,,2.846148,1.948588,2.411449,6.236648,,,-7.881715,8208.0074,2.775873,,,4.814381,-1.281178,,-5.713004,3150.2214,,0.617124,1.467339,3.559248,-0.480067,,-3.056396,,2.096391,0.61533,,3.437699,-0.473375,-0.829929,-3.457554,13505.3819,3.117533,2.458478,3.721446,6.616549,-2.217482,-3.646953,-9.79991,,3.019033,2.199254,3.259494,5.817591,-1.950547,-3.048962,-9.201309
,,1.727847,2.505266,6.416851,-4.656083,-14.281634,-29.462982,9089.25,2.77732,1.98323,,,-1.447517,-2.376252,,14682.0141,3.895282,,11.388559,15.331133,,,-13.576722,15355.7222,,6.020134,11.764078,,,,-14.815475,1350.6234,1.762335,,,3.672228,-0.30517,-0.727049,-4.351529,,1.793753,0.571106,,3.747436,-0.316479,,-3.95768,15062.5552,,6.740265,15.632789,20.004227,,-5.750002,-16.324018,16351.0455,,,17.697177,,-3.786413,-6.160046,-16.725371,6001.7866,1.863869,1.21719,1.80708,,-0.869526,-1.423634,-5.651359,,,,1.226351,3.734138,-0.575526,-0.945681,-3.862572,15632.4248,3.72336,,11.411747,16.53191,-3.253562,,,12867.3213,3.694174,5.01018,9.754286,,-2.71573,-3.938558,-8.614693,,2.098886,1.109293,2.849513,5.465262,-0.57727,-0.981779,-3.080565,,2.196939,1.188657,,5.152809,-0.629065,-1.056138,,16015.5274,3.595479,,17.056383,,,-5.563139,-11.598988,13794.9805,3.488007,5.896999,,,,-4.633803,-9.401762
,3.226206,3.72335,4.812185,5.474535,-2.304118,-3.13327,-5.093008,,3.630088,4.079452,,,-2.34865,,,,3.681809,6.060215,,9.720701,-2.873791,,-7.603627,20757.7988,,6.794799,9.732357,10.674293,,-4.35625,-7.261436,5703.3132,3.093383,1.964074,3.397836,4.187484,-1.176464,,-2.858847,5967.7034,,,,4.02739,-1.238967,,-2.857663,17266.5566,3.502057,6.598375,10.192961,11.251487,-2.894406,,-6.385241,,,7.492283,11.672371,,-3.250176,-4.936842,-8.051333,,3.088142,,3.267002,4.169069,-1.372248,-1.865713,-3.128319,,2.802117,2.298527,2.970221,4.05368,,-1.845659,-3.894104,12379.0547,2.759647,4.167795,5.967711,7.310863,-2.340681,,,14106.4136,3.317573,4.478016,6.305098,,,-3.266057,-5.041938,7515.073,3.604548,2.486596,,5.006803,-1.558959,-2.32712,-3.706595,,3.888351,,4.494181,5.294147,,-2.549939,-3.88646,13607.4238,2.842108,5.126734,7.889609,,,,,12298.8813,2.874517,,7.201851,8.254675,,-3.675781,-5.748826
21118.77,5.584744,,,8.328934,-3.701702,,-7.349776,24537.2915,5.515442,6.963726,11.254571,12.151727,,-5.527645,-8.134413,,2.940269,,,10.73828,,,-9.85576,23283.0029,3.028355,,9.650749,11.637961,-4.250613,,-9.436317,4112.1062,,,2.484801,2.959868,,-1.410895,-2.175405,4270.0429,,1.501385,,,,-1.39643,,21449.0869,2.929894,,,12.369066,-4.601004,-7.011595,-10.234856,,,,,14.020995,-5.114177,,-11.680367,,,4.535901,,7.106746,,,-7.253422,19615.4287,4.892216,,5.222004,5.861132,,,-7.137834,15297.6138,2.873648,,6.520685,7.714403,-3.39103,-4.867701,-7.434864,15951.9795,2.780929,4.78555,6.423648,8.004051,-3.310415,-4.739543,,6204.2715,2.868573,2.113413,3.400508,,,,-3.440048,,3.169916,,,,,,-3.892334,18143.6084,2.864539,,9.389692,10.800147,-4.517436,-7.272255,-9.995701,15885.3477,2.842874,5.41705,8.220536,9.267007,-3.889974,,-8.723799
5012.9765,2.169967,,2.540838,,-0.773121,-1.439803,,26535.0308,4.912923,8.565473,,,-4.61594,,,,,,,,,-1.222006,-5.56436,,,1.321026,,5.73431,-0.640178,-1.14155,-5.154552,1258.8885,1.8533,,,4.692818,-0.281528,,-3.753825,1221.3715,1.844264,,,4.646848,,,-3.77864,5616.3535,,2.206532,5.442489,,-1.038583,-1.818942,,,2.886583,2.34909,,,-1.131125,-1.978607,,,,,8.327234,12.234848,,-4.059729,,11299.1231,,3.188012,,9.161117,-1.457855,-2.244916,-8.078117,4073.2983,2.460168,1.320882,2.337048,,-0.666719,,,3905.3801,,1.261511,2.496626,4.488825,-0.644769,-1.06125,-3.795679,2079.9539,2.107553,0.972755,2.960594,5.587147,,,,2118.0968,,,2.971488,,-0.410716,-0.735887,-3.005194,,2.781941,2.127397,4.808755,,,-1.611814,,5507.1309,,1.964921,4.468035,,-0.96994,-1.555529,-4.567284
18723.2681,3.565096,5.254869,,8.292643,,-4.614469,-7.435127,,,,8.287396,9.05611,,-4.702213,,,4.322044,,13.461318,,,,,,4.605372,9.481604,,16.787845,-4.255977,-6.181027,,7232.2036,3.870363,,,5.734176,,-2.63815,-3.740367,,4.076473,2.775773,,5.782528,-1.785457,,-4.04331,20453.3907,,,,17.208882,-4.016425,-6.191984,-8.617198,23625.5732,4.283321,10.247069,18.099175,19.625191,-4.594039,,-10.423737,12632.212,3.537205,3.630666,,5.991015,-2.074392,-2.814931,-4.910628,13728.8999,3.190256,3.518947,4.676364,5.759662,-2.034278,-2.737789,-5.298909,15982.4058,,,,,-3.348253,-4.818306,,17496.0092,3.851104,,9.963651,,-3.262594,,,9776.6541,4.638671,3.455924,,7.418959,-2.284552,-3.578954,,,5.203904,,6.700918,7.754446,,-4.01187,,17032.5742,3.411564,7.197658,12.870986,,,-6.335906,-10.181364,,3.437931,,11.487348,12.532183,,,
49887.5195,,,24.391468,32.031036,-9.109959,-12.977768,-38.533795,,8.519255,,29.798239,37.625585,-10.887629,-15.429546,,,3.526194,2.4477,4.138747,7.841783,,,,8765.4485,3.462674,2.510386,4.32628,7.695781,-1.57236,-2.632054,-8.426579,2133.597,,0.75794,1.963948,,,-0.917642,,2226.1448,2.335357,,2.094877,5.597997,-0.456494,-0.945678,,13363.1958,,4.196719,,,-2.656051,-4.64551,,14223.6265,4.243661,,8.47468,12.452385,,-5.06689,-13.928892,36433.127,4.495061,9.940038,14.831701,20.665241,,-8.096454,,21596.9238,3.569325,5.845408,8.865466,12.345949,-3.217087,-4.426716,-13.091991,10320.8691,3.431126,2.79918,4.240292,6.710006,,-2.903463,,11289.3352,,2.869521,,,-2.056578,-3.228644,,3815.7859,2.759052,1.395667,3.361188,5.39077,-0.712178,-1.240171,-3.656503,3700.488,2.749642,1.366725,3.161426,5.987667,-0.694741,-1.133449,-3.089899,16161.0649,4.019015,4.869331,,11.4775,-3.196816,-5.242421,,15362.8135,,4.423493,,,-2.96817,-4.751666,-10.32638
23767.5107,3.520381,7.962808,14.603801,22.730958,,,-22.411743,,3.336071,,15.627105,22.226489,-4.703201,-6.88229,-23.29819,2264.9252,1.6901,0.780041,1.662633,5.050817,,-1.002675,-5.5349,2444.1633,1.699037,0.834552,1.521929,,-0.499548,-1.041302,-5.871162,966.1758,1.62669,,1.492851,3.261797,,,-4.125325,963.7995,1.625941,,1.431968,3.424997,,,-3.919527,,2.024238,,,,-0.852413,-1.482865,-7.063638,4534.2568,,,4.196226,8.25815,,-1.772952,-7.013142,,2.194851,,7.645077,12.747703,,-3.956786,-15.114377,,,2.731309,4.805515,,-1.439018,-2.202733,-7.824532,2345.8985,,0.763606,1.452093,3.724744,-0.4944,,,2675.1282,1.656376,0.911682,1.848241,,-0.573452,-0.946112,,,1.849306,0.769996,2.254989,,-0.337326,-0.622051,-2.746754,1665.0598,1.852228,0.734027,,4.169821,,-0.604594,-2.890334,3944.6924,1.747024,1.535948,3.386756,6.108113,,,-4.385303,3840.3872,1.790209,1.453235,3.266458,5.758754,-0.803851,-1.251869,
55635.6973,2.970278,,14.051964,31.313184,,-13.298225,,,,,,30.702762,-8.472013,-13.718644,,6759.3003,,1.257612,2.282209,,-1.102623,,,,2.113215,,2.310602,6.688795,,-2.000236,-9.214218,1371.8725,1.62553,0.317375,,,-0.252477,-0.737466,,,1.606522,0.328908,,3.733153,,,-4.417664,8880.9561,2.247923,1.786404,3.291903,7.56824,,,-11.00394,9193.6079,,1.888033,3.810823,,-1.619585,,,35591.7247,2.560237,5.465276,7.56243,17.491317,,,,,,3.542576,,11.22451,-3.547771,-5.217862,,8127.7158,2.244268,1.370384,2.186254,,-1.290234,-1.911134,,6348.5699,2.154802,1.088187,,3.998955,,-1.440117,,,,,1.230224,3.406828,-0.38487,-0.739191,-3.516047,,1.73797,0.532006,1.137529,,-0.383587,-0.696099,-3.497961,,,1.85016,,,-1.74927,-2.725298,,9093.0264,,1.648554,2.896165,5.735744,-1.512999,-2.344666,-6.678379
