feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,15.016199,,31.840966,,-12.44856,,,,,,,,-16.184222,,8295.3515,3.519787,,,,,,,,3.425805,,4.170613,,,-2.533171,,2143.346,,,,,-0.437756,,,2210.5136,,,,4.637868,,,,,,4.24914,7.848245,,,,,,4.316992,,,,,,,36332.9492,,,14.832892,20.168577,,,,21579.6504,,,,,,-4.534369,,,,,,,,,-7.319745,,,,,,,,,,,,,5.162027,,,,,,,,5.177042,,-1.168018,,,,4.924789,,,,,-12.253758,,,4.481991,,10.666901,,,-11.512274
,,,,5.665953,-2.487018,,,,,,,,,,,,,,35.576544,,-10.026957,,,,11.379845,16.327979,,,,,,5232.9158,,,,,,,,,,2.110681,,9.740354,,,,40425.6504,,,,57.476404,,-16.629829,,43742.3672,,19.825326,,,,,,,3.89433,,,,,,,,3.397806,,,,,,,43077.1724,,,39.791193,,,,,,10.884814,13.354115,,,,,,,,,,14.968288,,-3.861745,,,,,,,,,-7.940339,,,,,,,-21.114636,,,,,,,-10.100682,,
,,,1.170526,1.646209,,-0.930053,-1.506865,,,,,2.223878,,,-1.89325,,,,,,-5.89632,,,,,,20.157665,21.732284,,-8.456259,-10.790736,,,,,,,,-1.688114,3171.9678,,,4.126836,5.455387,,,-1.702119,,,,,35.359439,,,,,,,,,,,,,,0.453491,,1.235488,,,,,1.677197,,0.473441,,-0.262838,,,,,,,,,,,,,,,,,,,,3.131179,2.010986,6.601253,8.893123,,,,5424.3758,,,,,,,,,,13.198562,35.576634,41.205812,,-12.212026,-15.264118,,,,,,,,
,5.636994,,8.738161,,,,,37717.5767,,,,,,-7.907672,,,,,,18.562329,,,-11.696255,,,,15.397507,,,-7.592607,,,,,,,,,,,,1.434636,,,,,,21567.9898,,,,,,,,,,,,,,,-14.947763,,,,9.61962,,-4.485543,,-21.670763,,4.407314,,7.043544,,,,,,,,,18.765354,-4.90692,,-17.660075,,,,,,-3.905715,-5.77903,,,,,3.847833,,,,,4803.4668,,,,,,,,,11.476382,9.641965,22.20009,26.819441,,-10.508247,,,,8.112238,,24.35593,,,
,14.368005,,,35.551887,-15.384056,,,,,,34.357057,,,,,,,,,,,-6.441762,-11.417129,18019.7437,8.829457,,,14.424128,,,-11.385769,,5.547331,2.209009,,9.197585,,,-5.195264,5190.4861,,,,,-1.261523,,,,,8.440503,,,,,-18.003585,,,,,,,,,,11.353976,24.368933,,,,,,,,19.584477,,40.797106,,,,,,,,,,,,,,4.868096,,,-4.078251,,-12.768568,,,,7.198493,,,,,6103.9538,,,,,,,-5.460181,,,,,27.733923,-8.360252,,-24.481904,,11.917662,,,26.285666,,,
,15.126847,,,,,,,,,58.035276,,,,,,,,10.600503,,,,,,,,10.240453,,17.335635,,,,,,,,,,,-8.223337,,6.894732,,4.510357,,-1.937392,-3.071547,-5.654274,,,,,,,,-41.728375,,17.17433,17.282558,,,,,-43.791951,,,,,104.197376,,,,,,,,86.699983,,-40.991367,,,,12.383105,,,,-18.239093,,,,,,,,,,,,,,,-2.613203,,,,,,,8.221727,,,,,,20.395826,,,,,,,,17.651387,,35.950106,,-27.857611,
7633.8242,,,2.969301,3.384939,,,,,,,,,,,,,41.415965,,,,,,,,36.556074,,16.566942,,,,,,,,,,,,,,,2.804449,9.415007,,,,-2.678252,,,,24.031333,27.966726,,,,,,,,,,-8.897568,,,,0.883468,,,-0.83542,,,2924.9219,,,,,,-1.330546,,,46.371292,,,,,,,16755.5097,,,13.904194,,,,,,,,,14.749943,,,-3.077126,,,,,,,,,23488.9693,,,,,,,,,,,,,,,
7593.1094,,,,,-1.706157,,,,,,,,,,,,,,,7.41003,-0.271407,,,896.9053,1.178191,,,,,,,,,0.662343,2.515742,,,,,,1.133765,,,,-0.112286,,,,1.207892,,,,,,-5.69171,,,2.235354,,,,-0.959661,-5.919616,6443.0507,1.145506,5.21279,12.270417,,,,,,1.147774,,,,,,,,,,3.506739,,,,,,,,,,,,,,,,2.979191,8.319902,-0.158102,,,336.711,,,,,,,,1638.6582,,,8.767641,,,-1.154569,,,,,8.683165,,-0.428657,,
157029.9385,,,,,,,,,,,,,,-28.932963,,,10.078695,,,,-3.425854,,,,,,,9.214722,,,,,,2.398055,,,-1.566198,-2.374737,,,,,5.544682,6.809593,,,,19655.6858,,,,,-4.833535,,,,,6.665725,,,,,,,,,47.343277,,,,,,,,,52.030451,,-31.96413,,,,5.775765,,,,,,,,,,9.065597,-3.457684,,,7886.6281,5.990162,,7.473937,,,,,,,,,9.612297,,,,,,,,,-6.606844,,,,,,,,,-8.998299,
,,,1.672042,,,,,,,,2.437417,2.941053,,,,,,1.996776,,,,,-3.367949,,,,,,,,,2019.8047,,0.505325,0.684428,,-0.335757,,,,,,,,,,,,1.788807,,,,,-1.748615,,,,,,,,,,5753.7481,,,,,,,-2.154371,,,1.062216,1.243341,,,,-1.956023,5279.0205,,,,2.677,,,,5140.1524,1.571768,1.321332,,2.854232,-0.736658,,,,,,0.949369,1.979929,-0.463145,,,,,,1.13204,1.854053,-0.560145,-0.840596,,,,,,,,,,,,,1.732177,,,,-3.36809
41179.5156,,,,26.484331,,,,,,,,,,-11.44905,,,,,,,,-5.14884,,,,,6.326837,,-3.08908,,,,,,,,-0.66493,,,,,,,,,,,,3.46848,5.454517,,,,-7.161138,-17.221005,,,,,,,,,,,,,,,-8.154211,-24.815848,22998.2178,,4.943565,6.667931,,,,,,,,,10.168641,,-5.060139,,,3.404912,,5.215787,7.593891,-2.786223,,-8.089627,3732.1347,2.231534,,,6.257613,,-1.639496,,,,,3.497727,,,-1.643585,,,,5.953456,,14.574691,,-7.651853,,,,,9.143803,12.04945,-4.105439,,
8806.1856,3.892408,,,,,-4.615989,,,,3.78144,5.52294,,-3.76748,,-15.901791,,,,,,,-0.617629,-3.499736,,,,,,-0.267724,-0.618211,,,,,,,,,-3.018913,,,,1.491618,,,,,,,,4.185866,,,-0.870791,,,,,,6.678249,,-0.953848,,,,,,,,,,13458.9184,,,4.113534,,-1.712733,-2.616044,,,1.683626,,,,,,,,1.637638,,,,,,-4.442841,,,0.652695,1.984063,,,,,,,,,,,,-3.596039,,,,,,,-1.005407,,,,,,,-0.464322,,
,,,56.783877,103.723144,-0.721751,,-2.990521,,,,,,,,,,,,,,,-3.595437,,,,,,,-2.686257,-3.997461,,,,,,,,,,5441.9661,4.006344,,,8.085138,-0.988021,,,,,,,,,,,,7.696213,12.662629,21.185868,,-2.962412,-4.819817,,134528.9785,,36.030376,,,,-0.780044,,,,,,,,,-3.373922,31331.7583,,,11.222977,,,,,25265.9575,,,9.578274,,-1.928521,-2.967339,,,,,6.047851,,,-2.076871,,,4.121997,,,,-1.315615,,,,8.40711,,22.839416,34.086444,,,,,,12.111027,,,,,
,,,,,,,,,,,,,-14.87643,,,,,,,,,,,,,,,,,,,,,1.781328,,7.166381,,,,4492.7817,,,,,,,,,,,,14.645665,,,,,,,,15.951093,-6.684857,,,,4.705343,,,,,,,82576.2968,,,34.801164,,-15.887045,-27.293867,-171.925586,,,,6.219883,,,,,,,,,,,-6.1865,,5918.9694,,,4.834133,,,,,5131.8961,,,,7.781369,,,,,9.396778,8.197505,,,,,,,9.147825,,13.818425,,,,-29.235167
22715.8809,,,,12.14383,-2.596085,,,20908.1465,,,,16.981767,,-7.766929,-30.853554,,,,,,,,,5948.6106,,,,5.313618,,,,2041.2483,,,,4.111148,,,,1724.023,2.009653,,1.735575,,,-0.975264,,,,2.565828,,,-1.990787,,,,2.897431,,,,-2.085605,,,23786.9277,,,,20.920434,-4.634485,,-43.691133,,,,6.270242,,,,,,,,,5.768622,,-2.491215,,,,,,,,-2.01544,,,,,,,,,,,,,,,,,,,2.98577,,,,-2.189985,,,,2.937394,,,,-1.942841,,-9.787934
,0.966335,0.050392,0.329774,,,-0.444435,,,,,0.678674,4.215721,-0.378861,-0.690982,,,,,0.787613,,,,,,2.25052,,,,-0.251716,,,,2.065696,,0.594743,,,-0.433673,,,,0.227283,,,,,,,,,,,-0.358123,-0.674188,,,,,1.048865,4.710293,,-0.669814,,,1.243961,0.228873,,4.570866,,,,,1.345948,0.268913,0.643018,,,-0.574888,,,,,,,,,,,,0.374915,,,-0.151894,-0.448557,,,,,,4.411987,,,,,,,,4.401488,,-0.456959,-3.673056,,2.153331,,,4.893237,,-0.61041,,,,0.468952,,,,,
27787.916,2.350482,,10.600621,15.353636,-6.257577,,,20074.4082,,,,,,-7.35186,-17.97083,,2.555321,,,,,,-4.428757,,,,4.601763,,,,,,,0.952508,3.039174,4.937961,-0.539242,,,1607.1108,,,,,,,-3.082708,,,,,,,,,,,,,11.630222,-1.975919,,,,2.197762,7.585001,,,,,,,,,,,,,-24.917853,,2.61291,,,8.11731,,-1.842125,,,,1.680885,,,,,,,,,3.640787,6.478021,-0.604189,,,,,0.915788,,,,,-3.545064,,,3.418178,,,,,,,,,,,,,
,,,,,-0.394122,,,,,,2.137193,,,-1.385346,-7.819094,2308.2329,,,,5.731371,,,,,,0.818765,,,-0.464219,,,384.7754,,,,3.291808,-0.09699,,,,,,0.504527,,,,,,,,,,-0.565616,,,,,1.203417,,6.604374,,,-6.844878,1095.2901,,,1.019395,4.773306,-0.307178,,,,,,0.771293,,-0.216507,,,,,,,4.092403,,,,,,,,,,,,,,0.257449,,,,-0.375989,,,,,,2.849506,-0.128047,,-2.344415,,1.535932,1.147256,,,,,-4.113793,2837.9712,,1.002435,,4.255208,,,
,4.002021,4.176273,,,,,-8.92099,23362.5922,,,,13.062684,,,,,,,,17.299529,,-7.289779,,,10.886338,,13.632112,,,,-14.606783,,,,,7.018863,-1.127929,-1.909812,,,5.042144,1.364079,,,,-1.682595,,,9.59313,,,,-5.557807,,,,,,,,,,,15373.5415,,,,,,,,,,,,8.053767,,-2.591847,,,,7.878828,14.24589,,-5.097182,,,,,,,,,,,,,,3.412385,7.396729,,-1.994725,-5.21846,,5.748245,,,7.82759,,,,,,,,,,,,,,,16.900284,,,,
,,5.019631,,,,,,,1.813063,,,,-3.598926,,,,20.57574,10.117212,,18.870282,,,-19.073925,,,,,,,,,,,,,4.303664,,,,,,,,,,,,,,,,,,-17.069294,,,,,,,,,,,,,,,-3.718272,-4.41052,,14630.9902,,3.544979,,,,,,,,,,,,,,30427.8227,,,,,,,,,,1.610176,,,,,-4.345144,,,,,,,,,,,,,,,-25.117983,,,,,,,-10.336164,,
,,,,,,,,,,6.084921,7.717561,,,,,,,0.471682,0.907969,2.587261,,,-2.720889,3339.4348,,,0.873021,,,,-3.239783,,,,,,-0.225377,,,1381.1339,2.050358,0.275173,0.63146,2.994718,,,,,,,,,-0.637282,-1.021952,,,,0.778029,,,,-1.059,,,3.026706,,,,,,,,,3.906381,,,,,-20.245318,,,0.494181,,,,,,,2.557243,0.442743,,,,,,,,,,,,,,,,0.299861,,,,,,,,0.764381,,,,,,,2.83984,,,,,,
,,,8.874906,,-4.246122,,,,12.782756,,,,,,,,,,,,,,,,,,,,,,,,3.165085,,,,,,,2709.476,,,2.238137,,,,,,,2.791387,,,,-2.509963,,,,2.91069,,,,-2.846387,,,7.496825,,,11.754886,,,,,,,4.648398,,,,-9.03456,4885.3528,,,,,,,-4.771297,,,,,,,,,,3.555246,1.252631,2.973001,,,,-3.963733,,3.394137,1.167165,,,,-1.028194,,,,,,,,,-7.318358,,,,,9.067967,-1.814105,-2.895609,
203670.7695,,,,,,,,,5.545435,,,,,,,31818.5488,,,,,,,,,,,,,,,,,,,5.278592,,,,-4.061342,,2.562756,,,,,,-3.403916,,,,17.185232,,,-14.584458,,,5.413454,11.718064,,,-10.205108,-15.895393,,,,,,63.480477,,,,106858.8106,5.365139,,,,,,,,,,12.835607,,,-12.79784,-23.051599,,5.495106,,,,,,,,,,,9.161746,-1.994951,,,,,,6.293754,,,,,52248.6846,,,,,,-21.624758,,,,,17.922098,20.118813,,,
17744.9238,7.39767,,,,,-5.563911,,,,,,16.106796,,,,,,,,,,-1.379586,,,,,,6.319475,,,,,,1.097575,,4.965409,-0.654309,,,,3.09815,,2.092153,,,,-3.7676,,,2.65887,,,,,,,,,,10.259947,-1.614135,,,,7.178599,6.015883,,,,,,,,,4.578182,7.637729,,-3.385535,,4821.4387,,,,,-0.983851,,,,,,,6.673884,-0.9787,-1.476698,,,,,,,-0.681883,,-3.794883,,3.370685,,,,-0.596212,,,7875.7232,,,,,,,,,,,,,,,
10610.4468,5.002695,2.213069,2.854156,6.75851,-1.469714,-2.24434,-8.80874,168737.376,14.137912,47.713014,69.678375,101.16795,-29.43667,-44.480114,-193.17071,33156.1197,10.088407,9.519725,13.20933,19.595495,-7.405054,-11.602522,-32.731573,32216.8482,9.419809,9.222825,12.832506,19.894797,-7.164861,-11.176352,-30.123281,6078.542,4.375779,2.128675,3.678428,6.232621,-1.309749,-2.383444,-7.368413,5222.9457,3.902807,1.8073,3.111991,6.097695,-1.075672,-1.844871,-5.480668,42011.3755,10.061523,13.704631,20.44405,28.643571,-10.185845,-17.13135,-38.29223,42920.4272,9.867452,14.165273,21.494988,30.416793,-10.742692,-18.267704,-41.646484,109694.6192,10.466686,28.406104,37.856203,60.772459,-17.406308,-26.005602,-105.794821,75865.5459,9.079168,18.05154,23.246003,35.305763,-12.12156,-17.132664,-64.983429,48366.1064,11.715062,13.42541,17.600485,23.22488,-11.167411,-16.178333,-39.9989,37718.4722,9.915932,10.401736,13.74169,19.271433,-8.598858,-12.36658,-25.714479,8806.3108,4.897782,2.849202,5.244103,8.019884,-1.819335,-2.953963,-6.030521,8851.5965,4.817729,2.818088,5.055245,7.517482,-1.752876,-2.646552,-5.438744,60630.5327,11.942059,18.905599,27.170492,35.146992,-15.767266,-26.375963,-52.221408,51122.8164,10.64799,15.903807,22.839495,28.9935,-12.863665,-20.540172,-39.825467
,,,,,,,-348.357639,,,,,,,,,,5.823944,,,,,,-12.891714,,,,,,,,-12.035598,,3.106039,2.072305,,4.266215,,-2.39395,,6536.7627,3.025568,,3.356568,4.137108,,-2.094319,,,,,,14.622954,,,,37717.8213,,,,15.955855,,,-21.799559,165266.3398,5.233873,,,,,,-158.247794,,,,,,,-34.974518,,,,,,12.545273,,,,27104.4258,,,,,,-8.839546,,8063.0117,,,,,,,,,,,,,-1.782663,,,45295.6713,,,,18.338579,,,,,,,,,,,-24.692847
,,,,,-21.683628,,,118988.0547,,25.33286,32.996346,,-20.159588,,,,2.936266,,,4.550852,-2.867143,,,,,,3.512531,,-2.762737,-3.698923,,,,,1.460352,,-0.739834,,,,,0.794402,,,,,,,,,,,-4.461441,,,,,,5.919478,,,,,84792.0391,,17.9591,,,,-19.192191,,,,,16.829723,,,,,,,,,,,,-8.457428,13724.3785,,,3.135097,,,,-6.559136,,,,,2.807837,,-1.288145,,,,1.022547,,,,,,,,5.014388,,,,,,,3.346244,,,,,-6.501775,
,,5.245703,,,,-4.899502,,31653.0332,,,,13.694248,,,,,,,,5.552609,,,,4083.885,,,,,,,,2714.1849,,,,4.535223,,-0.991371,,,,,,4.173352,,,,,,,,,,,-4.530433,6873.5778,,,,,-1.412335,,,24081.231,,,,,-3.393732,,,,,,,,,,,,,,,,,-1.418347,,,,1.44113,,,,,,2844.0509,3.13848,1.09627,,,,,,,,,,,,-0.961991,,,,2.432135,5.262802,8.501748,,,,,,,,,,-2.202664,
56718.3555,9.027259,,,36.165143,-10.900801,,,58094.8682,,,30.418318,42.380717,,,,,,2.40895,3.995239,,-1.625551,,-8.941726,,3.518229,2.480098,,7.738448,-1.63931,,-8.638057,,,,,,-0.458103,,,,2.375352,,,,-0.467677,-0.963219,-4.686116,,,4.131336,,,-2.72259,,,,4.409433,,,,,,,36422.2022,4.51158,,14.904603,,,,-23.119649,,,,,12.833898,,,,,,,,6.140751,,,-7.279776,11237.0383,3.885842,,,,,,,,,,,,,,,3728.4915,2.800571,,,,,-1.240104,,,,,8.068403,,,-5.371508,,,,,7.42961,,-3.049437,,-10.405506
,,,,3.821807,,-0.463618,,,,,,,,-0.586841,-3.420474,,,,0.642685,3.879616,,,-3.11515,,,0.403628,0.696375,,-0.242674,,,,,,0.378645,2.422523,,,,,,,,,-0.091226,,,,,0.493481,0.771164,,,,,,2.182291,,,,,,,,,0.322546,,,,,-4.296246,,1.171284,0.25044,,,,,,,,,,,,,,,2.186114,,,,,,,492.5574,1.437362,,0.450915,,,,,,1.478789,,,3.26303,-0.091835,,,,2.157882,,,,,-0.653568,-3.71449,,,,,,,,-3.761027
2761.3965,1.393237,3.071429,5.006824,8.662784,-0.424543,-0.764181,-3.540434,2568.9761,1.327211,3.787203,6.459787,9.085125,-0.422905,-0.805478,-4.60884,363.6638,1.154164,1.596951,5.312786,8.550374,-0.13489,-0.390149,-3.20738,338.6912,1.134777,1.657643,5.335897,7.605486,-0.138665,-0.385322,-2.897658,251.2185,1.178773,0.987979,3.530112,6.462731,-0.076758,-0.30283,-2.257623,242.34,1.202911,0.844387,3.090203,5.452782,-0.069088,-0.313025,-2.76257,572.601,1.200757,2.87469,9.123234,13.073747,-0.18641,-0.422142,-3.325811,566.4773,1.186842,3.033772,9.701196,13.196613,-0.190941,-0.486479,-2.722217,3080.3242,1.339326,3.19365,5.21791,8.789826,-0.41287,-1.037868,-5.790283,2553.4048,1.321577,2.466953,4.062032,8.08586,-0.348446,-0.932482,-4.950745,436.2524,1.176507,1.697772,5.093403,8.69402,-0.147631,-0.475074,-3.669751,401.2986,1.183769,1.600703,4.795143,8.08713,-0.137543,-0.391201,-3.397115,356.4386,1.270858,1.193201,4.26417,7.841043,-0.091586,-0.360723,-2.969199,329.6263,1.263991,1.045552,3.874054,7.175613,-0.088815,-0.378491,-3.175952,748.7183,1.25961,3.350935,10.997651,15.613729,-0.201384,-0.51177,-3.828102,671.455,1.25591,3.192978,10.757363,14.989445,-0.185505,-0.492332,-2.985536
,,,,,,-13.088999,,54716.0215,,,,32.54383,,,,,2.118072,,2.330518,,,,-8.364408,,,,,7.102104,,-1.815913,,1345.7569,,,,,-0.254357,,,,1.587791,,0.852918,3.942174,,-0.674732,,,,,,,,,,,,,,,-1.534984,,,,2.558339,,,,-5.157235,,,,,,,,,-5.367393,,,,1.326029,,,-1.23165,,,6037.2481,,,,,-0.970983,-1.477891,,,,0.528893,,,,,,,,,,3.087839,,-0.694339,,,,,3.298738,,-1.687114,,,,,,2.88368,4.758246,-1.495385,-2.268336,
,,,,,,,-30.356344,70477.288,,,,,-13.213012,,,,,,,,,,,,4.645354,,,,,,,4442.5105,,,4.726468,5.869211,,-1.582984,,4212.3787,,1.665779,,,,-1.447703,-2.395016,,,,,,,-6.207373,,,,,,,,,-9.324482,54774.8662,,,,23.791059,,,,,,13.20097,,,,,,16792.7749,,,7.594448,,,,-7.257305,,,,5.868656,,,-3.562864,,,,,,,,,,,,2.096837,,6.851105,,,,,,,,,,,,,5.621417,6.278421,,12.124159,,,
4682.545,,,,3.235142,,,,,,,,,,,,,,,,,,,,,,12.124942,,,-6.842209,,-16.118879,,,,,,,,,2536.3526,,,,,,-1.044239,,,7.717815,,,,,,,29294.5474,,,44.636883,56.277224,,,-19.652332,2752.8579,,,0.628975,,,,,,1.513603,,,,,-0.481448,,,,,,,,,,24283.2278,7.539948,,24.218502,,,,-15.754323,,,,,,,-1.981132,,,,,7.710202,,,,,,,,,,-7.534098,,,,,12.272757,38.631332,,,-10.585929,
7005.2244,,,,,,,,,,,40.830797,,,,,21536.98,6.201678,,,,,,-20.74419,,,,,,,,,,,,,4.816565,,,-5.380258,,,,,,,,,28120.2173,,,10.830523,,,,,,,,,,,,,,,18.054796,,38.874462,,,,51684.8457,,,,,,,-41.386368,,,,9.337068,,-6.204636,,-18.888416,,,5.877617,,11.398457,,,,,,,,,,,-4.642332,6434.0032,,,,,-1.146503,,,,6.497446,10.382202,13.673415,,,,,32735.1001,,,,,,,
,,,,0.99016,,,-0.866807,,,,,1.128954,,-0.474165,,,,,,10.799764,,,-4.107524,,,,,11.263563,,,,,,,,4.427093,,,,,,,,4.493161,,-0.533278,,,,,,,,-4.568046,,,,,,,,,,1011.1582,,,,,,,,,,0.131933,,,,,,,,,,11.196229,-2.605623,-3.574846,,10107.7976,,,9.177416,10.163014,,,,2571.8499,,1.365466,,,,,,,,1.363446,,5.835706,,-0.879075,,14198.5918,,,22.135033,,,-5.184445,,13122.6648,,6.839048,17.919211,,-2.939624,,
10228.3501,4.079991,2.417951,3.513973,6.490521,-1.563257,-2.371168,-7.59534,45652.9077,6.80523,14.060273,22.894613,31.025099,-8.187565,-11.877354,-36.173245,6549.9102,2.580339,2.313163,4.496515,7.24639,-1.448162,-2.376169,-7.808409,6769.3565,2.521781,2.389646,4.500694,8.899033,-1.496593,-2.416529,-9.63743,2132.7871,2.270567,0.763779,2.07845,4.117446,-0.498207,-0.951271,-4.438135,2091.243,2.263157,0.772426,2.149165,5.228904,-0.465067,-0.975389,-4.029326,10120.1367,3.063523,3.685601,7.880525,12.026456,-2.319107,-3.812287,-12.288556,10614.1612,3.014688,3.882921,8.510157,12.79204,-2.532067,-4.283184,-14.03828,30884.624,3.979236,7.981121,11.872817,18.925464,-4.81288,-6.933848,-22.65682,17546.5733,3.028014,4.606938,7.100509,10.630299,-2.470379,-3.702308,-12.121962,7547.1236,2.572725,2.431395,4.087903,6.739569,-1.634135,-2.3951,-5.72026,7750.2124,2.6945,2.310114,4.058981,6.95451,-1.646637,-2.405998,-5.71057,3555.7551,2.63627,1.37463,3.747929,5.840668,-0.764867,-1.28544,-3.610105,3529.8999,2.654759,1.390573,3.76316,6.009058,-0.733514,-1.170653,-3.25952,10853.1558,2.953548,3.702545,7.105214,10.909071,-2.464838,-3.942924,-8.561757,10575.5195,3.147025,3.439097,6.728873,9.902456,-2.305328,-3.625303,-7.878474
105666.1797,,,37.03755,50.171134,,-29.978524,-237.141763,,,,,,-19.559272,-35.090618,,,,,,,,,,10805.0752,4.762032,,,8.777421,-2.273322,-3.488063,,,,,,6.332705,,,-6.106429,,,,,,,,,,,,,12.522982,,-5.853,,,,,,,,,,,5.073678,26.178709,39.321767,,,-31.045629,,,,,,,,,,,5.219313,,5.085914,,,,,,,,,9.843056,,,,,3.381796,1.562169,,,,,,,,,,,,,-6.567816,,,5.609796,9.504443,,-4.206405,,,,5.342003,,9.122299,,,,
7100.8379,,,,,,-1.361968,-6.97495,,,,,,,,,,4.224175,,,8.235425,,,,,4.342354,,3.550137,,-1.260264,,,3245.3967,,,,4.382945,,,-5.375781,2948.561,,,,,,,,,,,3.814766,,,-2.679912,,,,,,,,,,2745.1807,,,,,-0.376192,,,,,0.692789,1.089394,,,,,,2.62872,,,,,,,,,,1.950504,,,,,,,,,,,,,,3.274941,,,,-0.639276,,,8545.9068,,,,,,,,,2.749909,,2.367857,,,,
156953.2578,3.999946,34.082287,,,,,,145172.1953,,,,,,,,,,3.048103,,,,,,14887.3662,,2.966731,,4.508018,,-4.192157,,,,,,,,,,,,,1.536141,,,,,,3.783286,4.704137,,,,,,,3.744899,,6.431717,,,,,,3.56493,22.870931,28.552065,41.573015,,,,,,,,38.218142,,-18.580479,,,,3.644915,,,,,,,,,,,,,-6.530776,,2.344553,,2.008899,,,,-2.90293,,,,,,,,,,,,,,,-9.164014,,,4.101682,4.932648,,,,,
,4.706553,,,,,-125.410903,-1122.586234,,,,,,,-132.69836,,17758.1627,,,,11.449438,,,,18321.9169,,,,,,-23.606431,,,,,2.92176,5.030482,-3.031222,,,,,1.142211,,4.489003,,,,,11.174666,,14.33438,,,-38.267818,-121.455694,,,,,18.351775,,,,,,6.633592,,,,,,,,,,,,,,18800.7234,,6.383906,,,-16.606443,,-126.342195,,,,,11.566525,,,-91.11698,,,1.342631,2.689828,,,,,4196.0522,,,,,,,,,,,,,,,,,,,,,,,-136.050341
,,0.325432,0.625152,,,,,,,1.639975,,,,,-7.398967,,,,15.31147,19.939058,,,,16695.4275,,,15.759399,,,,-12.944453,,,,,,,,,,,0.699517,,,,,,,6.192581,8.282638,,,,-7.450239,-16.886922,,,,,,-4.692869,-8.270562,,,,1.150694,1.638053,3.873861,,-1.220198,,,,0.765638,,,,,,,,7.507109,,20.54451,,,,,,,,16.431774,,,,,,,,,-0.692275,,,,,1.404082,,,-0.764532,,,,,,,,,,,,5.825793,7.366634,,,,,
43137.6811,10.190661,10.65623,14.09604,17.441113,-6.336187,-7.977822,-20.798676,47447.3881,11.498765,13.264267,19.515033,22.952117,-7.042277,-9.038322,-23.046736,6491.2317,3.649374,1.875897,3.537897,6.200236,-1.128483,-1.695152,-4.572491,6630.2634,3.565149,1.920712,3.557995,5.878004,-1.135919,-1.663783,-4.71126,3576.9126,3.534341,1.303834,2.867218,5.039364,-0.784804,-1.298394,-3.53452,3020.3725,3.552912,1.08452,2.368744,4.223265,-0.638343,-1.026697,-3.208051,10213.0181,4.71839,3.234754,6.178243,8.636839,-1.98491,-3.039475,-6.101732,10769.9947,4.706896,3.394198,6.509288,9.775005,-2.115897,-3.163363,-6.497435,40716.065,7.629947,9.912126,12.971839,18.042043,-5.881095,-7.9961,-31.974455,25407.6704,6.18872,5.660449,7.247818,10.470307,-3.535518,-4.775317,-16.006258,6803.77,3.621808,1.886904,3.137885,7.130863,-1.145148,-1.754591,-5.63013,7204.1785,4.208088,1.87863,3.286978,6.574199,-1.213315,-1.822678,-5.156773,3500.7406,3.849651,1.298791,2.89763,5.514817,-0.744037,-1.260852,-3.909029,3142.8791,3.651895,1.167596,2.706412,5.55225,-0.61998,-1.097532,-3.45166,10887.0166,4.699746,3.295187,6.086383,8.979325,-2.152026,-3.33318,-8.765633,10496.1577,5.061614,3.166603,6.008982,9.349479,-2.097354,-3.300638,-6.956345
,6.460777,,,74.617198,-24.006421,,-159.004077,,,36.718451,,,,,,,,,13.807207,,,,,,,,,,,-8.585555,,3143.209,,,,6.135806,,,,,,,,,,,,,,11.320555,,,,,,,,,24.265563,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.221583,,,4.441732,,,,,,,,,,,,,,,,,,,,,,-5.365274,,5.001725,,,,,,,,,,21.227413,,-8.364485,,
,,0.378067,,,,,,,,,,,,,,,5.748096,,,,,-7.248285,-18.05438,20600.0967,,,,,,,,,,,,,,-1.108619,,,2.230704,1.466022,,,,,,,5.934099,12.152105,,,,-8.794706,,,,,,,,,,,,,,,,,,,1.334509,,0.349799,,,,,21291.1016,,,,27.030532,-4.710125,,,,,8.04012,,,-3.949019,-5.779255,,,,,,,,,,,2.911612,,,11.386022,,,-4.214051,,5.616006,,,,,,,,,,34.238546,42.726195,-4.769686,-7.721652,
