feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,Gas Num
,,,78.982899,,-36.967799,-56.895348,,,,53.389982,,94.341111,,-52.843333,,31818.5488,,,11.014372,13.008603,-7.088314,,,,,,11.282801,,,-9.577969,,,2.716587,,,6.467805,-1.480159,-2.264751,,,2.562756,1.981079,,5.723752,-1.306211,-1.916,-3.403916,,,11.097007,17.185232,,,-14.584458,-24.079913,40384.5537,5.413454,,,21.556156,,,-27.021021,128289.9316,5.426115,,46.245086,63.480477,-21.869728,-30.361088,,106858.8106,5.365139,26.936232,,49.264308,,,-101.769234,,,10.091798,12.835607,,,,-23.051599,31152.3569,5.495106,,,,,,,,2.878488,2.877595,7.252239,,,,-5.83892,8822.4741,,2.694421,,8.461105,,-2.79385,-5.079715,52248.6846,6.407967,14.591993,20.900269,,,-21.624758,-38.024279,45684.5537,6.017484,12.683102,,,,,-36.612685,250.0
17744.9238,7.39767,3.865867,5.143137,,-4.300382,,,36600.7505,12.017493,,12.600581,16.106796,,-7.33084,,4715.9183,2.784997,1.695695,,6.500286,-0.918519,-1.379586,-4.257625,4785.3982,,,,6.319475,,,-4.144513,2941.8774,3.173038,1.097575,2.515657,4.965409,-0.654309,,,,,0.932348,2.092153,,-0.567462,,-3.7676,,3.74014,,5.485293,,-1.517643,-2.367116,,,,,6.208546,10.259947,,,-5.553835,28334.1601,7.178599,6.015883,7.741128,,,,-19.245197,,5.271325,,,7.637729,,,-10.89079,,2.563214,,3.400995,6.824687,-0.983851,,-4.952352,5124.3037,2.749331,1.673564,3.258488,6.673884,,,,,3.585086,,,6.180393,,,,,3.370685,1.102605,,5.243765,,,-4.681451,,,2.841798,,,,-2.823096,,7826.21,,2.57424,5.291437,,-1.620174,-2.718776,,
,,,,,-1.469714,-2.24434,-8.80874,,14.137912,,69.678375,101.16795,-29.43667,-44.480114,-193.17071,,10.088407,9.519725,13.20933,,,-11.602522,,32216.8482,9.419809,,12.832506,19.894797,-7.164861,,,6078.542,4.375779,,,6.232621,-1.309749,-2.383444,-7.368413,,3.902807,,,6.097695,,-1.844871,,,10.061523,13.704631,,,-10.185845,,,,,,,30.416793,,-18.267704,-41.646484,109694.6192,10.466686,,,60.772459,-17.406308,-26.005602,,,9.079168,18.05154,,35.305763,,,,48366.1064,11.715062,,,,,-16.178333,,,,10.401736,13.74169,19.271433,,,-25.714479,8806.3108,4.897782,,5.244103,8.019884,-1.819335,,,,4.817729,2.818088,5.055245,,-1.752876,-2.646552,,,,,27.170492,35.146992,,,,,10.64799,15.903807,22.839495,,,-20.540172,,
275895.5312,6.357039,71.039523,96.632726,120.533814,,,-348.357639,,,63.763924,,,,,,26986.6099,,6.659263,,,-6.23286,-8.683017,,26315.6001,,6.502159,,9.547566,,,-12.035598,6938.1043,,2.072305,,,,-2.39395,,6536.7627,,1.902831,3.356568,4.137108,-1.456331,-2.094319,,36791.5507,6.118171,,12.754113,,,-14.254017,-19.332756,37717.8213,,10.484765,13.509338,,-9.756187,-15.310218,-21.799559,165266.3398,,43.415053,58.68128,78.877643,,-39.051642,-158.247794,150465.3632,5.148646,38.421951,51.23931,70.883068,,,,33918.1807,6.485048,,,,-7.954688,,-17.766091,27104.4258,6.196946,6.542202,7.943803,10.104388,-6.317656,-8.839546,-12.994743,,3.25564,,,,-1.843587,-2.918389,,8116.0418,,,4.011512,4.95828,,-2.644519,-4.463239,45295.6713,,12.251752,15.542315,,,-19.224735,,40340.1684,6.71043,,13.765893,,-10.450569,-16.168817,-24.692847,250.0
127538.6016,3.624963,,33.609374,,,,-98.341268,,,25.33286,32.996346,,-20.159588,,,,,,3.528516,4.550852,-2.867143,,-7.240207,14473.1177,2.84089,2.878424,,4.426343,,-3.698923,,,,,1.460352,2.08045,,,,3454.0135,,0.794402,1.317271,,,-0.916813,,,3.151885,4.322086,,6.183384,,-6.062142,-8.415942,,3.139874,,,,-4.703476,,-10.328104,,,,,31.895608,-13.789212,-19.192191,-63.706192,,3.147053,14.355429,16.829723,,-11.02378,,,17758.5469,,3.52209,,6.107636,-3.436635,,,13724.3785,,,,,,,,,,0.989763,,2.807837,-0.860463,,,,,,,2.895655,-0.862997,-1.205128,-2.624182,25165.169,3.472506,5.014388,6.000065,7.367719,,,-13.366994,,3.346244,4.439625,5.356451,6.554479,-4.5839,,-11.982302,100.0
23714.8144,7.888374,5.245703,,9.776974,,-4.899502,,,11.107713,,,,-4.849158,-6.212279,,3996.5635,2.455923,,,,,-1.239851,,,2.396358,1.511821,3.20203,6.058479,-0.832363,-1.278518,,,,,,,-0.604665,-0.991371,-3.221374,2362.3269,2.83544,0.888247,2.094805,4.173352,,-0.848471,,6546.596,3.288363,,5.311159,,,-2.153203,-4.530433,,3.325288,,5.777266,8.403972,,-2.248794,-5.2211,,,5.143167,,,-3.393732,,,,4.536985,2.923704,,,-1.83422,-2.548044,-7.575005,,2.230361,,3.020369,,,,-4.877824,,,1.44113,,6.51332,,,,,3.13848,,,5.35558,,,-3.964552,2679.6632,,1.039899,2.540642,4.80786,,,-3.772323,,2.942424,2.432135,5.262802,,-1.435273,-2.355368,,6364.4144,,,4.898038,,-1.360786,,-5.860037,60.0
,9.027259,,,36.165143,,-15.389465,,,8.507488,,30.418318,42.380717,-10.910667,,-39.821769,8315.8108,,2.40895,,8.313911,-1.625551,,-8.941726,,3.518229,2.480098,4.117186,7.738448,-1.63931,-2.691579,,,,0.753676,,,,-0.936797,,,2.375352,,2.142751,,-0.467677,,,,4.390709,,,,-2.72259,,,14254.3672,4.409433,4.419856,,12.67706,,,,,,9.975716,14.904603,,-5.710077,,,21691.2568,,,8.819286,,,,-13.066595,,,,4.076411,,-1.915716,,,,,2.833954,4.396443,,,,,,2.839779,1.377472,3.334493,,,,,3728.4915,,1.343466,3.137043,5.313806,-0.711939,-1.240104,,16125.4702,,4.720324,8.068403,,-3.280261,,,,4.189201,,,10.530434,,,,
,,0.228823,0.529049,3.821807,-0.197536,-0.463618,,2091.7798,1.505173,,,4.108191,,-0.586841,-3.420474,,2.20183,0.37646,0.642685,,-0.235876,-0.534895,,2045.1213,,0.403628,0.696375,3.319725,,-0.504883,-3.352737,,1.468091,,0.378645,,,-0.321039,,510.0374,1.479228,0.113675,0.367175,,,,,,2.223079,,0.771164,,,,-3.100755,2483.3352,2.182291,,,,-0.339274,-0.728568,-3.046217,1297.6689,1.21126,0.322546,,,-0.213777,-0.623245,,904.5371,,0.25044,0.660957,4.993915,-0.180579,,-4.232428,,,0.397471,0.808987,,,-0.563615,-3.565805,1745.0668,2.186114,,,,,,,,,0.13161,,3.713332,-0.098582,,,,,,,,-0.091835,,,2328.8025,,0.464035,0.893476,4.412851,-0.320631,-0.653568,,,2.186043,,0.790333,3.833181,-0.285531,,-3.761027,10.0
,1.393237,3.071429,5.006824,,-0.424543,,-3.540434,,,3.787203,,9.085125,,,,363.6638,1.154164,,5.312786,8.550374,-0.13489,-0.390149,-3.20738,,1.134777,1.657643,,7.605486,-0.138665,,,251.2185,1.178773,0.987979,3.530112,,,,,,1.202911,0.844387,3.090203,5.452782,,-0.313025,,,,,,,-0.18641,,-3.325811,,,3.033772,9.701196,,-0.190941,,,,1.339326,3.19365,5.21791,8.789826,-0.41287,-1.037868,,2553.4048,,,4.062032,,,-0.932482,-4.950745,,,,5.093403,,-0.147631,,-3.669751,401.2986,1.183769,,,,-0.137543,,,356.4386,1.270858,1.193201,,,-0.091586,-0.360723,,,1.263991,1.045552,3.874054,,,,,748.7183,1.25961,3.350935,,,-0.201384,,-3.828102,,1.25591,3.192978,,,,-0.492332,,2.5
56136.7149,2.947525,9.379716,14.01545,,-8.509279,,,54716.0215,2.803816,9.764279,,32.54383,-8.559631,-14.034432,,6418.7754,2.118072,1.212235,,6.374546,-1.073381,,-8.364408,6432.4516,,1.215659,2.277984,7.102104,,,,,1.621351,,0.753148,4.056796,-0.254357,,,1318.5264,,0.319553,0.852918,3.942174,-0.249679,,-4.493355,,2.199756,1.744042,,,,,,,2.171504,1.823487,,8.2472,-1.534984,,,,,5.556251,7.95117,,-5.157235,-8.099677,,25510.6953,,3.661699,5.218037,,,-5.367393,,7830.0341,2.196494,,,,,,,6037.2481,,,1.7406,4.227341,,-1.477891,-5.080863,2269.1018,,0.528893,1.156469,,-0.375278,-0.688249,,2269.3742,,,,,-0.382133,-0.694339,-2.725281,,,1.806003,3.298738,6.949987,,,,,2.253283,,,4.758246,,-2.268336,-6.563767,
,10.834999,,,,-13.523426,-17.80254,,,,20.943757,33.092736,,-13.213012,-17.331619,,14238.9773,,,7.237412,,,,-6.226256,14087.032,4.645354,,,7.987369,-2.937461,,,4442.5105,,1.76545,,5.869211,,-1.582984,,4212.3787,,1.665779,,5.511763,,,-2.395016,18644.6485,5.296271,,,12.226387,,-6.207373,-8.767865,,,6.5756,,13.824853,,-6.863398,,,,,21.294966,,-9.71099,-12.506577,-20.618164,,6.691962,13.20097,,,-8.526469,-10.944057,-20.502388,16792.7749,,4.844442,7.594448,8.693678,-3.406308,,,,,,,,,,,,,2.034275,,7.126013,,-1.863524,,,,2.096837,5.471324,6.851105,-1.14606,-1.795832,-3.309872,21305.6821,,6.827947,,,-4.866788,,,19175.1094,,,10.966017,,-4.319965,,-9.062806,100.0
4682.545,2.17375,0.832653,1.218449,3.235142,,-1.165881,-3.998078,5073.3904,2.344985,,1.429409,,-0.826712,,-4.958431,,8.07502,11.878999,,35.429951,,-10.028604,-16.699074,27577.9114,7.822052,,,,,-10.219366,,2364.9978,,0.949909,,4.923791,,,,2536.3526,2.543545,1.035316,3.623951,,,-1.044239,,,7.717815,,,,-7.013833,,-19.81201,,,14.790661,,56.277224,-7.861701,,-19.652332,2752.8579,,,0.628975,2.293015,,-0.632638,,1993.4431,,0.305118,,2.299689,-0.288436,-0.481448,,28416.7851,7.276864,,27.114425,,-6.58817,,-17.504878,,7.539948,,24.218502,28.187578,-5.824135,-8.39055,-15.754323,,3.446119,2.16516,7.182535,10.556381,-1.21065,,-3.57919,,,2.36344,,,,,-3.694868,29638.2988,,,,,,,-19.259153,,7.29886,,38.631332,,,-10.585929,,
,,1.4104,1.902289,,-0.916831,-1.437314,-6.533464,,,,,,-20.552421,-31.236174,-121.562482,21536.98,,,,10.666639,-4.299388,,,,5.899558,5.310957,7.053856,,,-6.579756,-18.413116,4544.9783,3.452169,,,,-0.893593,-1.65024,,3952.3953,3.135875,1.166053,,,,-1.405678,,28120.2173,,7.84937,,,-6.109457,-10.041353,,,6.112295,,11.382475,18.600721,,-10.675995,-27.39446,,,,22.910744,38.874462,-12.112235,-18.738263,-67.944403,,,,13.923804,,-8.068272,-11.67256,,,,,9.337068,,-6.204636,-9.067323,-18.888416,,,5.877617,7.468063,,-4.958007,-7.309169,,,,1.843927,2.890913,4.685233,,,-4.642332,,3.666809,,2.840178,,-1.146503,-1.833989,-4.410234,38702.8989,,10.382202,13.673415,19.26921,-8.988393,-14.301243,-27.986875,32735.1001,,8.951931,11.929974,17.498467,,-11.727622,,
,,,,0.99016,,-0.358149,,,1.685397,0.51011,,1.128954,,-0.474165,-0.968463,11405.4285,4.341959,,,,-2.392758,-3.239273,,11484.5666,,,10.275053,11.263563,,-3.320425,,,1.85782,,,4.427093,,-0.53729,-0.980125,1712.4469,1.888406,0.91326,3.048038,4.493161,-0.366354,,-1.081509,,,,,,,-4.568046,-5.73672,14707.8887,4.59737,,,,-3.458876,,-6.590685,,,0.188184,,0.929437,-0.134268,,-1.076393,,,0.131933,0.219428,,-0.094785,-0.169756,-0.981845,,4.530499,5.431278,10.279069,,,,,10107.7976,4.462805,4.419504,,10.163014,,-2.931807,-3.960561,2571.8499,2.209307,1.365466,4.903805,,,,-1.78786,,2.298387,,4.34522,5.835706,,,-1.730089,14198.5918,4.78858,7.909806,22.135033,25.484453,,-5.184445,,,4.695538,,17.919211,20.665183,-2.939624,-4.343558,-5.673777,25.0
10228.3501,,2.417951,,6.490521,-1.563257,,-7.59534,,,,,,,,-36.173245,,,2.313163,,,-1.448162,,-7.808409,6769.3565,2.521781,2.389646,,8.899033,-1.496593,,-9.63743,2132.7871,,0.763779,,,-0.498207,,-4.438135,,2.263157,0.772426,,5.228904,,-0.975389,,10120.1367,,3.685601,7.880525,12.026456,,-3.812287,,10614.1612,3.014688,3.882921,8.510157,,,-4.283184,-14.03828,,3.979236,7.981121,,,-4.81288,-6.933848,,,,4.606938,,10.630299,,,,,2.572725,2.431395,4.087903,,-1.634135,,-5.72026,,2.6945,2.310114,,,,-2.405998,-5.71057,,2.63627,1.37463,3.747929,,-0.764867,-1.28544,-3.610105,3529.8999,,,3.76316,,-0.733514,,,,,3.702545,7.105214,10.909071,-2.464838,-3.942924,,,,3.439097,,,,-3.625303,-7.878474,
,5.763087,25.572929,,50.171134,,-29.978524,-237.141763,117086.3535,,28.650065,42.817614,,,,,10835.8071,4.920192,,5.151098,8.484766,-2.279146,,,10805.0752,,2.998975,,8.777421,-2.273322,,-10.811691,3936.3951,3.107158,1.448838,3.513777,6.332705,-0.923657,,-6.106429,3454.1114,3.189171,1.232682,2.942024,6.080573,,-1.445197,-5.658382,13588.9136,,,8.658639,,-3.474047,-5.853,-13.238835,14074.8318,,,8.931742,13.460255,-3.601426,-5.911197,-13.942843,,,26.178709,,,,-31.045629,,83241.3144,5.061673,,,64.625085,,,,,,3.240744,,9.69986,-2.628963,,,,,2.799288,4.474204,9.843056,-2.218291,-3.744892,,,,,3.666648,7.28681,,-1.999057,,3702.003,3.130636,1.273442,,,,,,16074.1968,,,,16.424842,-4.206405,-7.443827,-18.32701,14415.6081,,5.121258,,13.742395,,,,200.0
7100.8379,2.103801,,,6.138274,,,-6.97495,8846.3735,2.551148,2.081581,3.032134,7.517209,-1.209181,-1.978683,,11862.2959,4.224175,,3.377244,8.235425,,,-10.8289,,4.342354,2.724038,,7.926657,-1.260264,,,,,0.966519,,,,-1.102569,-5.375781,,2.872643,0.834823,,5.157467,-0.479696,,-4.873288,11704.2746,,,,,,,,,,,4.336652,,-1.542403,,-12.051432,2745.1807,,,,4.385283,-0.376192,-0.728333,,3458.8365,1.552417,,,4.188852,,-0.66035,-3.603803,7789.7334,2.62872,,2.186518,5.758509,-1.022231,-1.574188,,,2.822146,,,4.863361,-0.885465,-1.477265,,,3.017773,0.994637,,3.387112,,-0.927747,-3.244108,,3.274941,,,,,,,8545.9068,2.671682,,,,,,-5.68371,,,,2.367857,,,-1.786291,-5.077714,120.0
,,34.082287,,,,-37.769504,,,3.600868,32.271446,42.542293,58.175384,-24.734334,,,,,,,,,,-7.075451,,3.312135,2.966731,,,,,-6.823945,4247.7575,,,,,-0.870981,,-2.418664,3829.1777,2.162944,0.90264,,,,,-2.170408,,,4.704137,5.908461,6.759475,,-7.226886,,23928.4941,3.744899,4.902176,6.431717,7.239461,-5.31065,-7.946848,,103957.8398,3.56493,,28.552065,,-17.009694,-23.586758,-74.880783,,,18.053947,,38.218142,,-18.580479,,18549.7027,,3.644915,4.191099,,,,-8.979584,,,2.892762,,4.429216,,,-6.530776,,2.344553,,2.008899,3.037333,-1.01627,,,5067.1043,2.308689,1.139414,1.923528,,,,,27528.4883,,,6.506157,,,-9.164014,,24374.2207,,,,7.166763,,-7.899415,-13.083173,
27720.8574,4.706553,,,14.266963,,-125.410903,,,6.292028,9.780481,,,,-132.69836,-1346.922462,17758.1627,13.267968,,,,-13.578525,,-88.46188,,12.934454,6.008785,,12.528384,-13.433715,,-91.018158,4225.9458,5.697542,1.420794,,5.030482,-3.031222,,,3599.6755,,1.142211,,4.489003,,,-12.144014,18293.181,11.174666,,14.33438,16.958703,-20.140035,-38.267818,-121.455694,19835.5573,,7.886502,15.146012,18.351775,-21.197684,-40.829156,-125.087747,,3.991344,,,,-32.222559,,-994.527121,20373.7134,4.021271,4.94658,,12.457094,-26.502071,,,18800.7234,13.328002,,,,-16.606443,-29.684639,-126.342195,15220.6603,11.740684,,,11.566525,,-22.545821,,4091.3226,6.285722,1.342631,2.689828,,,,-17.129079,,6.546733,1.362815,2.773597,6.209402,-2.713053,-4.917148,-15.359778,20478.9337,11.529333,8.195443,16.737113,20.828839,-26.557403,-52.555986,,,,,14.17675,,,-44.174531,-136.050341,
,2.326597,0.325432,0.625152,,,-0.518,-3.123981,7163.3162,,,2.434964,6.437767,-1.117474,,,16109.3796,6.496856,,,,-3.841147,,-14.904126,,,7.067915,15.759399,20.604766,-3.965789,-6.251025,-12.944453,1568.976,2.13947,0.670106,,4.255609,-0.376945,,,1620.2776,,,,4.10318,,,-4.117766,16705.3978,6.192581,,,30.870871,,,,,,9.136022,26.099327,33.16422,,,-18.559078,,,,1.638053,3.873861,-0.769327,-1.220198,,,,0.765638,,,,,,,,,,,-4.050432,,,,,,13.228982,,-3.373648,-5.006997,,,,1.301762,,7.742382,,,-3.78875,,3.023638,1.404082,,,,-1.30703,,,,,26.155454,,-4.49425,-7.82545,-14.883962,,,,,,-3.786759,-6.18255,-11.58314,
,,10.65623,14.09604,,-6.336187,,,,11.498765,,,,,-9.038322,,6491.2317,,1.875897,3.537897,,-1.128483,-1.695152,,6630.2634,,,,5.878004,-1.135919,-1.663783,,3576.9126,3.534341,,,5.039364,-0.784804,,-3.53452,3020.3725,,1.08452,,4.223265,,,,,,3.234754,6.178243,8.636839,,,,10769.9947,4.706896,3.394198,6.509288,9.775005,,,-6.497435,,,,12.971839,18.042043,-5.881095,,,,,,,,,,-16.006258,6803.77,,,3.137885,,,,-5.63013,,4.208088,,,,,-1.822678,,,3.849651,1.298791,2.89763,5.514817,-0.744037,-1.260852,-3.909029,3142.8791,,,2.706412,5.55225,,-1.097532,,10887.0166,,3.295187,6.086383,,-2.152026,,,10496.1577,,,,,,,,100.0
128530.9453,6.460777,,,,,,-159.004077,126770.0782,5.862465,,,83.117045,,-35.53836,,26602.1782,4.297057,,,,,-9.133535,-25.27418,26173.8721,4.117306,,,,,-8.585555,-25.35675,,,,,,-0.700613,-1.381238,,,,,,,,-1.324427,-5.546266,32516.958,,,,,-7.807501,-12.80304,-33.055342,,,,24.265563,33.750465,-8.208294,-13.624537,,,,,,44.867145,-14.64312,,-84.959123,,,15.446441,20.888173,,-10.847718,-15.06596,-48.446545,,,,,17.410621,-7.076173,-10.221583,-22.19391,,4.441732,,,,,-7.696178,,6665.0237,2.651767,,,10.775974,-1.437294,-2.27617,,,2.648098,,7.065759,,-1.410715,,-5.365274,41995.4824,5.001725,,24.004257,30.327606,,-15.121076,,,4.752322,,21.227413,27.206181,,-12.891535,-23.836178,200.0
,,0.378067,0.739684,,,-0.671183,-4.148067,2514.4109,,0.54433,0.941531,4.964381,-0.38715,,-4.887349,,5.748096,9.641179,,30.185411,-4.656549,-7.248285,,,,9.797639,,29.245021,,,-17.075033,,2.144709,1.34132,4.81776,9.277709,,-1.108619,-5.091324,2811.0124,,1.466022,5.158294,8.544673,,-1.309549,,21521.8066,,,36.784116,49.208328,,,,23507.7539,,13.574039,,,,,-21.769685,1110.8464,,0.207786,,2.516231,-0.167635,,-2.377416,,1.334509,0.166224,,,,,,,,9.85771,21.647317,,-4.710125,,-15.028238,,,,19.087988,,-3.949019,,,4326.0581,,2.207757,,,-0.955849,-1.58926,,,2.911612,2.271653,7.786314,11.386022,,,,,5.616006,13.346066,,52.891651,,-9.099757,,20201.356,,11.030694,,,,-7.721652,-15.691951,
,,1.915421,,3.455403,-1.742368,,-3.414587,7662.961,,,2.115439,3.264074,-1.550657,,,,7.531149,2.916967,,,,,,11434.4358,,,3.44194,,,-3.420962,,1728.5177,2.578181,,0.743012,1.041595,-0.43791,,,,2.637322,0.539919,0.854283,1.183547,-0.505829,,,11325.3096,,,,4.62265,-2.806462,-4.254672,,11225.8991,,,4.184464,4.551873,,,,7954.4747,1.436306,1.711419,2.108641,3.041372,-1.552964,-1.946268,,5102.9473,1.247525,1.351087,,,-1.234731,,,13799.5419,7.552717,3.309576,4.25122,,,,,,,,2.786253,,-1.89898,,-3.050334,,2.608683,,,,-0.499676,,,,2.817889,0.636966,1.00324,,-0.571709,,,12485.8076,,3.366572,4.622921,5.211082,-3.235379,,,,9.943796,,,4.3267,-2.656631,,-4.587947,40.0
3495.7254,2.0626,0.676874,0.847241,1.548671,-0.508435,,-1.161238,4528.4177,2.23532,0.912651,,,,-0.862429,,16864.0385,,6.681885,12.730887,13.787097,-3.817776,,-6.689891,,,,,14.25647,-3.83832,,,2191.0773,,1.039943,3.42675,,,,,2337.0104,,,3.260678,,-0.521966,,,19852.7624,6.3485,,22.043333,24.952678,-4.830206,,,21145.4769,,,,,,,-10.760529,,,0.333794,,,,-0.369394,-0.98373,1411.4743,,0.245141,0.363333,1.149131,-0.181269,,-1.075348,18531.1883,,7.365428,13.606145,15.024571,,,-8.221472,14963.4556,6.236388,5.833779,11.61709,,,,,,,1.550405,5.220738,,-0.829705,-1.389462,-2.435557,,,1.59054,4.648645,,,,,20425.6524,,9.650969,25.559998,,-5.068065,,-10.313313,,,,,23.444441,,-6.874173,-8.580881,50.0
313264.1055,6.837031,83.704876,115.643876,155.883734,,-88.276215,-491.898592,263746.8906,,73.55613,,134.206447,,,,,,7.541733,9.513101,11.494432,,-10.009085,-18.168392,29299.5239,6.247773,7.412888,,11.18238,-6.750858,,,,3.223246,,4.181905,,,,-5.381448,7449.3486,,2.252198,3.939461,,-1.685109,,,,,,15.228107,,-10.662024,-16.883828,,,,,15.674851,17.920296,-11.06275,-17.93638,-26.37975,,,,67.140829,,-30.512301,,,164527.5781,,43.347959,,,,-39.071427,,37520.8203,,9.369658,11.48621,,,,,,,7.9077,9.714769,,-7.559083,-10.672452,-15.942011,,,2.79109,4.864259,,-2.112612,-3.400453,,,,,4.656997,,,,-5.193712,,,14.514064,18.625215,,-13.820078,-22.670512,-35.333933,46548.75,7.448298,,16.663636,,,-19.81524,,
19800.7263,,,,,-2.70655,-3.870694,,64268.1982,10.095167,,,36.563793,,,-50.889654,,,5.73549,,,-4.458,,,,,,,14.081014,-4.384062,-6.976536,,4122.151,3.423264,,3.870971,,,-1.852935,,,3.112496,,,,,,,22848.127,5.495466,8.006037,,19.065841,-5.982047,-10.377474,-19.947513,,5.374191,8.517025,16.266613,22.483425,,-11.086799,,51693.1406,7.325118,12.979757,17.505555,,-8.505784,,-34.712288,37012.8667,,8.348967,10.90227,15.236369,,-7.700448,,23592.7715,,6.879529,,13.286715,-5.476622,,,,,,,,-4.465953,-6.586609,-12.851238,,3.59917,1.98186,4.99526,7.447518,,,,,,,4.993918,7.169494,,,,29555.065,6.076798,,,,,,-23.960842,25662.7696,5.857078,8.461545,14.292903,,,-10.639592,,220.0
,4.564449,45.850485,59.44391,74.659485,-35.752893,-51.343598,,,,,57.049308,,,-47.024669,,14367.1426,,2.933352,3.572109,,,,,14009.582,,2.880884,,,,,,,2.63528,1.182227,1.999684,,,,-2.694103,4516.5098,,,,,,-1.394207,-2.421844,21302.9902,,4.56732,,6.474243,-4.847709,-7.106443,-10.002093,22152.2266,4.546982,,6.11959,,-5.137931,-7.659164,,133900.7812,,,,,,-30.157888,-115.198731,119779.9336,,,,,-19.717606,-26.925793,,17680.3051,,3.543873,4.150392,5.467104,-3.729916,,,14335.3462,4.442261,2.869615,,,-3.022989,-4.157549,,5493.8528,,,,3.016723,-1.19518,,-3.098251,5459.3015,,1.305239,2.157741,2.98059,-1.125331,-1.684046,,26171.3794,,,6.482077,7.617986,-6.204844,-9.525772,-13.263424,,,4.950363,,7.081275,,,,150.0
,,9.358786,,,-8.602841,-13.353512,,,2.847514,9.674359,14.702831,35.292382,-8.44388,,-69.83739,7597.3066,2.160931,1.481601,2.667191,,,,-9.636285,,2.107763,,,7.204928,-1.293094,,,1421.0557,,0.343912,0.837929,,-0.271955,,-4.268869,1423.853,1.570353,,,,,-0.672529,-4.774226,,2.224792,,3.691469,8.166003,-1.746558,,-13.404781,10287.6446,,2.201838,4.066267,9.778372,-1.841919,-3.30365,,,2.568387,5.485632,7.72411,18.352405,,-7.648276,-33.240355,,,3.610069,4.930154,,,-5.517631,,9382.2129,,,,,-1.511884,-2.280031,-7.230057,,2.165894,1.275231,,4.48484,-1.166566,-1.788294,,,1.699626,0.607595,,,,-0.758838,-3.192933,,,,,,-0.418742,-0.753026,-2.969789,,,2.190068,,7.396831,-2.021684,-3.192547,-8.72698,,2.285546,1.927268,,6.293203,-1.737427,,,
14026.163,,,7.169183,,-2.331563,,-11.846921,,3.453369,7.027226,,,-3.602135,,,4876.1001,1.697327,,,8.838761,-1.469436,-2.356273,,4613.4609,1.629312,2.457049,5.208538,,,,,,,,3.415145,6.885057,-0.594357,,-5.447923,,,1.060664,2.980965,,-0.498966,,,,,,,12.994956,,,,6858.0928,1.97042,,,,-1.850137,,-10.543101,11015.1924,2.368186,3.026294,4.712892,7.629296,,,-9.083088,7015.1665,,,3.013952,,-0.952677,,,7500.1026,2.165785,2.809791,5.082802,,,,,6431.4102,,2.480512,4.795675,7.430232,,-2.045868,,,2.156647,,,6.338057,,,-3.398553,,2.118439,,3.643854,,-0.599381,-0.998582,,,2.406302,4.359605,10.823589,,,-3.178499,-8.320556,,2.354105,3.632041,,,-1.670199,,-6.085769,
45757.2452,,13.759478,,28.592172,-9.840294,,,,8.557002,,,,,-11.791489,,,4.742542,,16.712829,24.115193,,-5.545434,-15.45027,15913.5854,4.570349,6.567152,16.688139,,,-5.402402,-13.259093,,2.382019,,4.358715,,-0.615717,-1.192191,,2881.9916,2.445737,,,9.486948,,,-5.197866,20852.4214,,10.313877,,37.708496,,,-21.088182,22117.5127,,10.971364,,,-5.410538,-9.070354,-22.473453,,,,17.350966,,,-11.47867,,32282.8169,6.3872,,11.90508,15.929918,-5.942597,-8.528153,-19.369049,18236.7276,,,15.324724,,-3.846764,-5.452543,,14908.5691,,5.911791,13.37578,16.840627,,,,,3.07401,3.06339,,,,-2.087213,,,,2.969025,,,,-1.995229,-4.330678,,,,31.311337,,-5.856138,,-17.14964,21726.5582,,10.331246,28.068759,35.687713,-5.13177,,-16.043942,50.0
