feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
78229.2984,13.203771,,37.142635,41.404845,-16.124114,-21.535219,,,11.67468,,,,,-18.51524,,,6.429331,7.707235,,23.18937,,-7.348183,-15.219284,,,,,,,,,,,,4.727909,,-0.955119,,,3841.621,3.028238,,4.997077,7.129005,,,,,,11.719016,,35.392275,,-10.924017,-17.970414,,6.886294,,30.62241,39.070997,,-11.585331,-18.724806,,9.725177,18.241526,,,-11.81136,,-34.457732,,8.079919,13.86602,,23.894904,,,-32.054849,,6.52791,8.936918,17.833351,,-5.840584,-8.282367,-14.251953,20989.7126,,,15.513668,19.099668,,,,7195.7273,3.776438,,,,,,-4.648409,7146.5866,3.786548,3.267714,10.576495,,-1.608297,-2.522485,,,7.495909,13.954698,,40.578397,-8.541918,,,29707.94,7.415485,,,,-7.445476,,
3241.8812,,,,4.2436,,,-4.514664,,3.62202,14.780876,24.555645,,,-12.662361,-44.315455,6700.1158,,1.85082,2.936485,,,,-8.929605,7036.7969,,1.937451,,6.837082,-1.517922,,,2396.8665,2.168186,0.809061,,4.557098,-0.578315,,,2220.5275,2.091156,0.769387,,,-0.536471,,-4.361591,,,3.464647,5.9299,,-2.600147,-4.831433,-14.29449,12280.6831,2.937019,,,,-2.863923,-5.183864,-14.070982,,,,,,-5.492221,-7.642644,,18920.583,2.471796,,7.903269,13.788033,-3.005906,,-14.125736,,2.548165,2.147926,3.09988,5.606746,,,-7.081938,,,2.417064,,5.896245,-1.960097,,,,2.269122,,,,,,,,,,,,,,,12466.9033,2.871558,3.6484,6.021232,9.055638,-2.739888,,,,3.028597,3.549317,5.631605,9.25529,,-4.686874,-10.062494
,1.080616,0.112065,,,-0.110733,,-1.956126,,,,,4.264932,-0.714034,-1.115552,-4.281928,1970.4135,2.293689,0.392993,,2.986782,-0.230906,,-3.193524,,2.302472,,,,,,,,1.967056,0.23087,,,-0.159798,-0.43857,-2.66778,887.2689,1.991824,0.205412,,2.692293,-0.142484,,-2.202885,,2.419796,,0.761501,3.064854,-0.370165,-0.675268,,2717.6471,,0.508092,0.823341,,,-0.706569,-3.91056,1084.8067,,0.243701,,6.066237,-0.267759,,,1391.7197,1.23176,,0.689556,5.420734,,-0.647889,,,2.048724,0.375726,,,-0.206346,-0.52648,-3.024393,1564.4657,,,,,,,,,,,0.676123,3.759339,-0.175039,-0.446123,,,2.094872,0.242047,,3.619433,-0.169858,-0.46174,,,,0.469675,0.815679,,-0.348024,-0.698113,,2322.1907,2.334437,0.415823,0.775631,3.670867,,-0.656825,
142883.0432,,,,,,,-136.603766,,,,,77.440429,-21.964267,-34.674737,,37114.527,,,,23.462134,,-11.147327,-28.71148,,,,10.381038,19.4667,-7.041176,-10.785144,,,,,2.141492,4.750856,,,,4938.8542,,,2.365735,,-0.867837,,-5.330652,,20.806021,,,,,,-37.00911,44229.5039,20.420699,9.875825,12.742841,25.942229,-9.311879,-16.012809,-40.043759,,,14.632058,,41.933726,-12.803652,,,,,,,,-9.922679,,-45.929938,,,7.977037,9.38164,,-8.043359,-11.814437,-26.041922,,,7.361322,8.889459,,-6.963673,,-21.586475,8927.4925,7.162886,,3.776242,6.271641,-1.607326,-2.569296,-5.590895,,7.625115,,3.862746,6.630562,-1.630648,-2.623927,,47078.5798,21.563047,,11.786836,,-10.757521,-17.661893,-34.46558,40842.2031,,8.175918,10.130828,13.641989,,,-27.248584
,,,,2.406722,,-0.962233,,,,,1.573252,,,-1.149302,-3.197787,19818.4317,6.092549,,,23.489885,,-6.483224,-12.544567,20137.4412,5.957039,,,25.368912,-4.61338,-6.691818,,2732.696,2.183789,1.427375,5.275379,7.75254,-0.62182,,-2.592139,2880.9351,2.230087,1.430658,5.165657,7.402498,-0.650474,-1.044654,,,,,32.881546,40.194734,,,,,6.183264,,,47.690754,,-9.184237,-15.115628,2945.3333,,,,2.55269,-0.410094,,,2263.7884,,,0.661858,2.672311,,-0.615813,,,6.027064,,21.05473,25.144966,,,,,,,,19.994435,,-5.49612,-10.54441,,2.644775,2.191542,,12.792958,-0.993411,,-3.77297,4811.1495,2.811223,,,11.240909,,,,,6.171355,12.946037,41.139679,50.91694,,,-16.893638,20713.7412,,,,,,-7.728427,-13.535574
,,23.95834,36.756981,,,-32.129931,-179.607944,62675.3867,2.485649,,29.00482,,,-25.731777,-152.153822,,,,,10.190225,,-5.808389,,14117.2302,,3.777035,7.20994,10.760824,-3.531062,-5.622834,,4397.5305,3.045614,,,7.397584,,,-5.860323,3660.7557,,1.319555,3.368389,6.372452,,,,18682.5215,4.833954,6.504375,,16.399078,,,-21.973486,19451.6016,4.793646,6.67667,12.910863,18.188559,-5.888881,,-22.346805,,,22.119866,,76.2807,,-30.227279,-196.642737,69901.1543,3.357017,,29.226628,,,,-153.710107,,4.599581,4.092637,6.960724,11.010915,,-6.202735,-21.847526,13817.2913,,3.801389,7.136511,,-3.400598,,-16.207782,4860.6684,,1.786561,,,-1.431418,,-8.078619,,3.216613,1.468919,3.883289,9.336223,,-2.329655,,22578.2026,5.238713,,,,-6.806804,,,,,7.075966,15.51933,,-6.049859,-11.415612,
201590.082,22.051089,53.049209,75.154796,79.72103,-39.820594,-49.77629,-73.747591,154887.5253,16.714243,42.893933,63.497276,66.391032,-30.038519,-37.337252,-49.767193,22040.4861,12.67773,6.026366,10.994341,12.212265,-5.149712,-7.139572,-8.022324,21224.9623,12.077845,5.911037,11.263719,12.592978,-4.978795,-6.993168,-8.000123,8634.8703,6.89051,3.025632,7.964298,9.633549,-2.137639,-3.407992,-3.696465,7738.6395,6.903973,2.595787,6.781763,8.278432,-1.848367,-2.773661,-3.303581,27038.9855,15.46513,8.755469,17.542953,19.787137,-6.985976,-10.75117,-11.933536,28045.751,15.143698,9.269175,18.818516,21.151532,-7.487042,-11.975723,-13.525372,158872.8428,25.942379,44.594736,63.991329,66.53547,-29.54614,-35.98213,-44.503512,177915.6201,25.107843,47.981926,67.492161,70.352252,-31.995859,-38.965025,-67.06822,27550.7683,13.162692,7.896696,14.022559,15.354593,-6.470448,-9.110584,-9.742679,21590.9594,13.314975,6.009659,10.629296,11.554481,-5.070718,-6.973643,-7.46253,9920.5189,7.075628,3.64948,9.662179,11.767995,-2.401948,-4.020366,-4.600048,10200.3107,6.872162,3.637721,9.449954,11.439687,-2.357286,-4.005773,-4.069467,36082.4666,17.229845,12.174605,23.612837,25.431172,-9.683849,-16.096227,-17.465,31714.5075,16.642292,10.740537,21.850921,24.042021,-8.21818,-13.128591,-14.003312
,2.560463,2.018619,,,-1.561165,-2.042093,,,4.689322,4.747537,5.911048,,,-4.524377,,,,4.776482,,,,,-9.653124,,,,8.209625,11.412224,,,,3453.7576,,,2.258802,,,,,,,,,3.973289,-0.654588,-1.068221,-3.234698,,6.121512,5.536793,,,-3.638175,,-9.548918,15305.78,,,,14.897233,-3.879353,,-9.570777,12745.2505,2.66746,,,6.687005,-2.002033,-2.771281,-11.578355,,,,,,-1.602295,-2.175288,,,,,8.665184,,-3.370212,-5.182632,-10.973079,12546.5727,6.126646,3.921123,,,,,,3462.3905,,1.102461,,5.617131,,-1.423503,-3.925238,,,1.102595,2.218385,4.430625,-0.795266,-1.363468,,16288.0367,,,11.19201,15.374636,,-6.95474,,,,,9.416122,,-3.397,,
16950.356,4.136913,4.505121,5.815299,,,,-7.528594,,,7.01263,,,,,-11.315402,,11.292651,,14.812594,,-5.01107,-7.428199,,22614.2791,,8.107521,,,-5.148416,-7.624745,-14.18896,4815.5437,,,3.891488,5.796837,-1.14632,-1.936794,-3.918712,,,1.407492,,4.997101,,,-3.366737,,9.336691,,18.739705,,-5.649877,,,22651.3054,9.447642,9.405896,,23.173629,-6.059477,-10.010934,,15129.3951,3.213309,4.091636,5.234728,8.387815,-2.331007,-3.184842,-10.69868,,,,4.09727,,-1.789345,-2.488731,,,11.487358,,,,,,-17.446264,,9.778897,6.292835,,,,-6.033983,,4796.3361,5.2467,1.647884,,,,-1.98446,,,,,,6.120548,-1.209708,-2.12058,-5.14036,,9.653676,,21.025312,26.109706,,,-19.70462,19646.1524,9.132922,8.024617,,,-5.27521,-9.188622,
92035.5156,7.775487,21.17359,27.620422,29.159638,-14.717438,-17.631495,-21.352693,88619.748,6.945339,21.099504,28.976996,30.840139,-13.981038,-18.286427,-27.358745,2663.726,2.852743,0.61701,0.870268,1.1881,-0.386566,-0.577447,-1.64301,2542.1205,2.805227,0.598472,0.863991,1.077509,-0.369353,-0.581363,-1.681517,1110.1555,2.127553,0.357778,0.627653,1.001581,-0.225821,-0.388304,-0.974582,1224.76,2.168913,0.406895,0.749517,1.048367,-0.261014,-0.451137,-0.904509,3526.303,3.691147,0.91521,1.375895,1.688411,-0.592766,-1.020117,-2.73288,3277.7746,3.559898,0.88826,1.381743,1.74997,-0.568368,-0.99045,-1.425808,88521.9482,7.991398,19.880772,26.363793,27.843905,-14.014631,-16.656131,-48.417794,85875.8232,7.734205,19.473596,25.233804,27.207807,-12.725288,-15.017234,-38.791109,2894.9295,2.916715,0.675513,0.960013,2.699119,-0.410728,-0.627676,-1.84924,2877.9967,3.368015,0.646861,0.911716,1.178011,-0.443672,-0.652959,-1.788665,1512.5616,2.334939,0.497229,0.935175,1.232305,-0.317787,-0.514253,-1.543784,1582.3418,2.285685,0.497952,0.840066,1.328884,-0.310579,-0.541929,-1.446134,3697.7195,3.741965,0.941875,1.430996,1.68216,-0.608456,-1.01512,-2.734727,4009.731,4.051835,0.983568,1.454702,1.736482,-0.648578,-1.101465,-3.118286
,,17.098789,27.038385,,,,,,8.638444,,,37.684932,-11.047818,,,8379.1575,3.617917,2.428251,4.065049,7.301008,-1.562155,-2.784807,-9.529481,,3.516117,,4.138048,7.000364,,,,,2.326948,,1.918441,,,-0.969303,,,2.357273,,,,,-0.957231,,,,,7.786401,,-2.659328,,-13.009732,,4.383161,,8.314734,12.607257,-2.861546,,,36585.0039,4.541546,,,,,-8.111846,,,,5.856998,8.871733,12.403606,,,-12.861898,,,,,,,-3.021678,-7.150251,,,2.824583,4.36378,,-2.0392,-3.29772,-7.411193,3807.2207,,,,5.037996,,,,3730.1419,,1.344914,3.074819,5.145289,,,-3.55132,,4.112138,,8.044492,11.316756,-3.228658,,,,4.180498,,,10.895927,,,
15601.1346,11.089543,3.91546,5.70223,8.88386,-2.319322,-3.345965,-10.426798,66751.3393,14.136481,21.441484,35.64689,48.94211,-10.805628,-16.204525,-58.056415,11245.8457,2.400337,5.34724,9.985561,16.016621,-3.224318,-5.138159,-16.087158,11306.9161,2.295434,5.422036,10.074864,16.053301,-3.257989,-5.147185,-14.939984,3259.1419,2.671111,1.200098,2.636864,5.659736,-0.776232,-1.413888,-5.27802,3088.419,2.588493,1.15587,2.695521,5.251207,-0.731958,-1.28797,-5.373203,18669.2319,3.408123,7.837961,14.828671,22.893504,-5.026534,-8.546513,-23.649546,19423.3672,3.324581,8.246962,15.897601,23.426953,-5.426557,-9.322605,-23.112521,46690.9243,7.423206,12.15747,17.613704,22.893485,-6.577749,-9.301544,-32.128247,27109.5122,4.850179,6.883385,10.320249,13.89162,-3.529765,-5.032512,-15.008562,16916.876,3.665722,6.534408,10.317999,14.404646,-3.730147,-5.568879,-12.030068,17912.1738,3.554214,5.657183,8.857188,11.718766,-4.025386,-5.937557,-14.062296,5412.7524,3.085992,2.056401,5.032284,7.941614,-1.242548,-1.974517,-4.823399,5254.3481,3.000995,2.075881,5.141,7.304641,-1.190404,-1.83602,-4.308247,23668.2949,4.430412,9.574996,16.524681,20.34909,-5.638006,-9.031396,-20.058157,23846.2226,5.01185,8.402014,14.32936,17.867763,-5.522385,-8.882586,-19.363769
197975.4844,4.812867,47.138755,61.664847,77.996437,-35.185836,-50.909155,-214.413397,180624.832,4.252801,44.123952,59.374172,76.874224,-31.756086,-47.144473,-208.550075,21522.7705,4.481495,4.661828,5.556965,6.758119,-4.6256,-6.559133,-10.718295,20949.1363,4.282405,4.549671,5.458899,6.679611,-4.488004,-6.281733,-9.745523,5315.3708,2.621241,1.391731,2.459498,3.165661,-1.151549,-1.741639,-2.896512,4750.6257,2.467168,1.23353,2.124943,2.774289,-0.983982,-1.43168,-2.31916,31545.1801,4.860343,7.2672,8.726068,9.635112,-7.372241,-10.811626,-14.883668,32568.8085,4.837704,7.573775,9.444117,11.00757,-7.85751,-12.125492,-18.945105,130046.0742,4.262073,31.040419,40.200717,55.665654,-21.688291,-30.072428,-137.56562,109320.211,4.214217,24.953237,31.424557,46.957794,-17.920531,-25.200829,-101.867184,26551.8896,5.01181,5.729293,6.780364,9.34355,-5.82853,-8.18025,-13.432432,21201.5855,4.863422,4.51366,5.298457,7.343487,-4.596847,-6.345088,-11.244456,6264.7319,2.72596,1.595768,2.849227,3.883275,-1.366182,-2.18239,-3.977397,6368.5349,2.660486,1.587613,2.642463,3.674269,-1.30617,-1.892439,-3.451675,38132.75,5.63683,8.7157,10.387326,13.333111,-9.458563,-14.530885,-24.812252,34033.1739,5.350022,7.763562,9.217316,11.495906,-8.139213,-12.157417,-19.076995
15892.8838,3.467626,6.051648,10.823707,15.617344,-4.143565,-20.597537,-37.474496,12640.104,3.298412,5.059469,9.215311,13.228821,-2.010573,-3.254971,-12.611265,5026.8112,2.295138,3.492431,9.34404,14.815057,-1.108296,-2.017728,-7.942979,5136.0136,2.242613,3.512999,9.614951,13.434573,-1.127998,-1.933401,-6.925219,1198.9566,1.689865,0.899103,3.219152,5.866904,-0.292987,-0.753279,-4.30211,1162.2133,1.670366,0.886437,3.313785,6.951515,-0.278972,-0.650904,-4.135715,6868.3511,2.511839,5.446706,16.229526,21.803474,-1.625957,-2.6858,-9.601699,7141.6611,2.467535,5.784834,17.498507,23.758148,-1.696441,-3.064165,-9.556735,15284.1738,2.821538,5.035001,8.074587,11.275082,-2.315878,-3.546124,-11.896409,10274.7071,2.288806,3.202222,5.234932,7.826337,-1.438922,-2.1469,-7.881359,5850.4458,2.334487,3.659614,8.642922,11.294945,-1.199427,-1.802347,-5.057353,4713.5388,2.285074,3.0798,7.748352,10.268666,-1.022145,-1.580605,-4.158857,2296.2864,1.959247,1.883119,6.738465,10.153212,-0.515672,-0.959155,-3.067594,2277.5417,1.95261,1.800185,6.337336,9.745181,-0.495462,-0.856137,-3.12512,7925.1733,2.597522,5.91787,17.58534,23.034587,-1.776005,-2.822265,-6.111716,7128.4966,2.589494,5.348425,15.594436,20.562143,-1.600873,-2.463705,-5.884682
,,4.791032,7.515677,,-2.000167,-2.910864,,,5.614535,,,,,,,,13.277368,20.588256,,63.854175,-9.293595,-14.550669,,,,21.293945,50.665756,,-9.465618,-14.792938,,,2.879714,1.53463,,,-0.683774,-1.276619,,3247.3523,2.97015,,4.18968,6.697967,,-1.342499,,,11.170665,,,79.287742,-9.478656,,-33.087035,,11.459781,24.537998,67.519777,87.370906,,,,,3.212761,6.310662,,,,-3.587217,-10.431572,11288.2431,,4.025043,5.987118,8.961461,,-2.219844,-6.525784,40214.8249,12.041609,,,60.268604,,-12.881499,,34370.7969,,,39.972933,47.159519,-7.869332,,-22.157269,6647.7156,,,,13.579586,-1.582497,-2.707376,,,4.29374,3.705988,9.777932,,-1.717117,,-4.869779,40501.854,,,,,-9.739742,,-28.662599,,,19.942361,,67.54317,,,-25.130999
,,0.253084,0.597663,,,-0.581047,,9034.5478,,,4.750076,,-8.43531,-30.652913,,,,3.697181,,11.494421,-1.731776,-3.058145,,,4.638399,,5.357792,12.446769,,-3.382035,-13.801101,2668.5446,,1.062153,,4.617729,-0.45512,,-4.4905,,,,2.321459,,-0.44346,-0.976183,-4.672007,,4.473845,4.880873,7.062177,12.656886,,,,,4.737687,5.429654,,,-2.398682,,-15.717181,,1.389812,0.770312,,,-0.360545,-0.683867,-4.107227,3279.6528,,,,4.017366,-0.314865,,-3.717118,,2.692013,2.534903,3.352048,,-1.44059,-2.229333,-7.374661,10436.0679,,2.424397,,6.300608,-1.358831,,-7.046086,,,,,,-0.638988,,,,2.903943,,,,,-1.03369,,11619.8227,2.796421,,,8.312471,-1.854787,-2.874467,,,2.793798,,4.519968,,-1.572896,,
6115.0542,2.152469,,3.914055,,-0.783666,,-5.762271,,,3.00289,,9.067191,-0.940229,,-7.027884,,,0.735946,,4.996133,,,-3.779211,,,,2.066049,5.053499,-0.218033,-0.543602,-3.586757,,,0.477828,1.749346,4.470725,-0.132448,,-3.431876,365.9851,1.362021,,1.46678,,-0.117848,-0.418381,-2.9742,809.7111,1.331778,,3.537953,,,,-3.756428,869.2737,1.339724,1.290691,,,,,,,2.111417,3.057684,,,,-1.777095,,6406.6328,1.986553,2.402522,3.962834,8.69334,,-1.550088,,400.8499,1.14213,,2.110364,,,-0.698252,-4.732809,,1.121994,0.678069,1.942264,,,-0.558172,-4.072504,,,,,,,,,,,0.524004,,4.457721,-0.146964,-0.512949,,,,,,8.007364,-0.328886,,,831.2217,,,3.855365,7.260787,-0.287834,,-3.813712
18057.5039,1.984203,,,8.802095,-5.91729,,-9.273227,19150.3145,,,,11.887778,-6.275965,,,23011.3886,,9.22653,15.259659,26.635182,,-5.57202,,27085.2913,,,,30.214927,-4.360271,,,9972.2236,9.437539,2.843018,4.99416,5.410544,,-4.06619,-4.485042,,,,6.054526,5.634358,,,,18233.3071,5.535248,8.231206,,,-3.440786,,-6.251425,20950.9062,6.178592,,18.208678,,,-6.438213,,23227.9883,,7.750033,14.36119,12.615068,,,-10.620832,21314.0743,,7.138547,,,-6.602308,,,27919.9746,,,,41.210951,-4.437244,,,27496.7674,,,,,,,,,,,5.604403,6.000171,,,,,,3.315605,5.701873,6.174123,,-5.092355,-5.700461,24764.7583,7.448599,,,24.311588,-4.682436,-8.122131,,,,9.859084,,,,-6.669341,-7.419736
28228.9119,8.716634,6.307396,,10.939399,-4.079279,,,,11.79204,,,,-5.829939,,,4631.2915,,,3.593688,,-0.97875,,-4.326453,,2.700962,1.687946,3.552821,,,,-3.915973,,,1.107351,2.590829,5.441578,,,-5.042578,,,,,,-0.593886,-0.963836,-2.721353,7500.4194,3.713511,,,8.463327,,,,7815.7745,,,6.130101,10.28835,,-2.710221,,,7.103468,,,,,-6.042681,-22.948253,,5.252369,3.676941,,,,,,4615.2737,2.482945,,,6.534359,,-1.566731,-4.871517,,,,,,-1.031157,-1.660971,-5.251198,3173.2311,,,2.876644,,,,,2913.3152,,,,5.215122,-0.611089,,,,,2.878267,,,-1.74557,-2.945338,,7665.1208,3.674308,2.586201,,8.470568,,-2.733705,
99554.8125,,,,33.180346,-16.25845,,-69.241536,94008.371,,,,,-15.284341,-21.466676,,9143.706,2.392678,,,,,-2.266554,,,2.322947,1.637405,2.058287,,-1.619465,,-3.943229,2808.4299,1.818972,0.571963,0.926896,1.501701,-0.51518,,,2562.7012,,0.531393,,,-0.459602,-0.698359,-1.645961,,,,,3.736839,-2.630967,,,14396.8466,2.575732,,,4.577433,-2.793019,,,,2.641333,13.087082,,25.210533,,-14.537483,-47.320259,53806.9805,2.57119,10.328276,,21.138646,-8.317099,-11.223766,-29.216926,,2.534735,1.949319,,3.612833,-1.971098,-2.752518,,,,,1.849221,,-1.549545,,,3267.6142,,,,,,,,3351.7453,1.845218,0.671261,,2.022036,,,,16141.8564,2.819277,2.837664,3.561397,,-3.119143,,,,,2.536746,,3.995535,-2.727081,-3.926683,
14737.5166,,3.412223,,,-2.204433,,-12.249445,,3.508391,,,,-19.200101,-72.852403,-130.041415,13859.7441,,4.304156,,13.051612,,-4.690759,-13.18376,,,,,,,,,,2.368137,,3.991681,7.550436,,-1.649566,-5.363351,,,1.257666,,,,,-5.437137,18100.0141,,,,18.556959,,,-19.074768,,,,,21.378536,,,,,3.71479,6.551113,8.701387,14.48443,,,-19.567104,,,,5.245747,,,,,,4.037049,4.758514,7.95505,,,,-10.365044,,3.82022,,6.189035,,-2.640506,,,4461.4834,2.399858,,4.999307,,-1.014859,,-3.699312,,2.340412,,,6.138383,-0.912355,,,,4.313752,,,17.476333,,,-14.837681,19055.7798,,6.263133,,,-4.171859,-6.436334,
11466.6084,3.530122,2.46077,3.517818,6.729607,-1.757527,-2.545549,-8.890945,32879.7167,5.121814,8.673148,13.693084,19.550724,-6.303397,-9.597163,-25.933283,9077.5381,3.613453,2.934293,5.271881,10.340142,-1.951266,-3.102877,-9.318735,9216.0583,3.502441,2.978097,5.377171,8.492804,-1.96194,-3.195461,-9.089325,2325.7221,2.39102,0.96171,2.629436,6.670498,-0.555818,-1.150755,-4.1018,2070.8761,2.26861,0.843274,2.249504,3.848589,-0.476517,-0.971189,-4.312742,11704.6426,3.766109,4.271502,8.612338,13.431362,-2.756427,-4.522723,-11.778507,12278.229,3.75704,4.58242,9.689383,15.440773,-2.92365,-4.952691,-12.653511,26673.4648,3.679879,5.845319,7.981937,12.99815,-4.291314,-6.282389,-16.956158,17886.7881,3.033008,3.726688,5.115911,8.62408,-2.617209,-3.758755,-12.16884,11191.4444,3.703629,3.243704,5.113828,7.369372,-2.23259,-3.237911,-7.408186,8897.1858,3.482748,2.661807,4.291894,6.755232,-1.83032,-2.588394,-6.329634,3096.0866,2.537401,1.237518,3.499615,5.686226,-0.681955,-1.197943,-3.507822,3148.127,2.53257,1.218893,3.16514,5.393793,-0.669925,-1.091774,-3.226579,14014.0508,3.968828,4.55671,8.351821,11.127033,-3.102389,-4.794205,-10.71807,12638.2315,3.861193,4.212833,7.440324,10.082387,-2.766409,-4.309795,-8.318333
48741.5137,9.141663,14.687098,22.984083,31.21143,-10.1787,-14.930371,-36.153592,39205.6499,8.224041,12.201212,19.74174,27.393189,-7.869652,-11.676235,-32.522857,13643.8196,4.971559,5.382441,13.68266,20.676612,-3.05812,-4.801545,-14.042313,13901.7918,4.796086,5.399619,13.391994,17.40033,-3.098854,-4.744586,-12.612895,2676.4407,2.605895,1.202301,3.994581,6.446927,-0.644544,-1.224439,-4.924365,2592.3381,2.533576,1.198896,4.075258,8.585612,-0.611537,-1.154085,-5.335563,18121.1325,5.567456,8.31515,22.176755,29.704952,-4.427961,-7.202559,-19.762642,18899.2724,5.455618,8.752218,24.026325,31.29945,-4.696261,-7.711683,-17.653115,42397.7632,6.827153,11.643431,16.900485,22.319525,-7.86721,-11.053945,-27.016619,32463.4653,5.671383,8.075839,11.405471,15.916017,-5.698917,-7.888202,-20.055657,16217.168,5.014251,6.050919,12.936045,15.697029,-3.47261,-4.856926,-10.956515,12968.7873,5.053661,4.92093,11.288996,15.230977,-2.837149,-3.979101,-8.374944,4882.4883,3.156845,2.554965,8.790416,13.39657,-1.103037,-1.785575,-4.548027,4914.1939,3.162194,2.451131,8.450311,11.797855,-1.074831,-1.660646,-4.12538,21175.5464,5.814224,9.385992,24.991474,31.716783,-5.056681,-7.980153,-16.561809,18828.1555,5.770442,8.382844,21.578139,27.819099,-4.431801,-6.781452,-13.90118
203622.0781,4.540239,,,,-35.645407,,-212.669425,,3.975693,,56.968581,,-31.403934,-46.92575,,13732.3497,4.217915,,3.367157,,-2.88739,-3.992291,,13419.4795,4.0297,2.728733,,4.085042,,,,,,,,,-1.025578,,-2.484217,4441.217,,,,2.397657,,-1.377776,-2.338282,20592.9311,,4.354368,5.420735,5.957549,,,-9.148507,21461.3838,4.622465,4.541496,5.801311,,,,,133844.0,,,,,,,,120165.9257,3.905481,,,45.384453,,,,16769.1939,4.566868,,3.867835,4.809437,,-4.936671,,13715.1179,,2.738871,,4.202579,-2.926671,-3.99021,-7.132288,5404.2012,2.778902,,2.221787,,,-1.824359,-3.095943,5360.1257,2.745113,1.269065,2.117326,2.976114,,-1.703271,-2.957106,25273.959,,5.273634,6.162407,,,-9.19717,-14.511993,22532.4956,5.036889,4.739568,5.604754,6.587385,,,
,,,,,-18.870521,-29.435187,-100.671497,,,,,53.692788,-15.371064,-22.620999,,19409.5762,5.444373,4.718971,,,,,,,5.21657,4.68605,6.198798,,-3.628865,,,3540.7225,,,,3.965454,,,,3257.8333,,0.929822,1.528181,,,-1.175481,,,,6.61818,,16.519217,-5.036822,,-24.618999,25879.3555,,,,,-5.341723,,,74040.6875,,16.731124,,39.272739,-11.383164,-16.914599,,,,10.558808,13.368554,22.682782,,-10.765177,,23574.2203,5.756877,,6.975967,,,,,,,,,,-3.428444,,-10.575161,5745.8867,,1.615715,,4.754435,-1.034453,-1.691602,-4.390488,,,,,4.477986,,,,29308.3725,6.175341,,,13.85969,-6.030564,-9.572636,,25275.0537,5.787485,6.544674,8.554302,,,,-16.205191
,,0.32333,0.711884,5.389595,-0.154692,-0.432918,,,1.338176,,,,-0.243805,,-3.691896,,2.1603,,1.092286,4.434282,,-0.664338,,2833.1701,,0.700489,1.226335,4.235835,,,,,,0.477821,1.126352,,-0.140434,,-3.05043,,1.695263,,,,-0.123537,,,,,,,4.637749,-0.327711,,-4.143338,,2.126022,,1.652792,,-0.340956,,-3.972216,,0.948464,,0.412352,,-0.067133,-0.465794,-4.198429,,0.985513,0.050665,0.567071,,,-0.496577,-4.753307,,1.917299,,0.927631,,-0.185183,-0.660359,,,,0.456411,0.892189,5.268661,-0.170607,-0.523492,-4.772556,,1.775993,,1.126604,4.444439,-0.145702,-0.479323,,892.1055,1.799136,0.452921,1.141175,4.397645,-0.146942,-0.452745,,2608.998,1.969408,0.79612,1.420091,4.853897,-0.264814,-0.603264,-4.600963,2250.6093,1.972976,,1.422354,5.198159,-0.226741,,
,1.533829,1.318733,2.153313,,-0.953908,,,8002.3496,,,,,,,-7.776015,19274.8275,13.227973,6.692008,10.354066,14.002229,,,-18.160668,21238.3993,13.313948,7.39396,11.307577,,-3.841789,-6.035798,,,,,4.110589,,-1.520643,,-6.469879,,,1.902306,,5.662481,-1.341503,-2.360517,-5.540548,17206.6278,,7.429516,,17.46051,,,-15.5776,,10.567079,,15.037359,20.017043,-4.111663,,,-138.0166,0.985445,0.396695,1.137077,8.17494,,,-6.631177,304.7734,1.035983,,1.096355,6.50478,,-1.124768,,,9.574707,5.574046,9.166737,,-2.654177,,,14873.301,10.809686,,8.344773,,,-4.434104,-12.049069,6463.2578,7.471483,2.348014,4.3602,,,,-8.397845,,,2.488242,4.44168,,,-3.47194,,13709.0818,7.543082,,,18.010104,,-5.718875,,,,,11.207035,,-2.821322,,-11.486085
