feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,1.063112,,,-0.841741,,,,,,,,-10.023801,-15.195069,-53.477442,,,,,,-2.628861,,,11302.957,2.715476,3.405787,5.43752,,-2.637106,,,2971.365,,,2.212953,,-0.755194,,,,2.121288,,,,,,-4.262367,,,5.714692,,15.295858,,,,,,6.082418,,,-4.686925,,,41722.6797,,,,26.580821,,,,,,6.370974,,,,,-19.554784,14120.228,,4.064522,6.028724,,,,,,,,,,,-5.036716,,4367.8125,,1.550391,,,,,-4.253799,,,1.475177,3.118122,,-1.004379,-1.662693,,20094.625,3.502025,,,,,,,20720.1518,,6.191669,,13.856576,-4.766683,,
74382.8027,,19.087679,,,,-17.332181,,,,45.160228,,,,,,,,6.898179,,,,-9.176443,,,,,,,,,,,,,,6.913035,,,-6.464473,,2.977407,1.411496,3.228585,,,-1.693423,,32275.252,6.069163,,,,,,,33334.6895,,,18.49116,,,,,,,,,,,,,80380.4981,,,,,,,-76.956283,,,8.516286,,,,,,,,,9.136298,,,,,,,,,8.664068,,-2.678432,,6832.7236,,,5.500615,,,,,,,,19.435709,,,-18.411361,-36.228733,,,,16.760319,,,-14.780442,-27.40287
,,70.996509,95.602303,,,,,,,,89.587788,,,,,29291.5308,,,9.094451,10.777793,,,-14.202822,28649.8003,5.510858,,,,-6.432483,,,,,,,,,-2.426061,,6791.7392,,,,,,,,,,10.86527,,15.422605,,,-20.471617,40463.6391,,11.326965,,16.717758,,,,,,,58.089644,75.47903,,,,,,,50.498088,,,,,,,9.066773,,,,,,,,,,,,,-14.138184,8390.5647,,,,,,-2.989281,,,,,,5.798083,,,,,,,,,,,,,,,,,,,
35548.59,12.62097,10.347861,16.109513,17.060653,-6.801178,-8.879212,-11.775503,33445.3933,11.431841,10.601991,17.511879,18.585598,-6.044069,-7.730803,-11.973604,9861.9333,3.589805,4.216734,10.055344,11.603189,-1.957264,-2.689148,-3.88491,9919.7756,3.495696,4.326146,10.807513,12.429539,-1.978847,-2.70269,-4.112899,3509.9214,2.43982,2.013746,6.852503,9.027143,-0.753486,-1.154388,-1.858703,3368.9158,2.364039,1.832376,6.072486,8.031277,-0.704177,-1.033712,-2.038231,13999.3858,4.067301,6.854161,18.387385,21.681575,-3.028902,-4.291381,-5.66933,14504.3208,4.008416,7.424987,20.952736,25.069347,-3.212055,-4.736743,-6.201793,33181.6496,9.662797,9.356646,13.938723,15.603391,-5.794923,-7.584081,-12.163113,33673.5704,9.65277,8.680265,12.31996,13.58731,-5.673046,-7.317039,-10.695915,10843.7366,3.706461,4.489826,9.941991,11.159529,-2.110542,-2.844077,-4.546796,8956.7342,3.788725,3.740455,8.356291,9.74667,-1.786569,-2.443561,-4.400476,4376.2561,2.622894,2.465602,8.685096,12.032627,-0.919276,-1.451408,-2.478476,4519.8804,2.637407,2.349714,7.718531,10.310654,-0.905046,-1.306015,-2.623514,15176.0484,4.36007,7.525829,21.376637,26.072485,-3.336532,-5.022671,-7.155525,13986.771,4.310333,6.836673,18.76755,22.767387,-3.037634,-4.457015,-6.449189
,,,,,,,,,,,2.134246,5.426647,,,-7.532871,,,,,,,,-8.804367,,2.690288,1.713679,,5.67003,,,,,,0.602943,1.146192,,,,,,,,,4.624064,,,-4.359896,10174.9048,3.037815,,,7.20498,,,,,,,3.788287,8.428209,,,,,,,,,,,-18.147918,,,2.955146,,,-2.049371,,,8218.7026,,,,5.126571,,,,6651.2944,,,,,,-1.524839,,,,,,,,,-3.273683,,,,,,,,,,,,,,,,,,,,3.124439,,,,
,1.476239,,,,,,,,,1.217182,,,,,,,2.123259,,,,-1.020447,-1.948248,,,,,,,,-2.227965,-11.113359,1755.7257,,,,4.289465,,,-3.998268,,,,,4.361073,,,,,2.150611,,,,,,,,,,,,,,,,,0.534877,,,-0.213921,,,1796.0469,,0.467696,,,,,-3.390645,4826.732,,1.157325,,,,,-4.961556,,,,1.624202,,-0.759714,-1.298456,,,,0.895834,,,,,,,,,1.75663,,-0.544625,-0.91367,,5385.2129,,,,5.902514,,-1.629626,-4.94497,4722.2036,,,1.807668,,,,
8592.7075,3.460037,,,,,-2.139416,-7.406149,10038.3506,,,,7.168065,-1.564753,,-8.902884,,,,,,,,,,,,,,,,,1586.8085,,,,,-0.365327,,,,2.165348,,2.58756,,,-0.89231,-4.210718,,,,,,,-7.645406,,,6.086815,9.60055,,35.522078,,,-17.789726,,,1.327361,,,,,-4.962068,,2.192463,,,,,,,18786.4836,,,,,,,,15375.9634,5.993786,,13.904854,17.893237,-3.519823,,,,,,,,,,-3.791226,3559.4478,,,,,,,-3.33007,,6.026698,9.783262,,,,-8.233075,-15.6564,,,,22.728287,,,-6.780735,
,1.466674,,0.641362,2.819929,,-0.532406,-3.74821,,2.20559,,,,,,,,,1.672919,,,,,,,2.066814,,,8.482884,-1.145072,,-11.298093,1661.3062,,0.552282,1.241677,,,,,,1.851052,,,3.618982,,,,,,2.088628,,8.545749,,-2.727551,-11.980167,,2.238531,2.330164,,,-1.530968,,,,1.339876,,,,-0.416923,,,,1.339465,,,,,-0.696073,,5711.2735,,,,,-0.946951,,,5561.1406,1.796364,1.087221,,,,,-6.431688,,,,,4.310616,-0.487819,,,,2.148362,,,,-0.53095,,,,,,,,,,,,1.94763,,,,,,
39006.7876,7.769269,,13.069625,,,,-26.610084,,,12.133958,,,-9.056584,,,8670.24,3.822798,3.010534,,,,,,,3.697343,3.015653,,,,,,3664.896,,,,6.735768,,,,3174.0399,,,,,,-1.377686,-3.230419,,,,,,,-4.930361,,11628.8828,,,,14.055774,-3.113965,,-7.953338,,6.362292,,14.952054,27.885793,,,,,,,,17.104088,,,,,,3.460678,,,,-3.443379,-6.948264,8723.5742,,,,10.633571,,,-6.318672,4013.5138,3.567827,1.525742,,,,-1.757397,-4.455808,,,,,,,-1.496315,,,4.385741,,,16.508139,,,,,,4.568185,,16.674714,-3.324293,,-9.522324
,,,,,,,,,,,,64.182862,,-30.08033,,,,,,,,-7.025678,,,,,,,,,,,,,,,-0.871069,,-5.734665,,,,,,,-1.405869,-6.556159,,,,11.621383,,-6.317114,,,,,8.541296,12.378161,,,,,,,22.467449,,,,,,,,,,,,,,,,,,13.056573,,-8.273766,,21982.6242,,,6.95938,,-4.392223,,,6574.053,3.74652,,3.309653,,,,,,3.737386,,,,,,-4.481912,,,,,,,,,,,,,,-6.723554,,-22.341828
,2.089761,,,,,-1.07422,,,2.340744,,,,,-1.244635,,,6.2931,,,,-4.118691,,,,6.098616,8.110509,18.57683,22.888376,,,,,,,,5.648643,-0.387525,,,,,,2.913854,,-0.409652,,-4.461974,17601.6741,,,28.711672,,,,,,,10.701026,,,-5.002615,,,3419.0298,,,,,,,,2349.0695,,,,3.605172,-0.31973,,-3.109841,,,8.086329,,,-4.076223,,,,,,,,,,,,2.760701,,,,-0.750698,,,,,1.703191,,,,-1.472344,,,6.026705,,,,-4.632167,-7.730348,,,5.829698,,,,,,
4679.4775,,,,,,-1.376816,,,,,,,,,,,,,2.615701,,,,,,2.427999,,,,,,,,,,,3.459819,-0.273206,,-3.58432,,1.849112,0.57733,,,-0.261158,,-3.859709,5498.7302,,,,,-1.010877,-1.777831,-7.078599,,,2.353886,,,-1.093038,,-7.846606,,3.022539,,8.529657,,,-4.149307,-14.026787,,,,,,-1.448201,,,,,,,,-0.629735,,,,,,,,,,,,,0.980278,,,,-0.749053,,2063.9601,,,2.943393,,,,,5616.123,2.736913,,,,-0.982799,,,,2.812285,,4.440059,,,,
3261.552,,,,,-0.513466,-1.599144,,,4.569044,4.630651,,,,,,,,,,33.799136,-6.60293,,,,6.327771,12.044888,,,,-10.551868,-23.805207,2223.7432,,,,,,-1.04181,-3.984638,2378.0587,2.354131,,,,,-1.150543,-4.695284,,5.802357,,,,,-11.940715,,,5.885839,14.207187,,,,,,11842.0415,,,,6.451835,-1.753007,-2.593206,,,,,,,-1.095746,,,,,11.854903,,,,,,,,,,,,,,,3.013206,,5.731882,,-1.151711,,,,,,,,,,,28839.543,,,,,,,,,,,31.13578,,,,
,4.538542,,60.334763,,,,,,,,,,,,,14127.3677,,,,,,,-6.17895,,,,,,-2.880941,,,,,1.170125,,2.658455,,,,,,,,,-0.942733,,,,,4.503668,5.593008,,-4.851478,,,,,4.684583,5.944868,,,,,,3.958231,30.848417,39.964227,54.751139,-22.231776,,-102.728688,,,,,46.424592,,,-98.701629,,,,,,,,,,,,,4.415762,,,,,2.75917,,,3.031386,-1.173798,-1.80434,,,,1.289064,,2.861053,,-1.6524,-3.194703,,,,6.345004,,,,-14.710755,,5.001391,,,,-5.384727,,
1955.4929,,,,,,,,2951.1658,,0.609318,1.056723,,,,,,6.269135,,18.675648,,-3.688123,,,16549.7964,6.097706,7.70443,,,,,,,,1.057829,,,,,,,,1.217574,,7.698185,,,,,,,28.44324,,,,-16.478974,,6.374382,,,,,,,,1.536944,,,,,-0.44315,,1189.5305,,,0.418691,,,,,,5.777106,,,,-3.877669,-5.686927,,,,,15.307243,19.080871,-3.174186,-4.607919,-8.601776,,,,,,,-1.437485,,,,,,,-0.867908,,-3.370311,18329.6887,,,33.213906,42.70756,-4.386575,,,,,,27.158811,,,-6.195044,
,21.485069,,,,,,,,,,,30.921893,,-16.38234,,18293.1211,5.529553,6.332406,,16.511758,,,,,,6.427186,,,,,,,,,8.423944,11.110005,,-1.966382,,,,,,,,,-2.912451,,,,,,,,,,,,27.260245,,,,-13.955602,,,,,,,,,,,,,,,-15.334298,,,,6.984603,,15.957823,-4.379598,-6.081175,,,5.840005,,11.920738,,,,,,,3.218708,,,,-2.484396,,7340.7322,3.625189,,,,,-2.370403,-3.727859,,,,,,,,,,,,,,,,-12.615423
16084.8741,,,4.853832,,,,,,1.704559,,,,,-5.60097,,,,1.120073,,,,,,,,1.143058,,3.81469,,,,1740.5866,,,,2.915452,,,,,,,,3.47026,,,-2.52078,,2.738193,,,,,,-4.539651,,2.746762,,,,-1.037055,-1.674719,-4.260225,19883.4551,,,6.746447,,,,,14455.5703,,3.344128,,,,,-6.957489,,,,2.051724,,,,-4.61656,,,,,,,,-3.956434,,2.033732,,,,,-0.926349,-3.781197,1647.4171,,,,3.823861,,,,,,,,,-0.983244,,-4.710157,,2.790831,,,,,,
,1.007566,,,,-0.087878,,-2.976366,2921.044,,,,,-0.508569,,-6.192215,,1.233299,,,,,,,1930.3994,,0.812498,,,,,-8.672232,,,,,,,-0.59653,,,,0.26499,,3.628288,,-0.531377,,,,,1.449942,6.435311,,,,,1.443934,,,,,-1.468894,,,,0.497892,,,-0.202326,,,1014.3589,1.133609,,,,-0.168497,,,,1.251818,,,,-0.288485,-0.742049,,,,,0.805441,,-0.244395,,-4.489412,,1.54178,,,,-0.241418,,,,,0.423089,,,,,-2.973256,,,0.547919,,,,,-3.846362,,1.35813,,,,,-0.764922,
,,,,19.873974,,,-13.032737,,,,,,,,-13.864454,,,3.09788,8.240557,,,,-6.203309,3902.5933,2.326591,,8.404273,,,-1.418388,-6.482272,,,1.64361,,,,-0.908611,,,,,,,,,,,2.720429,,,18.711189,,,-7.527802,,,,,,,,,14781.4067,,5.702147,,,-1.961807,,,,,3.621975,,7.985557,,-1.827829,,,,,,10.973319,-0.812918,,,,,,,,,-1.1066,,,2.242635,,,9.446197,,-0.728955,,,,1.708612,,8.115094,,,-2.539821,6260.1563,,6.077512,17.278668,22.551623,-1.225518,,-4.42402,,2.904214,5.39356,15.277882,,,,
,3.516305,,,4.218104,-0.680323,,-4.885914,127600.8008,,35.064808,,,-24.483166,,,27202.7251,,,11.176815,,,-10.08756,,,5.464598,7.389343,,16.25605,,,,4972.3791,3.113899,,,7.133552,,,,,,,3.596695,6.008077,,,-5.637629,,,10.517513,,,-8.588666,,,34687.0258,5.55468,10.967404,18.566649,25.109579,,,,,,,,,,-23.562108,-95.57148,,5.222629,,,31.985403,,,,,,,,16.53533,-7.8002,-11.359635,,,5.769312,,,12.750634,,-9.242217,,,,2.319837,,,-1.622759,,,,,,,,,,-5.235342,,,12.717948,,24.316304,,-18.116551,,,6.108739,,16.876876,21.5047,,-15.204955,
,8.891382,12.932943,,,-8.700146,,-17.290486,50506.5107,,,24.16484,,,,-18.723418,,3.799649,,,,,,,9299.4145,3.674374,,5.100926,,,,,,2.257943,1.3809,3.796435,,,,-1.860709,,2.231481,,,4.67167,,-1.006962,-1.875746,,,,,,,,,,,,,9.972262,-2.718256,,,,,,,,,-8.530237,,35731.4687,,,,13.614657,-5.509765,,,,,,,,,-2.661944,,8233.1384,3.893395,,,,,,,,2.417078,1.57943,,6.063334,-0.783704,,-2.322393,,,1.635967,,,,-1.238883,,13814.5542,,,,,,-4.120676,,12549.6097,4.41551,,,,,-3.695407,-5.614432
3094.961,,,,,,,-6.15447,,,,,,-0.768449,,-7.644792,5787.6321,,,,,,,,,3.263601,,,6.518038,,,,,,,1.236935,,-0.323103,,-4.642072,,1.765989,,,,-0.2731,,,5839.0642,,,,7.107548,-1.233939,,,,,,3.792831,,,,,,,,,,-0.422029,,,1583.6075,1.271453,0.359946,,3.680824,,,,,,1.93947,,,,,-5.270186,,3.079938,1.451435,,,,,,,,,,3.030159,-0.299347,-0.652614,,,,0.541079,1.070114,,,-0.636503,,6302.0832,,,,5.977881,-1.281356,-2.101769,-5.531463,,,,,,,,
3440.7344,,,,1.278038,,,,4536.5528,,,,1.675508,,,,,6.081089,6.719512,,,,-5.419992,,,,6.754839,13.131743,,-3.850841,,,,,,3.449174,4.623377,,-0.774783,,,2.246548,1.033823,,,-0.525151,,,19924.4082,,,,,-4.882932,,,21130.6809,6.328148,,,,,,,,,0.332452,,,,,-1.216208,,,,,,-0.183543,-0.284817,-0.991711,,,,,15.057316,,,,,,5.831624,,,,,-6.195191,,,,5.263102,,-0.828613,-1.384888,,,,,4.593821,,-0.874944,,-2.188262,20430.8112,6.578005,9.645157,,29.402683,,-8.490712,,,,8.381151,,,-4.533701,,
483.2361,,,,,,,,,,,,,,,,31116.5095,,,,,,,,,8.396436,,,20.170331,,,-27.0553,,,,,,,-2.942021,,,,,5.570796,,,,,,,,,32.609912,-11.597901,,,,,,27.648356,,-12.017421,,,127434.7754,6.885103,,55.824941,,,,,,,25.136181,,,,,,,,,17.23574,,,,,,,9.32526,13.429305,17.9071,-8.408895,,-20.938174,,,3.232255,,12.138331,,-3.677789,-6.402594,,4.72151,3.027757,,,-2.14166,,,53991.4292,11.561372,,32.226634,38.278132,,,,,10.617961,,27.769263,31.430106,,,
58337.4297,,,,27.626255,,,,,,,,,-8.79133,,,,,1.446614,,,,-2.371672,-9.675033,,,,,,,,,,,,,,-0.284438,-0.730828,,,,,0.838971,,-0.272148,-0.693384,,10150.8701,,1.998238,,,,,-13.735617,,,,4.003602,9.525777,,,,37304.2695,,5.666231,,,,,-30.76506,,,,,,,-5.580151,,9686.0659,,1.575466,,,-1.554612,,,,,,,4.36034,-1.200392,,-5.233793,,,0.580971,1.323991,,-0.429315,,,,,,1.254683,,,,-3.127554,11966.914,,2.088567,,,,-3.313409,-9.901671,10476.4302,2.299725,1.880519,,6.085894,-1.78901,-2.774041,
,,13.092059,,18.979093,-15.086365,,,124062.6132,,,,17.49615,-13.262593,-16.04564,,4099.7305,,,,,,,,,,,,,,-0.614713,,,,,,,,,,,,,,0.762251,-0.2096,,,,,,1.013892,,,,,,,,,,,,,,4.438618,,11.620087,,,,-24.635864,,,9.775535,,,-10.338258,,,4670.114,3.454604,,,1.060862,,-0.666443,,,,0.351533,,,-0.413809,,,1808.989,,0.281116,,0.985318,,-0.333989,,1887.9752,,,,,,,-0.838279,,,,1.208128,,,,,5362.2881,3.603569,,,1.503421,,,
,6.415731,,,125.553392,,,-346.898254,,,63.493527,89.294023,115.5824,-42.653322,,,,5.748368,,,,,,,28291.5947,,6.946621,,,-6.451587,,,7257.6802,,2.162724,,4.555879,-1.639661,,,6807.9782,,1.993815,3.54589,,,,,,,,,14.997036,,,-22.224346,,,,14.362468,,,,,,,,,,,,,149944.3047,,38.145937,,,,,,36519.0737,6.421741,8.819581,,,-8.479946,,,,,,,,-6.612123,-9.08256,-15.711814,,,,4.482258,5.439316,-1.919799,,,,,,,5.319091,,,,47613.225,,12.797245,,19.047206,,,,,,11.302844,14.320086,16.837152,,,
,2.043923,,,1.409345,,-0.767204,,,2.218844,,1.278619,1.867691,-0.758126,,,,,,,,-6.207897,,,26569.4521,,10.65179,21.374484,,-6.279614,,,,2.369973,,,,,,,,,,,5.364349,-0.697591,,,29821.02,7.29206,,,,,,-13.380077,31751.3155,7.405464,14.810505,,43.965956,,,-16.025207,,,,,1.335306,,-0.457855,-1.545107,,,,0.430056,,,,,,,,,25.059189,,,,,,,,,-5.255805,-7.368536,,,3.050496,2.07601,6.925907,,-1.189943,,,,,,6.252819,,-1.275615,,,,,,,,,,,,,,,,-6.836844,-10.710183,-13.828088
,,,,,,-17.591372,,,,,,,-9.209243,,-39.071656,,,,,31.181226,,-9.15039,-23.767078,28658.7664,,,,30.290984,,-9.199319,-23.035733,,,,,,,,-4.401078,2818.9687,,,3.365812,,,,,,8.674113,,,44.95637,-6.364653,,,31110.7654,,,,,-6.964644,-11.360389,,,,,9.007237,13.217074,,,-20.009607,,,4.471993,,,,,,,,,,,,,,,,,20.243368,,,,,,3.439055,,,,,,,5796.159,3.665473,,,,-1.182051,-1.868578,,,8.480337,,,48.822322,,-10.704297,,,8.076943,,,39.509025,,,-16.876056
9116.5554,,2.05348,2.512276,2.96738,,,,,3.799117,2.673616,,,,,,12353.9619,,,,5.222696,,,-4.856429,,,,4.65292,,,-2.88795,,2626.1294,1.95255,,,,,,,,,0.735074,,1.649625,,,,,2.139327,,,,,,,13965.7022,,,5.280564,6.292189,,,-5.76833,,3.503376,,,,,,,,,,,,-1.050203,,,,,,,4.294485,-1.462605,,,,1.99836,2.194853,,,-1.384916,-2.111169,,3789.2092,,,1.478883,2.287601,-0.704447,,-2.428878,4694.4143,,1.218932,1.670283,,,,-2.432638,,,,,4.615439,,,,,,,,4.210018,,,
,,,,,,,,,,,12.544675,18.274047,,,,,3.31098,,,,,,,,,,11.084449,,-2.177159,,,,,,,,-0.532024,,,,,,,,,,,,,,,,,-5.225722,-13.950801,,3.629507,,20.233133,,,,,30906.538,4.517656,,,16.296474,,,-21.243001,,,5.234023,,,,,,,,4.621168,10.367425,,-2.406408,,,8865.164,,3.884644,,,,,,,,2.15491,7.608476,,,,,,,,,11.27468,,,,,,,,,-3.585864,,,,,,,,-3.189592,,
56825.7016,8.335704,16.910022,26.735642,35.040023,-10.262322,-14.069641,-37.470184,59380.0367,8.28003,18.344593,29.600027,40.819946,-10.628325,-15.347866,-46.284117,8734.9848,3.833093,2.467542,4.170903,7.43102,-1.668304,-2.745033,-9.508941,8984.0938,3.735686,2.499231,4.213188,7.747367,-1.702354,-2.778462,-10.535065,2134.929,2.465806,0.74524,1.963842,4.57036,-0.457923,-0.905258,-4.838694,2128.9182,2.461679,0.75332,2.026225,4.772772,-0.445893,-0.875354,-4.393501,13426.5334,4.615432,4.131504,7.539912,10.529482,-2.741268,-4.678817,-12.398949,14151.0718,4.596663,4.369569,8.163214,12.483385,-2.991291,-5.162972,-14.722585,36791.8125,4.360866,10.014176,15.084032,21.50256,-5.470916,-7.544486,-26.012732,21850.6211,3.495092,5.802966,8.718526,11.657551,-3.084871,-4.341445,-13.463577,11895.6738,3.804041,3.168041,4.736244,7.586323,-2.227835,-3.218046,-8.182493,12142.0605,4.126079,2.966275,4.476917,6.74874,-2.26438,-3.304271,-8.037294,3651.9903,2.960929,1.311773,3.202084,5.970794,-0.714534,-1.193555,-3.445929,3614.7534,2.983477,1.290305,3.019487,4.96527,-0.686085,-1.148504,-3.010204,16917.5879,4.417948,4.911716,8.388831,11.673251,-3.41265,-5.537248,-12.314977,15933.9702,4.506802,4.434054,7.443473,10.238522,-3.127592,-5.162267,-11.395678
5226.249,,,,,,-1.092035,-3.435938,,,,,4.140683,,-1.392641,,,,,,33.694438,-6.651538,,,,,12.094136,28.219336,33.161349,-6.8354,,,,2.458671,0.947375,,,,,,,2.555924,1.038741,,5.632816,,,,26383.4665,,,,,,-11.319158,,,,,,,,,,,,,,,,,,,,,,2.190822,-0.272845,-0.477889,,,7.327557,12.191728,27.088047,,-6.664233,-9.572574,,24440.1037,,10.350618,,28.141097,,,,5005.832,,,,,,,-3.725725,5515.7709,,,7.612518,,-1.31939,,-3.311195,,7.457801,,,,,,-20.5464,,7.353936,,38.705664,,,-10.542558,
,2.683646,,1.575616,,,,,13239.5249,,,,,-2.011602,-3.19963,,4682.2403,,,,11.871607,,,-6.082049,,,,,,,,,,1.877429,,3.25628,5.341977,,-0.667788,,,,,,,-0.296258,,-3.223236,,,,13.821301,,,-2.411345,,,,,,,-1.479124,,,,,,,11.3637,,,,10025.1616,,,,,,,,,,,,,-1.020799,,,,,,,9.538451,,,,2453.3737,2.162351,1.761296,,,,,,,,,6.099209,,,,,7588.2307,,,,19.626002,-1.553186,,,,3.092611,,,,,,
,,,,,,,-20.935217,,,,,,-5.465521,-8.237837,-30.402821,,,,,,,,-3.399327,,2.547725,,,,,,,1659.8267,,,,,,,,,,0.358835,,,-0.229727,,,5418.3115,,,,,-0.843893,-1.365135,,,,,2.134265,4.207501,,,,,3.13694,5.667257,7.46989,,,-7.683639,,,,,5.584986,,,-5.772311,,,,,,3.786081,-0.556873,,-4.059838,,2.561781,,,4.281008,-0.493861,-0.882776,,1769.08,,,,,,,,,,,,3.500695,-0.239683,,,,,,,5.220698,,,-5.067246,,,,,,-0.828653,,-4.579351
12658.2285,,,,5.744335,,,,,,2.856871,,,-2.373556,,,22746.4527,11.804831,,,10.80989,-5.354242,,,,11.226811,,,,-4.975928,,-11.988629,,3.700785,,1.98258,,-0.816817,,-1.641693,,,,2.292633,,,-1.57841,,,,,12.057501,,,,-9.511995,,,6.886098,12.271456,,,,-10.127803,12306.0196,,,,,,,,,,,,,-1.834969,,,25411.2061,,7.24473,,12.108791,,,,,11.589745,,,,-3.813675,,-6.039597,,,1.121656,,3.044016,,-1.615269,,,,1.30224,,3.230987,,-1.801958,-2.156115,,,,,,,,,,,,12.068774,,,,
,,1.78435,,5.778238,,,,,,,,6.895493,,,,,,,,,,-6.084668,,,,,,22.138201,,,-15.235195,1586.9652,,0.70543,2.299021,,,,,,,,2.654111,,,,,,,,,33.514636,-4.260671,,,,,,,38.302215,-4.671858,-8.046073,,6324.4282,,,,,,-1.290217,,4686.9275,,,,3.40826,,,,,,7.952367,15.906149,,-4.111719,,-12.822234,,5.971154,,14.125066,,,-5.22773,-11.057869,,,,,,,,,,,,,,,,,19393.2705,,,,35.588155,,-7.820946,,,5.664718,,,29.738092,-3.962598,-6.488131,-12.004162
54988.8457,2.97554,,,29.415841,,,,,,,,,,,,,2.154819,,2.633514,6.984609,-1.27267,-2.176906,,,2.105081,1.465043,,7.908251,-1.262657,,,,,,,,-0.267965,-0.690471,-4.473638,1426.4814,,,,3.322945,,,-4.326982,9828.6162,,,,,,,,10102.3262,,2.146167,,,,,-14.387073,,2.571325,5.584524,7.876642,,,,-39.151618,,,,,,,,,,,,,4.962658,,,,,,,,,-1.160303,,,2480.5432,,,,,,-0.740211,,2515.6741,,,,,,,,,,,,7.038889,,,-9.091883,,2.27562,,,,,,-8.117055
12813.584,,,,,,,-11.09472,,6.593405,,,99.2944,,,,,,,,,,,,,5.661965,8.310511,12.300058,,-6.673041,-10.50803,-25.98547,,,,,,-1.210615,,-7.124295,4460.4595,,,,6.831912,,,,,,12.279666,,,-9.429605,-16.093063,,,5.811759,,22.323543,,-9.839826,-16.959056,-41.078497,,,,,,,,-106.160705,,,15.636005,20.457355,,,,-54.378343,,,,,,,,,,,9.189366,,16.434032,,,-25.297714,,,,,,,,,,,,,,-1.669825,,,,,17.043023,,32.494889,,-24.309886,,,,,,,,,
3861.1573,,,,3.990295,,,-4.117824,6694.4219,,,,,-3.826636,,,,2.593185,3.873205,,14.356247,,,,,,,10.927789,,,,,,2.018871,,,,-0.437666,,-4.351652,2088.9634,,,5.375053,,,,,,,6.06313,,,-1.69989,,-9.640983,,,,20.840712,,,,,,3.630984,,6.646919,,-1.750772,,,,3.129393,2.511604,,,,,,6689.2852,2.64742,,9.592938,11.632087,,,,,2.618667,,,,-1.051986,,,,,,,11.809063,,-1.063633,,,2.243737,,,,-0.531788,-0.970201,-3.435993,,,,,,,,,8686.9243,,,,21.335354,,,-6.14354
15928.7944,3.729274,5.52343,8.456918,13.049301,-4.508751,-20.887271,-38.590291,15735.3545,4.050879,5.848391,9.152544,13.7599,-2.677477,-4.040561,-14.529067,35774.6795,11.555739,18.991963,50.142804,60.513704,-8.348045,-13.358958,-31.237283,37017.259,11.23333,19.521004,50.686567,65.263225,-8.558782,-13.774571,-31.89363,2751.4596,2.628352,1.319281,3.916305,6.462466,-0.592028,-1.224793,-4.464881,2935.5399,2.749717,1.351252,4.344427,6.238602,-0.633996,-1.238635,-4.65559,34781.4031,9.789193,20.624706,60.960998,78.625981,-8.408371,-14.438442,-28.68067,38480.5933,10.096083,23.049186,67.463687,89.545254,-9.399875,-16.734758,-30.429254,10509.8281,2.354037,3.231941,4.850885,7.669925,-1.628682,-2.297684,-7.36426,6880.8193,1.938221,2.075426,3.137505,5.732733,-1.056212,-1.592078,-4.903517,37061.176,10.562565,18.980311,49.85761,58.697238,-8.042567,-12.266461,-23.249853,31665.2563,10.881854,15.975855,40.689493,50.124058,-7.038544,-10.462139,-21.595901,6075.5955,3.693799,3.174831,9.10514,13.195448,-1.411877,-2.407929,-4.843064,6692.583,3.999481,3.437025,9.819913,14.004846,-1.531852,-2.552695,-5.025943,37546.3335,9.54527,22.583051,70.154976,90.699369,-8.815939,-14.836319,-27.495457,32296.0149,9.129839,18.791713,56.856966,74.409886,-7.521867,-12.277036,-24.21212
