feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,,,,,,10113.3633,4.000835,,,3.607927,-1.583399,,,,,,,47.684815,,-19.129943,,,,20.734913,44.998583,,,,-26.37452,,,,6.455138,,-1.079242,-1.690322,,,3.777986,,6.38476,,,,-2.765443,,,23.955352,,,-14.568003,,-26.690754,,,26.641307,,,,,,,,,,1.969475,-0.775726,-1.020533,,4298.9995,,,0.959903,,,,,,,,,,,,,,,,,,-11.05545,,,,,,,,,,-5.790175,,,,,12.98254,,-3.750911,,,,,,,,,-37.8642,,,21.946957,,,-13.393348,,-29.628704
17354.6948,4.748061,,,,,,-9.081901,,5.824601,,,11.853529,,-4.23556,,,,,,,,,,,1.855375,,,,,,,,,,,,,,-3.054357,,,,1.487575,,-0.297388,-0.584464,,,,1.333503,3.163676,,,,-3.240752,3859.2649,,1.391178,3.457519,6.188964,,,,,,,,,,,-11.556778,,,2.198829,,,,,-7.54078,,,0.61605,1.308255,,,,-3.460652,,1.988747,,,5.070232,,,-3.862887,,,,1.788598,,-0.344779,,-3.468747,,2.209629,0.605298,1.683003,4.933828,,,,,2.19844,,,5.323583,,,,,,1.174853,2.876102,,,,
,,0.864021,1.619281,,,,,,3.486213,,,,-2.098585,,-12.427587,,,,8.117654,11.732276,,-1.722405,,,2.683089,,7.812981,10.825255,-0.95267,-1.698218,,1360.1069,,0.977822,,,,-0.691533,-4.040219,,,,3.607212,,,,-3.844802,6470.9299,,4.765153,,,-1.38545,,,,,4.949767,,20.097713,-1.434915,,,,,,,10.701337,,-3.212334,,,,,,,,-1.964917,,5484.4965,,,7.057782,,-1.012087,-1.523807,-4.399325,4440.5786,2.76437,,,,,-1.332228,,,2.136839,1.784518,,,,-0.897791,,2392.0508,,1.75707,,9.539886,-0.468637,,,,3.176443,5.046659,,19.064515,-1.534546,-2.438126,-5.765705,,3.147766,,,,,,-5.126166
,,,,2.559296,,,-2.591924,,10.019267,2.227236,,,,-2.296441,,,8.458835,,,27.275359,-7.141296,,-12.996326,,,,25.507445,28.499155,,,-13.367577,2773.4193,,1.145784,,,,,,,2.71279,,,,-0.6944,-1.015062,,,,15.250809,41.388112,48.633802,,-13.808446,,36875.104,8.733604,,47.426956,56.729627,,,,6118.4832,4.849047,,1.32578,,,-1.047729,-1.949166,5256.645,,,,,,-0.812271,,32568.4392,8.962696,12.361608,,,,,-14.831645,,,9.602702,,,-6.258638,,,5832.7087,3.648415,,8.711641,12.22157,-1.387239,-2.35531,,6755.0244,,,8.782944,,,,-3.501346,37483.8921,9.782272,,,,,,-21.969045,,,,,,,-13.501114,-18.284271
15273.1406,3.705732,4.616484,6.718897,9.434465,-1.017971,-1.465443,-3.386221,35694.1641,6.947788,10.968898,16.850454,20.961084,-2.375504,-3.221837,-7.067262,29061.7482,13.539792,10.46853,16.198141,19.787836,-4.52196,-6.877393,-12.741657,31293.2148,13.61853,11.355705,17.842642,21.856534,-4.86085,-7.416161,-12.261447,9033.3401,6.994608,3.473466,6.650246,9.697557,-2.034285,-3.56413,-6.850059,8013.3663,7.286789,2.92819,5.20257,7.058089,-1.774983,-2.965153,-5.514619,29936.6595,11.801492,12.774475,24.182782,29.20779,-5.127896,-8.626131,-12.622101,32619.5446,12.467906,14.041881,26.57683,31.593156,-5.65938,-9.635107,-14.68807,10585.5327,2.435121,3.352997,5.010432,8.899474,-0.758987,-1.311009,-4.57084,11382.5333,2.796955,3.575468,5.260719,9.169637,-0.659247,-1.121159,-4.050687,25259.2502,11.145981,9.433275,14.969642,20.054892,-3.649552,-5.628769,-12.867762,24959.0562,11.673834,8.987315,13.836952,18.176525,-3.643717,-5.534285,-11.236084,10070.9669,8.389703,3.795251,6.916784,10.496043,-2.37426,-4.157215,-7.072302,11104.7577,9.192446,3.907792,6.909508,10.668283,-2.766636,-4.685427,-7.67005,27939.4148,10.498201,12.7387,24.917179,30.842587,-4.678726,-8.143325,-13.406028,24996.3643,10.181938,11.10232,21.123769,27.478648,-4.188156,-7.513027,-12.245672
,,,,,,,,18580.2969,,,,,-4.926415,,-28.699225,7832.6665,,2.288134,,7.940932,,,,7789.9467,,,3.931388,8.620606,,,,2401.22,,,,,-0.68137,-1.400897,-6.168081,,,,,5.127622,-0.581345,-1.183161,,9792.2115,,,6.477402,11.674491,,,,,2.620527,3.466266,,,,,,30273.5898,,7.639025,11.035029,,-5.979429,-8.666845,,,,,7.909826,16.286993,,-6.363973,,9117.187,2.637012,,,,,,,,,,,5.545487,,-2.461193,,,,,,,,-1.268605,,2463.4602,,,,,,,,,,3.756925,,,,,,,2.643007,,,9.228568,,,
,,,,,,-3.521426,,,6.48736,,62.249224,,,-42.142724,,30261.3896,,,,,-7.131576,-11.214646,-27.020473,,5.667854,,,17.919831,,,,,,,,,,,-6.865006,,,1.62954,,,-1.026177,-1.821614,-6.185665,,,,,,-9.752372,,,39664.4697,,,,,-10.093246,,,,,,,,,,-129.396786,,,,23.310861,,,-17.679648,,,,,,21.584064,,-13.222311,,,,,,,,,,,3.220369,,6.748596,,,,,7656.852,3.222165,,,,-1.683019,-2.798819,-5.736407,49083.4199,,,,,-12.946757,-20.903008,-44.040544,,,,,,,-17.261374,
,,,,,-8.208479,-14.012719,,51886.9238,,,,35.175196,,,,,2.201672,,,6.760344,,,-9.192592,,,,,,-1.167968,-2.097639,,,1.679529,,,,,,,1380.3938,,0.330909,,,-0.243096,-0.655691,-3.71929,9090.7128,,1.816306,,,,,,,2.267879,1.909015,,,,,-14.597075,,,5.349266,,16.734942,,-7.741882,,,,,,10.531268,,-5.024414,,,,1.387595,,,,-1.919508,,,2.188771,,1.89073,4.892977,-0.986817,,,,,0.553544,,,,-0.709951,,2398.2596,,0.560583,,,,,-2.808284,,,,,6.327696,,-2.604266,-7.830806,8826.0854,,,,,,-2.308388,-6.276025
58370.0005,,17.408084,,,,,,,,,,38.774469,,-14.819434,-45.60572,,3.678119,2.25501,,,,,,8242.4614,3.582756,,,,,,,2097.0221,,,,,-0.454903,,,,,,,4.068769,,-0.952663,,,,,,10.807383,,,,,,4.192229,7.957814,,,-5.009142,,,,10.22049,15.212902,,-5.510088,,,,,,,12.401523,-3.083976,,,,3.593308,,,,,-2.996369,,,,,,,-2.150079,,,3504.1371,2.894807,1.256153,,,,-1.114242,,,,,2.895597,,-0.663459,-1.088507,,,4.230085,,,10.521994,-3.234513,,-12.012623,14902.8105,4.287078,4.152948,,9.405569,,-4.673119,
3972.106,1.551832,,,,-0.913836,,-4.173095,7478.7959,2.189864,,3.879218,,,-2.267969,,,,6.723969,,,,-5.243364,,,,7.431179,11.424141,,,,,6043.406,6.238411,,,,,-2.653724,,5310.2257,,1.886487,,,,-2.248035,,,,,,17.149761,,,-10.764434,,,8.153519,,18.137006,,,,,,0.373916,0.92665,,-0.655391,,,,,0.382969,0.853956,,,-0.937138,,,8.848227,,,,,-4.026328,,14823.0353,,,,,,,,6506.8865,,,4.228245,,,,-5.567718,,,,,,-1.920767,-3.238789,,,,,,15.559338,-3.166604,,,,,,,13.558062,,,
,,35.366947,47.551899,72.528634,,,,,,,47.651307,,,,-153.93164,,,6.323133,,,,,,,,,9.035935,,,,,,,,,,,-1.342701,,3451.229,,,2.308005,4.957313,-0.648717,,-4.787964,,5.124369,8.665209,,,,,,,,,15.016768,,,,,,,21.140958,,46.071215,-14.113667,,,,,,,30.403396,,,,,,,,13.885811,,,-20.07667,24791.5327,5.040522,5.884213,7.529265,11.322057,,,,,,,,,,,-5.656537,,3.015569,,,6.395366,,,-4.691703,,5.865229,,14.263076,17.905294,,,-27.127604,,,,12.310053,15.934426,-7.504861,,
3450.6474,,,,,-0.509113,,,,,0.913267,,1.600036,,,,16872.8516,,,,,-3.835121,-5.327026,,,5.882223,,13.256644,14.417826,,,,,,,,,,,,,,1.050312,,,,-0.760201,,,,,22.120788,,-4.846459,,,20989.5188,,,,,,,,,,,,,,,,,,,,,,,-0.917696,,,,,,-4.128778,,,14932.7202,,5.870654,,12.835903,,,,3564.1086,,,,7.201228,-0.82557,-1.381766,,3941.3535,2.871977,1.600249,,,,,,20336.3535,,,,,,,-10.707893,18779.1708,,8.460072,,,-4.502923,-6.891765,
53335.9921,2.869468,8.947862,13.40343,28.0979,-7.867439,-12.395778,-57.978061,57247.1914,2.838646,10.048912,15.581723,35.594875,-8.918595,-14.239697,-65.619966,7668.4404,2.157706,1.422173,2.668844,7.508128,-1.302269,-2.268833,-10.68255,7653.9218,2.101967,1.430294,2.544923,6.237959,-1.286157,-2.190234,-9.678681,1456.7327,1.612109,0.334082,0.847877,3.7993,-0.278086,-0.689557,-4.150659,1440.2016,1.582704,0.349733,0.959337,4.293348,-0.280138,-0.75828,-4.371237,9961.7217,2.215064,2.016951,3.770942,8.949495,-1.787056,-3.06171,-12.770561,10340.1621,2.19816,2.126785,3.989167,9.008954,-1.874249,-3.28641,-13.754884,37600.6855,2.570556,5.694573,8.124204,19.464157,-5.337305,-8.353669,-33.465971,26405.5664,2.409264,3.754912,5.208963,11.66478,-3.740413,-5.529339,-22.401201,9320.521,2.233314,1.572485,2.450915,5.09464,-1.511653,-2.310881,-7.259875,7175.0796,2.148784,1.249954,2.010708,4.133979,-1.173814,-1.846051,-5.96647,2509.1572,1.716045,0.575313,1.328815,3.351331,-0.424865,-0.753815,-3.124759,2558.7803,1.71944,0.577063,1.232757,3.114722,-0.42747,-0.74199,-3.089329,11788.8369,2.334148,2.137342,3.816073,6.631637,-2.059906,-3.078726,-9.253717,10289.0009,2.269181,1.896467,3.456933,6.248047,-1.792203,-2.682959,-7.937025
,6.104997,4.420767,,,,,,,,6.40109,,,,-5.381341,-12.612565,,,,,6.175573,-0.646473,,,3247.6738,,,,,,,,,2.522162,,2.255927,4.515703,,-0.873973,-2.911233,,,,,,-0.433878,,-2.635405,5245.1705,2.92002,,,,-1.03795,,,,2.94413,2.055678,4.865984,,-1.093411,,,19334.6236,,,5.513259,9.194489,,-3.869183,,,,2.342867,,,,,,,,,2.413134,,-0.668018,,,,,1.153653,,,,,,,,,2.407654,5.221089,,,,,,,,5.101853,,,,4979.3733,,,,,,,,4921.7016,,,3.98155,,,,
,,,2.5567,,,,,37552.27,,,,,,,,,,2.269591,,,,-2.434745,,,,,,10.288864,-1.519665,,-8.109234,,,,,,,-0.857965,,,1.883437,,1.867875,,,-0.888423,-4.492952,7684.2344,,,,13.290604,,,,,1.988902,3.575834,,15.389725,-2.274615,,,,,6.282214,,,,,-17.098114,15106.2095,3.21694,3.77155,5.81304,9.001088,,,,,2.186332,,,,-1.62504,-2.330324,,,,2.287274,4.3109,,,-2.461185,-6.26215,,2.136183,,,,-0.662119,-1.093269,,,,1.173349,,,-0.667135,,-3.179264,,2.494191,3.839152,,,,,,,,,7.249547,9.946173,-2.076165,,
,11.134103,,32.809692,,,,,75336.9541,,,,,,,,22851.227,6.48025,,,,,,-9.930597,,,6.698157,,,,-7.145885,,,,,,6.862831,,-1.946155,,5081.9004,,,,,,-1.671706,,,7.077636,10.457955,,,,,,,7.062398,,,20.860422,,,,,,,,,-11.678785,,,54368.3369,,,,,,-12.458347,-23.203307,,,7.616875,,,,,,21194.7066,6.855804,,,,,-6.598863,,,,,6.558474,,,,-3.980582,,,2.453623,,,,,,,,,,19.813502,,,,,,10.482519,,,-7.858893,,
,6.335861,,,,,-4.476163,,,,,,,,,-45.340394,,,,,26.343963,,-8.83391,,,,,,,-5.653287,,-19.802622,,3.274289,1.150355,,5.771172,-0.731193,,,3128.9401,3.147647,,3.30997,,,-1.192005,,27397.2012,9.561281,,,36.181521,,-10.047796,-22.22513,,,,,,,,,,,,,,,-7.627566,,,3.612388,4.309262,,,-3.097207,,,,,,21.994768,,,-8.67498,-17.493056,23950.843,,8.85497,18.259236,21.389501,,,-13.600389,5355.0657,4.102031,,,,-1.128452,,,5808.7411,,,,,,,,,9.679776,,33.732948,41.003093,-6.989525,-11.12836,,,,,,,-5.900915,-8.945481,
,10.798017,,21.861996,28.816225,,,,,8.683131,,,,,,,,4.71132,,,,,-5.500417,-14.971883,,,,,,-3.481824,,,,,1.276082,,,,-1.21703,-5.164356,,,1.41242,,,-0.654759,,,,5.279801,10.191623,,,,,,,5.170276,,,,-5.370816,,-22.387267,41606.1553,,,17.32512,,,,,,6.445478,8.216869,,,,,,,,,,,,,,,4.873714,5.905685,,,,,-8.860733,5591.3921,,3.0523,,,,,-4.44396,5550.2265,3.053851,2.945405,,14.81241,,,,,5.576183,11.539102,,39.82403,,,,,,10.307051,,35.490585,,,
,,,7.04048,,,-3.555927,,20195.0908,,,,,,,-24.983799,,,2.443358,5.291939,9.840995,,,,,1.632753,,,9.868509,,,,,1.994385,1.219411,,,,,,2107.8187,,,3.004876,,,,-4.821624,6401.1684,,3.480312,,,-1.687729,-2.817608,,,,,9.259103,15.056471,-1.811924,-3.007779,,10906.292,,2.945928,,,,,-7.859162,,1.941942,,,,-0.923429,,,,,,,,,-2.271766,,,,,,,,,-5.892271,,2.182626,1.299304,3.411106,6.754673,,,,,,,3.798934,,,-1.008998,,,,,,,-2.041174,,-7.988201,,,3.516731,,13.281039,,-2.618537,
,,,,,,,,,9.973577,41.40324,61.757323,65.652276,,,,,,1.487701,2.084443,,,,-5.136303,5867.2622,,,,,,-1.713391,-4.617773,,,0.646532,,1.576667,-0.464882,-0.719122,-1.890987,,,,,2.861022,,,-2.499043,7804.4952,,,3.336052,,-1.627499,,,7375.2273,,2.054502,3.389244,,-1.615052,,,,11.007412,,56.463443,59.875866,,,,,,39.314923,52.816261,55.301715,,,,,,1.634664,2.33637,2.692783,-1.194257,-1.951687,-3.487179,,,,,,,,-3.245002,2701.5414,,,1.852756,,,,,,,0.902331,1.648435,2.075652,-0.606687,-0.934306,,,,,3.609378,4.076946,,,,,6.714553,,3.52595,3.976111,,,
,,21.937626,,,-16.228789,-27.891286,,,,,,,,,,,,,14.710644,,,,,,4.579561,,,,-4.333345,,-17.253163,,3.168097,,4.05249,,-0.926781,-1.812908,-5.997257,3404.9814,,,,,,-1.585149,,23209.9257,5.437065,,,,,,-22.720594,24250.7407,,9.91788,,33.343256,,,,,,,,34.164542,-12.132242,,,,,,,,,,,20451.1362,4.992064,7.110657,,,-4.885353,-7.220155,-15.252924,,,,12.379655,,,,-11.582264,6361.6025,,,,,,,,6186.9734,3.640564,2.688075,,,-1.410174,,-4.561764,,,11.155444,25.775424,,,,-20.680496,24438.4995,,,23.178708,,,,
70718.3291,,19.600949,,,,,-30.401376,,,20.943328,,,,-17.471886,,14524.6726,4.885787,4.383858,,8.200784,-3.00256,-4.110986,,,,4.348784,,,,,,4511.9707,2.685503,,,5.973225,-0.992365,,,,,,4.468638,5.613274,-0.93375,,-2.464889,18947.2754,,,,,,,-8.252248,19840.7642,,6.688038,,,,-6.961425,-9.785377,,,,,23.641515,,-12.433004,,,,,17.84207,,,-10.92499,,,5.122385,4.954696,,,-3.431078,,,,5.034953,,,7.010437,,,,,2.852226,2.06206,,,-1.131435,-1.898082,,5423.6008,2.9511,,,6.77417,,-1.799716,,21551.2812,5.788294,,,,,-7.361805,-10.935982,,,,11.077869,,,-6.423922,-9.840912
,1.585944,,,,-1.939083,,,,,2.644144,,,,-2.886305,,3220.6284,1.651494,,,,,,,3215.6548,,1.296159,,,,,,,1.37888,,,,-0.237139,,-4.375515,,,0.421664,1.374106,,,-0.614649,,,,,4.820889,,,,,,,,,,,,,8459.4356,,,,8.753505,-1.584573,,,,,,,7.606578,,,,,,,,,-0.822335,,,,1.640372,,,5.77282,,,,,,,2.277717,,-0.334111,,,1233.97,,,,,,,,,,,,,-1.129747,,-5.400641,,,,,,,,
,2.175777,3.516095,,,-0.377924,-0.79634,,,,,,,-0.405273,,,415.2261,,1.865614,6.17937,9.250392,-0.128488,-0.394868,-2.971431,,,1.921785,,9.953648,,-0.377265,,331.6919,,,,6.450102,-0.077638,,-2.435436,,,,,,-0.071282,-0.351375,-2.00172,762.1314,1.269975,,9.970314,,-0.174727,,,772.0139,1.263648,3.436491,,15.910894,-0.183935,,,4870.6357,,3.574513,5.721297,,,,,,,,,,,,,,,2.006477,,9.536717,,,,,,1.824114,,,,,-3.202621,439.2693,,,,9.278043,,,,,,,4.06074,,,,,915.6468,,,12.955869,19.295158,,,,,,,11.630574,,-0.186377,,-3.073946
4218.2986,,0.861842,,,-0.648807,,,,,,,,-0.793539,-1.378654,-6.526809,,6.154472,7.295514,16.327625,20.471289,,,,17464.7724,6.010249,,16.464307,,,,,,,,,4.877734,,-0.768498,,1719.4209,,0.744944,,,,,,17251.9036,,,,31.798122,,-7.170362,-16.484159,,5.988686,,,,,-8.189116,,3502.1299,,,,3.440395,,-0.838037,-3.520574,,,,0.711139,,,,-3.244257,,,,,,,-6.303027,,15343.5828,5.875581,6.410877,13.863781,,,-5.060607,,,,,4.746992,,,,,,,,4.680897,,-0.786622,,,,,,27.501457,,,,-14.576066,,,,,,,,
,15.821935,41.562531,,87.758001,,,,,13.666118,40.366807,,78.970458,,-39.140731,,,,,10.327702,,-4.909857,,,24588.7773,7.850553,6.801958,,14.026934,,-7.689879,,,,,2.753887,4.347236,,-1.567448,-5.462155,,,1.358502,2.697762,,-0.741936,,,,8.595697,9.912427,,,,-11.102562,-26.443927,32183.2412,8.41367,10.303948,,23.313539,,,,102350.624,,26.324644,,49.875878,,,,,9.154415,,,33.603995,,,,30034.5259,8.748288,8.220112,10.996354,14.319468,,,,23179.2041,,,,,,-6.776197,,,4.22204,,,7.516997,,,-5.048942,,4.291342,2.438333,,,,,,37298.353,,11.513366,16.432099,,-8.487805,-13.886348,,31837.0181,,9.980123,14.46531,18.646312,-7.089474,,
2743.0793,,,,1.240557,,,,,2.628622,,,,-0.542997,,,,,,,,,-5.120401,,,,,,,,-5.254397,-6.785985,,,,,6.121181,,-0.766193,,2617.2005,,1.275095,,,,-0.846937,-1.535494,,,,25.015267,29.752013,,-6.22921,,18401.0283,,9.577625,,,,-6.99589,-9.63999,,,,0.475894,,,,,1413.4465,1.609366,0.242199,0.385092,,-0.207818,-0.331656,-1.359872,,,,16.510998,,,,,14502.8521,,,13.728674,15.669539,,,,,2.792195,,,,-0.922251,,-2.63828,,2.946703,,,,,-1.518197,-2.945623,,6.146911,,31.641903,,,,,,6.015861,,,30.983254,,,
255218.1914,6.488357,66.105139,90.220463,110.401871,-47.983801,-72.501181,-418.468667,230693.3359,5.318591,61.899958,89.860491,114.089774,-42.906705,-70.066952,-352.159294,41880.3428,7.182883,9.907239,12.058007,14.860489,-9.492137,-13.544272,-21.435036,40035.3925,6.801438,9.413252,11.43577,14.037313,-8.993618,-13.276779,-22.039568,7834.644,3.015143,2.221857,4.896479,5.945783,-1.780109,-2.739645,-4.26966,6998.9082,2.809522,1.961839,4.27678,5.278467,-1.522034,-2.229932,-3.71785,56717.6787,7.190349,15.004388,18.863326,21.078876,-14.39621,-22.501756,-36.870499,59087.6504,7.090393,15.711349,20.652001,23.160269,-15.253595,-24.663112,-38.008218,164378.4531,5.326176,42.94606,57.035355,76.295305,-29.074903,-40.663551,-194.058471,140086.6152,5.398323,34.266974,45.151598,64.640609,-24.073651,-33.14179,-144.197278,52171.2109,8.433939,12.521633,15.348706,20.029692,-12.084217,-17.691518,-30.120099,40491.2281,7.713504,9.323019,11.344057,14.322411,-9.231078,-12.885837,-20.927257,9498.0976,3.250602,2.594355,5.785694,7.330054,-2.163545,-3.510714,-6.044446,9965.3262,3.258316,2.62773,5.472192,6.893667,-2.12724,-3.260964,-5.273205,70337.335,8.733646,18.711052,23.325601,29.36541,-18.713559,-30.176215,-51.987171,61697.6494,8.204626,16.308058,20.393424,25.884187,-16.150645,-25.547841,-41.502103
69498.1651,,,,,-15.046138,,,,,18.643315,,30.52066,,-16.344503,,,,,,,-4.002932,,-8.331042,18483.6684,,6.406258,14.71085,,,,,,3.330015,2.587436,,11.061844,-1.32018,-1.940412,-3.042131,5542.6516,,,7.674871,,,-1.815637,-3.148548,,6.30367,,,,,,-11.557272,26553.0962,,10.724269,,31.983299,,,-13.870372,,,,,,,,,,14.857279,16.950419,23.569216,,,,,,,6.974661,14.295168,,-4.440587,,,16765.1216,,,,13.412457,,,,7213.342,,3.208487,,,-1.618099,,,,3.67129,3.106566,9.90027,,,-2.43949,-3.853061,,,11.366275,,,,,,25672.4463,,,,,,,-13.212273
16496.3955,,,5.656975,12.776624,,,,36859.1406,,,,,,,,,,,,,,-4.144007,,,3.271625,3.18534,5.26829,,-2.523366,-3.963337,,2349.7084,,,,4.321902,,,,,,,,,,-1.151333,,,,4.691848,,12.029794,,,,,,4.975561,,,,-6.47118,,35224.2832,3.031165,,,,,,-34.252488,,,,,13.775031,-4.342305,,-19.339573,,3.51923,,,7.863401,,,,10059.6762,,,,,,-3.368678,,,2.281335,1.235095,,5.131764,,-1.478603,,,2.277435,,,4.734593,-0.831498,,,,,5.110843,8.628557,11.612305,,,,,,,,,,,
1920.5136,1.570544,0.370867,0.496452,0.95618,-0.246598,-0.348791,-0.811909,2578.0017,1.692136,0.511965,0.686704,1.197145,-0.334998,-0.442838,-0.99751,11489.9075,4.395784,4.914399,9.627068,10.518796,-2.388017,-3.282242,-4.192136,11566.4939,4.26004,4.982695,10.078571,10.939846,-2.415072,-3.326902,-4.125385,1651.5782,1.878373,0.923358,3.229338,4.627916,-0.355336,-0.550092,-1.144028,1754.4245,1.906914,0.90213,2.996214,4.077397,-0.371729,-0.561223,-1.146285,14049.6272,4.631557,7.313584,18.280963,20.682253,-3.19772,-4.689202,-5.682967,14868.7925,4.656919,8.163263,22.177624,25.183676,-3.487607,-5.370669,-6.379219,1027.3786,1.337506,0.189092,0.298314,0.974893,-0.117354,-0.197601,-0.894509,775.885,1.284044,0.133503,0.230134,0.974669,-0.082995,-0.155658,-0.849221,12705.6176,4.571475,5.373667,10.096901,11.030499,-2.618082,-3.604708,-4.976521,10169.4775,4.516594,4.355686,8.990204,10.268683,-2.145968,-2.921438,-3.945351,2584.154,2.214682,1.359615,4.906923,6.958207,-0.565519,-0.939092,-1.704608,2877.2507,2.312223,1.336668,4.151127,5.567574,-0.591761,-0.892895,-1.628863,14280.7314,4.853064,7.839873,22.050093,25.802126,-3.318069,-5.199947,-6.830093,13295.7561,4.728888,6.728399,17.359952,19.796267,-2.968537,-4.386115,-5.602812
,,,,,,,,,,,5.499112,9.0322,-1.977476,-2.813666,,22598.4322,16.000819,,,18.005238,,-6.676467,,24931.1995,,,15.212979,,,,,7413.2148,,,,7.60184,-1.94619,,,,,,4.30158,6.567502,,-2.904325,,,,,18.744936,23.307717,,-7.813761,,22674.0521,,,,,,-8.734628,,,1.206921,0.83347,,,,,,,,,1.465896,5.497725,,,-4.448811,,,,12.075461,,,,,17487.9951,,,,,,,,8168.631,,2.974226,5.460853,9.362975,,,,9169.8674,,3.168026,,,-2.599112,,-8.589695,16433.8787,9.438465,,17.316311,,,-6.976118,-13.867613,14549.6226,9.446775,,,,,,
8845.312,,,,7.260255,,-1.676084,,,,,,,-1.528316,,-11.608678,12213.9773,,,3.281238,,,,-11.292796,,,,,9.050496,-1.332066,,-11.71285,3295.459,,0.969683,1.539726,,-0.55175,,,2997.3949,,,,,,,-5.486223,,4.039335,,,,,,,,4.194966,,4.325515,,,,,,1.506591,0.833008,1.342483,,-0.506804,,-4.379602,,,,,,,,,,,1.666201,,5.382646,,,-5.839554,,,,,,-0.961924,,,,,0.996583,,,,-0.967141,-3.627255,,,1.089658,,3.705395,-0.646909,,,,,2.221367,,6.539482,,,,8046.873,,,2.442206,,,,
227364.9023,,,,,-40.9316,-59.419403,,,,55.415683,,,,,,,,8.150435,,,,,,32219.6075,,,,,,,,,,1.993203,3.709508,,-1.486377,-2.358384,,,,,,,,,,,5.9769,,15.631879,17.103762,,,,,,13.002113,,,-12.073534,-19.298108,,143363.3164,,,,,-24.009791,,,,,,,,-20.339797,,,,,,,,-9.717007,,-23.318309,32419.1274,,,,,-7.367755,-10.240046,-17.855811,8135.9722,3.015986,,,,-1.801677,,-5.133953,8374.0825,,,4.220446,5.650194,,,,,,,18.911473,24.773224,,,,,6.630798,,,,,-19.727008,-32.898907
,2.934642,19.256501,,,,,-69.401758,,2.706947,18.567775,,,,,-69.440403,9104.3593,,,,2.752725,,-2.261913,,,,1.652408,,2.647893,-1.587324,,,2818.2033,1.823654,0.582798,,1.769829,,,,,,0.539122,,,,,,13686.0879,2.598376,,,3.972077,,-3.592665,,,2.581032,2.62466,3.503953,,,-3.906455,,,,,,24.645596,-10.58576,,,,,,,21.21224,,,,,2.540369,,,,,-2.664273,,8434.9078,,,,2.957654,,,,,,0.657024,,,-0.584259,-0.920628,,3360.8701,,,1.088284,1.864338,,,,16018.9863,,2.831423,3.541166,4.983256,,,-8.418484,14195.9238,,,,4.538242,,,
,,,4.942893,,,,-9.893802,,3.8817,9.208945,,,,-6.348146,,32572.0716,,,,,,,,,,,,,,,,,2.940904,,,,,,,,,1.38616,,,,,,,9.405547,,,,,,-30.011646,36013.2661,,,56.503097,,,-15.797252,-33.882196,,,,5.889048,,-2.317067,,-10.534733,8443.6748,1.92181,,3.820507,,,,,,,,,,,-11.308416,-22.813784,,,14.345899,,42.146277,,-10.421809,-20.590884,5971.3257,3.958578,,,,-1.396707,,,,,,,,,,,,9.23386,,59.410115,,,,,,,,,,,,-21.31962
,,0.840443,,3.607887,-0.762156,-1.218506,,,2.362246,,,3.940611,,-1.356042,,,8.213306,,28.433832,,-6.56683,,,27853.6467,7.979703,,,,-6.728211,,-17.732757,2379.1929,,,3.365814,5.631952,,,,,,1.028098,,,,,,26303.478,,13.111578,39.995387,49.884589,,,,,,14.719424,,54.90074,,,-20.035536,,1.660882,,,2.510551,,-0.637846,-2.190799,,1.489794,,0.462471,,,,-1.969339,28782.083,,12.186621,,,-6.535567,,-17.37379,,,,24.045657,,,,,5052.6779,,,,10.230001,,-2.070935,-3.672627,5526.6654,,2.341778,,,,,,,,14.789169,,58.362728,-7.417019,,,25880.3528,7.3788,,,,,,
,,,,30.840894,,,,,,12.141409,19.615401,,-7.902098,,-31.434808,,,5.30419,,,,,,,,,13.421605,19.362224,,,-12.301243,2679.534,,,,6.719781,,-1.250006,-4.630129,,,,4.108784,6.523952,-0.60717,,,,,8.230009,22.026351,29.144784,-4.380891,-7.387955,,18981.3393,,,,,,-7.895114,,42246.7085,,,,,-7.810098,-10.930855,,,,,,15.172263,,,,,,,,,-3.476155,,-10.79371,,,,11.186137,,,,,,,,,,,,,,,,,,-1.064812,-1.717201,,,,,24.658636,30.987014,,,,,,8.297636,,,-4.432674,-6.977854,
