feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,6.38579,,17.686662,25.602761,-7.389024,-9.999788,-39.225734,46594.7861,,13.563262,20.807507,,-7.400402,-10.445651,-36.173011,5910.8688,3.34951,1.680958,,,-1.100982,-1.752821,-5.589313,6230.7495,,1.784565,3.537482,,-1.159037,-1.894799,,2894.537,3.132449,1.083687,2.473794,5.042603,,-1.158696,-4.036472,2419.2644,,0.904338,2.160326,3.983376,-0.531907,-0.964178,,9736.9429,4.326462,3.153268,,9.14554,-2.047225,-3.364465,,10162.1814,4.229426,,6.650669,9.404036,-2.132828,-3.541283,-8.993009,,,,,26.042792,-6.273597,-10.149464,-49.938463,28453.3799,4.369735,6.668442,,16.079118,-4.056968,,,,3.355736,,3.269438,7.961431,-1.196597,-2.031077,,7010.8577,3.99568,1.836507,3.364904,8.104213,-1.245163,,-6.713427,2878.3313,3.297237,,,6.752437,-0.643084,,-4.501935,2555.1658,3.226137,1.007501,,5.192157,-0.541967,-1.034925,-4.293718,,4.392758,3.323505,6.488576,,-2.225244,-3.805486,-10.601087,9677.7591,4.589954,3.11057,6.405733,10.21997,-2.107541,,
21179.7256,7.707272,,7.128476,10.801389,,-5.442501,-14.265461,39033.4898,7.713871,10.964938,16.456222,23.37037,,,-31.189285,11561.8755,3.713517,4.671304,11.703376,,-2.934175,,-13.089983,11807.5048,3.571852,4.743426,11.479463,17.352296,-2.960097,,,3107.2692,2.706077,,,6.672524,-0.791155,,,,2.617979,1.213831,3.990793,7.316089,-0.721162,-1.305624,-4.621622,15535.3842,,6.979383,,24.78632,-4.262605,,,16180.9409,4.038597,,19.200972,27.137728,-4.459195,-7.2144,-15.903254,45378.2724,5.968911,,16.042703,,,-12.1524,,31854.1094,4.6158,7.463846,10.120976,15.075083,,,-20.246636,13327.0093,3.917112,5.05513,10.337465,,-3.195754,-4.584331,,10947.4013,3.657189,,9.906982,13.277968,-2.748568,,-8.259054,,,2.348171,,11.238744,-1.200117,-1.875046,,4971.5766,3.040887,2.28186,7.48503,11.135111,-1.161798,-1.895656,,18062.7559,4.443621,7.804818,19.174844,24.45667,,-7.502998,-14.568304,16055.228,4.435015,7.090211,17.490496,,-4.236911,,-12.616644
70270.5728,16.188771,,,34.153953,-14.168625,-19.756666,-44.906003,71300.2875,14.683815,22.47679,,39.12238,,-19.798384,-43.984989,23301.4277,,7.226842,12.719943,14.544235,-5.216521,,,23151.5962,5.621175,7.317252,13.454898,15.604698,-5.205978,-7.529426,-13.452579,5687.6457,3.255522,,,,-1.289189,-2.15485,-4.14144,5231.0722,,2.049496,5.280343,,-1.133305,-1.748789,-3.771206,29322.2089,6.625429,10.00382,,21.400976,-7.008961,-10.519749,-16.064105,30942.7089,6.61089,,21.240186,23.887229,-7.636608,,-21.230623,,10.077215,15.512496,21.826019,25.607159,-9.962141,-13.449541,-33.943353,45483.7808,,11.481508,15.396624,18.876583,-7.561276,-10.109475,-25.011573,27306.7642,,,13.044364,15.422891,-6.064423,-8.785449,-17.459175,21699.8887,,6.265157,10.117426,,,-7.094846,-13.678085,7210.3758,3.409743,2.807841,7.663866,10.254555,-1.60488,-2.834633,-5.57258,,3.418612,2.780862,7.173265,9.445838,-1.539054,-2.53864,,,,11.602354,,23.385311,-8.770914,,-25.414724,31454.876,6.656606,10.315151,,,-7.464574,-11.361092,
90329.6731,,26.974063,,,,-30.181992,,64982.3638,15.309124,,30.438631,40.291426,-13.700342,,-54.971983,22017.0039,5.395991,7.788714,18.304817,,-5.655293,-9.188004,,22097.1607,5.144239,7.850686,18.382972,23.682281,-5.639477,-8.811373,,,3.698948,1.927732,4.614267,7.688174,-1.147805,-2.128505,-7.404337,4180.5124,3.411324,1.671031,,8.223928,,-1.819331,,29055.6132,6.2504,,28.220239,36.702556,,-13.508505,,30370.8902,6.101377,,,,-8.401973,-14.972645,,76842.3203,13.052368,21.314631,30.492183,40.72443,-14.252411,-19.507852,,58639.2929,,14.476116,19.618076,24.800506,-10.507424,-14.538318,-40.100724,25663.1402,5.592241,8.90396,18.450965,23.153986,-6.380574,-9.424932,-19.904605,,5.393629,7.336927,15.220633,,-5.32808,-7.960582,,7623.102,4.300875,3.336733,10.036492,13.617093,-1.781266,-2.976594,-5.374566,7486.6074,4.219054,3.150233,,,-1.706893,-2.751727,-5.491179,,6.793409,13.976011,31.715551,39.239855,-9.320087,-15.618377,,30496.434,6.652293,12.418088,28.094455,34.642273,,,-22.538652
,1.729007,1.354162,,4.75764,-27.920504,-45.911691,,8211.166,2.657604,3.137584,4.654662,6.979756,-37.106241,-67.382607,,16713.4636,9.512876,6.133765,9.555557,12.817818,,-14.485484,-29.32059,,9.872271,6.774636,10.833231,13.812603,,-14.030919,,6046.5352,5.815526,2.341832,4.63363,,-2.356272,,,5257.6612,5.873376,1.986924,3.814634,5.944539,,-3.301654,-5.890104,15142.3662,7.26914,7.074844,13.684137,16.7564,-14.205451,,,16893.6856,7.658292,,14.765938,18.336862,-14.708167,-25.732993,-43.448882,,1.201352,0.738929,,5.317074,-29.29542,-53.999757,,2865.5542,,,1.592205,4.572765,,,-401.762333,12734.9548,6.844733,5.161835,,11.324208,,-18.256821,-43.261981,13179.5671,7.156223,4.973093,7.75941,,-8.917736,-13.887576,-30.222849,6445.68,,2.454154,4.684476,9.903764,-2.59823,,-8.993947,7041.3632,7.338373,2.583607,4.777118,8.350901,-2.204351,-3.77348,-8.915124,12084.1196,5.406838,6.335923,12.432768,17.023947,,,,,5.336513,5.658283,11.144677,15.029711,,-28.726927,-61.746862
27.9673,1.009432,0.149175,0.447241,3.069078,-0.260181,-0.620444,-3.381829,7622.6977,2.23969,1.877573,2.969611,,-1.77195,-2.700043,,,,5.102086,7.224078,13.03898,,-3.908876,,19868.32,6.98593,5.581131,7.665247,13.75979,,-4.067977,-13.996097,,2.92572,1.088388,2.368998,4.198159,-0.534589,-1.04198,-4.136134,2964.6305,2.935456,1.080742,2.220853,,-0.537966,-1.064156,-5.020454,16042.1592,,,9.038886,14.443962,-2.35894,-4.221457,-13.670077,18006.8623,5.539744,6.0757,9.613364,15.147314,-2.585634,,-15.56534,1686.5351,1.201791,0.401466,1.052308,,-0.315516,,,,1.369048,0.568283,1.286148,,-0.278137,-0.616908,,11598.6819,4.377687,3.395539,,,-1.732069,-2.796097,-7.60844,13054.2043,,3.560098,4.775143,7.745961,-1.76771,,,4909.7766,,1.782635,3.62943,,,-1.489353,-4.365348,5471.7829,3.835318,1.932211,3.715127,5.698466,,,,12109.489,3.969805,4.079293,,,-2.041013,-3.272938,-8.417424,10233.0673,,,,8.212516,-1.754035,-2.783957,-6.683648
273566.6445,6.337237,,,120.820226,-50.071568,,,236701.7187,,63.581818,89.796542,114.316807,-42.556653,,-280.336437,27766.1333,,6.788171,8.423325,10.342254,,-9.016596,-14.18564,27015.1596,,6.635935,8.263638,,,-8.674707,-13.163335,7046.7112,3.111813,2.099766,3.739846,4.465979,-1.575429,-2.325621,-3.716021,6638.4299,,,3.396785,,-1.453066,-2.084088,,37707.3814,6.153536,10.280767,,14.821502,-9.47264,,-21.749249,38712.7417,6.092062,,,15.169524,-9.844376,-15.195608,-22.409781,164552.4766,5.235044,43.235927,58.631882,75.620895,-28.362703,-39.148525,-150.904888,150832.371,5.171959,38.288868,50.337437,70.575326,-25.410533,-36.523884,-140.136741,,6.522205,8.439431,10.395723,13.190069,-8.05737,-11.455557,,27609.4985,6.204899,6.612772,8.162565,10.106645,-6.367656,-8.887886,-14.224401,8192.2163,3.256426,2.417151,4.337907,5.370399,-1.84641,-2.963721,-4.803575,8245.7336,,,4.063607,,-1.779405,-2.603221,-4.125206,46189.7559,7.143686,12.40897,15.871569,20.709187,-12.108234,,-28.029658,,6.720886,11.011201,14.013189,17.694818,,-16.326823,
33342.3457,2.7275,7.8274,11.0693,,-7.0271,-11.5875,-66.1735,32322.2305,2.1786,,13.3249,34.3045,-7.3752,-12.9199,-64.6397,10256.3508,3.8292,2.5778,4.3381,8.5343,-2.3921,-3.9596,,10165.4685,3.7308,,4.2749,8.926,-2.3752,-3.7616,-11.4576,,2.482,1.1012,2.7348,5.9624,-0.8636,,-6.095,,2.4385,0.92411,2.2567,,-0.7178,,,12756.4678,3.8375,,7.3671,11.3681,-3.6265,-5.9724,,13316.5752,,4.24,7.8314,13.486,-3.8225,-6.5429,-17.6831,34497.3379,2.5079,8.7365,13.147,39.1626,-7.2474,-12.6139,-64.2587,26190.8711,2.3375,6.3068,,24.6091,-5.4267,,-49.3609,11635.0354,3.9567,,,9.4735,-2.6286,-4.351,-15.6501,9340.1731,3.6888,2.4214,3.8525,8.5481,-2.1618,-3.7948,-14.1183,,2.4903,1.166,2.8454,7.7655,-0.90361,-1.9282,-7.2676,2901.7283,2.4332,,2.4731,6.5656,-0.7849,-1.6945,-9.1821,14358.1191,3.9653,4.3837,7.8487,,,,-19.8224,12340.9634,,,7.0797,12.1608,-3.5565,-6.3616,-16.759
7132.1182,1.730411,1.079634,,2.264438,-1.168781,-1.442323,-5.730415,5547.6055,1.342908,0.847748,0.967182,1.902118,-0.997548,,-2.176939,8954.6997,5.336834,1.381733,1.575591,2.263546,-1.585779,-2.136645,,7863.1449,5.512705,,,,-1.437671,,-2.657085,,2.141131,0.23912,0.399086,,-0.283279,-0.442712,-0.874748,1334.9404,,0.239484,0.387322,,-0.30869,,-0.885484,8414.1231,6.219834,1.375513,1.872313,2.272014,-1.770469,,-3.165142,7924.5199,6.877171,1.275482,1.783904,,,-2.751543,-3.201934,6136.8037,1.525051,,1.159346,,,,,4627.7295,1.399035,0.689247,,2.445449,-0.780404,-0.98839,-1.731939,9343.1035,5.770721,1.447413,1.65069,2.016602,,-2.31752,,6089.3331,5.188202,0.937405,1.230084,1.546679,-1.180351,,-3.152036,1317.4844,2.181887,0.243751,,,-0.308397,-0.52571,-0.87884,,2.272732,0.320179,0.659546,0.877346,-0.374222,,,,,1.40892,,,,-3.300753,-3.456289,7686.0635,,1.257093,1.739182,2.034205,,,-2.893108
12293.8647,20.734673,2.386926,3.368205,,-2.264147,-3.20685,,52055.0385,14.633287,14.408055,21.34133,29.731095,-11.404846,-16.527292,,13666.9927,,6.62024,16.910162,23.911132,,-6.449718,-16.263808,,,,16.574767,23.169157,-4.044342,,-17.906168,3978.4142,3.032643,,4.312641,7.572614,-1.000478,,-5.235547,3623.218,2.896995,1.50405,,,-0.897207,,,19060.4648,3.713032,9.524225,25.389717,34.618939,-5.628258,-9.684205,-20.498405,19738.2822,3.574839,9.740132,26.29044,36.370728,-5.851686,-9.895427,-24.19872,59901.4888,10.729099,,21.298125,29.587604,,,-45.652584,44062.3867,,10.162013,13.540962,19.116043,-7.999529,-11.117245,-28.396904,,4.122783,7.640289,15.832291,19.644138,-4.50675,,-12.8063,14722.1485,3.339056,,,18.863345,-3.969482,-6.045086,-10.728199,6286.1294,3.445651,2.762016,,,-1.500245,-2.489041,-5.535447,6110.6953,,,8.706027,12.090301,-1.446402,-2.411956,-5.169121,24708.6304,4.971584,11.799032,28.421974,36.169218,-6.763196,-11.3247,-19.965751,,5.025469,10.508771,25.900318,33.110172,,-10.026844,-16.980669
,24.062753,22.693593,33.213304,35.401948,,-23.277707,-34.718522,69532.2863,,21.232347,32.548281,35.226286,-14.738487,-19.451514,-31.789417,23067.1162,6.517744,7.741526,16.166804,18.401667,,-7.087499,,23018.3906,6.284118,7.789606,16.689428,18.738289,-5.083601,-7.076817,-10.571723,6952.2053,,,9.366751,,-1.565568,,,6678.0058,3.506151,2.768842,8.57057,11.462475,,-2.2203,-3.194828,,,12.331998,27.705318,31.412878,-7.621275,,-15.242066,,7.295125,,30.492956,,,-13.15889,-16.938961,70054.5495,19.326494,,,32.963586,-14.339179,,-33.008179,72134.146,,19.696808,,31.356912,-13.986633,,-31.086027,26023.1748,6.818517,8.649393,16.656898,18.441953,-5.712822,-8.074857,-11.802052,,,7.049562,,15.560354,-4.675764,-6.436881,,8688.3767,3.979024,,,15.733188,-1.946509,-3.146598,-4.728146,,3.988441,,10.952805,14.493203,,-2.92682,-4.538613,35324.2597,8.042648,13.952025,31.760457,,-8.713987,-14.102201,-20.441827,32100.7129,7.835094,12.709526,28.793872,33.682966,,-12.161336,-16.669827
14982.7031,3.23389,3.704263,4.832753,5.431053,,-3.219772,-5.380244,14865.7895,,,5.639404,6.721977,-2.353161,-3.258513,-5.1492,18393.6768,3.663232,6.027342,8.571932,9.594861,,-4.058719,,,,,,11.433707,-3.071196,-4.324026,-7.300626,5653.8079,3.078226,1.990371,,,,,-2.774587,5917.7762,3.202475,2.038456,3.413315,3.969947,,,,17132.8706,,6.594371,10.326235,,,-4.411095,-6.292498,19681.5435,3.748967,7.443556,11.79866,12.874129,-3.24398,-4.965411,-8.306149,9508.6167,3.109589,2.412265,3.226126,4.060805,,,-3.567944,10184.4243,2.81292,2.292092,2.942991,3.981985,,-1.84508,-3.483787,12304.5781,2.748357,4.129196,5.918635,,-2.335515,-3.321201,-5.438741,14019.3325,3.303904,,6.295267,7.596214,-2.280008,-3.21647,,7452.708,3.592395,,,5.088655,-1.551118,-2.36369,-4.26,8697.8178,3.87851,,,5.587884,-1.772761,,,,2.829627,5.106205,7.960627,9.44992,,-4.277724,-6.868763,,2.861942,,,8.247932,,,
52302.5625,2.665749,13.921785,21.282818,,,-3.754455,,,,10.465667,16.618849,37.612353,-4.138683,-5.382039,-13.371741,8020.8726,3.008466,2.21486,5.397553,7.909217,-0.69761,-1.082955,-3.1698,8088.1275,2.986095,2.366196,5.910128,8.237594,-0.702214,-1.008992,-3.017787,,2.251608,,,6.625046,-0.510148,-0.868892,-2.79844,,2.220555,0.912879,2.730054,4.967558,-0.436134,-0.857407,,10850.8305,3.202593,4.178917,9.86708,13.630795,-1.081625,-1.618501,,11190.6479,3.173815,,10.661782,15.276939,-1.151059,-1.813043,,49588.5,2.400136,13.575348,,,-2.712511,-3.794764,-11.099624,43189.4531,2.468914,,17.808057,46.316551,-1.471413,-2.021911,-6.434592,8908.145,3.036481,,,9.333658,-0.72524,,-3.685627,8102.717,3.085273,2.310502,5.167856,8.724045,-0.721298,-1.121493,-3.929715,,,,4.062432,,,-0.939528,-3.770193,,2.30574,,3.153387,7.052116,-0.464116,-0.842825,,,3.433351,4.907485,12.751722,19.034743,-1.123812,-1.867226,-4.731103,11168.1733,3.37996,4.546152,,15.841866,-1.056839,-1.72645,-4.470271
3640.7212,1.82423,,,4.521774,-0.607118,-0.886241,-3.059871,9225.237,3.299753,1.703937,2.084474,4.729148,,-1.886222,-5.077537,9527.3443,,,4.363575,7.007572,-1.757162,,-5.165489,9745.1913,,2.859407,4.433166,7.776302,-1.788558,,-5.312003,2181.0964,2.601643,0.69855,1.380701,3.667966,-0.438963,,-2.447074,,2.593388,0.583153,1.128787,,-0.372944,,-2.732552,9288.2849,5.108885,3.134179,,7.85177,-1.942562,-3.052516,-5.858547,,5.135532,3.295186,5.630395,9.603289,-2.074914,-3.352332,,5993.4336,1.974115,1.133426,1.480481,5.234719,-0.885173,-1.372856,-5.360882,,1.863417,0.882698,,4.143995,-0.700435,,-4.733539,10089.1372,6.10005,3.003283,4.6619,7.412503,-1.829456,-2.693569,,7742.477,,2.267185,,6.977521,-1.417098,-2.123869,,2005.5554,,0.641102,1.479599,,-0.417788,,-3.01206,2137.7116,2.754769,,,4.439043,-0.419727,-0.75859,-2.974212,9708.1836,5.137264,3.282406,5.752792,9.518684,,,-6.758902,,4.842439,2.736219,4.813653,7.785712,-1.71694,-2.723574,-5.482408
105323.8437,,31.667871,,64.552813,-22.920143,,-103.043808,,13.293309,22.967409,36.429407,47.35206,-16.347626,-23.822528,-63.2922,28023.3074,8.079733,9.196656,,,-7.19688,-11.70542,-27.529428,28463.5459,7.743469,9.185792,19.437124,26.100595,-7.107937,-11.168192,-26.411955,5375.5244,,2.245468,5.016214,,,-2.319801,,4822.1794,3.755403,1.922957,4.930607,,-1.163608,-2.108614,-6.197052,36329.0625,8.777265,14.0338,,39.055761,,-17.036932,,,8.621334,14.751127,32.143627,,-10.583632,-18.974494,-47.689854,,10.87497,26.240354,38.581785,53.302728,-17.397512,,-79.679227,,9.133079,18.178221,25.321964,,-13.241536,,-50.262781,33147.1651,8.33119,10.712623,19.969295,23.875376,-8.203551,,-23.976792,,8.200649,,,20.840154,-6.742036,-10.15829,-19.759844,8806.6003,,3.684608,10.823599,16.09011,-2.116944,-3.671588,-7.268268,8669.5108,4.588919,3.466838,,13.78461,-2.035518,,-6.556872,43680.413,9.504157,,35.396878,41.990706,-11.888237,-21.341671,-35.710665,38131.2227,,14.924224,,,-10.263109,-18.021654,
13500.6573,7.973037,2.801012,3.607449,4.119627,-2.375626,-2.919678,-3.99132,,9.277681,,4.942008,,-2.904907,,,46851.4145,,17.975839,,41.223138,-12.19418,,-24.473384,46513.1609,13.378471,,38.436696,42.283026,-12.269325,-18.512686,-24.882758,5391.2006,3.718185,2.200813,6.297049,,-1.325553,-2.115926,-2.971625,,3.830687,2.193446,,7.813675,-1.393456,-2.135001,,49086.2229,13.451828,20.968199,52.532137,,-13.417349,-21.480964,-25.414441,52665.2866,13.791148,23.385084,60.545821,70.443199,-15.051608,,-33.04967,8000.7915,4.241429,,1.921578,2.808831,-1.216891,-1.579665,-2.982654,,3.902088,1.117847,,2.291371,-0.836917,-1.065524,-2.235374,,13.723904,19.147636,40.783193,44.714419,,-18.586039,,40938.7695,13.393262,15.081041,,33.482385,-10.328581,-14.861251,,8544.8916,4.980193,3.225557,9.076351,12.279281,-2.237775,-3.922366,-5.665737,,,3.344572,8.760059,11.1518,-2.34149,-3.646771,-5.253227,,13.9772,,60.520604,70.668786,-14.242748,-25.217175,-34.641241,,13.340326,19.297882,49.314386,56.95642,-12.418847,-19.972608,
129823.3613,,31.689556,43.333667,53.759213,-24.475696,-39.907769,-239.857504,188546.6914,,45.679271,61.841481,76.564794,-30.545901,-49.55708,-350.539934,25894.1521,11.680555,6.715075,8.589527,11.534635,-5.972922,-9.119907,-17.490305,25421.8288,11.002328,6.562405,8.502094,10.649148,-5.865928,-8.7307,,7391.0107,5.603924,2.252483,3.624749,5.455152,,,-5.707924,,5.434895,1.920629,,4.866326,-1.426099,-2.294006,,34183.9162,12.25335,11.01507,15.593241,,-9.287022,-15.503406,-26.320168,35430.0755,11.990467,,16.024804,18.584785,-9.604252,-15.76273,-29.686695,156345.9394,10.891274,40.252255,57.049336,82.802919,,-42.119063,-271.545909,131982.3222,10.675576,33.647191,,68.654246,-20.283595,-33.070459,-215.804291,,12.42334,7.630632,9.721655,14.151283,-7.123283,-11.142026,-26.665491,24263.8572,,6.268382,8.1049,11.540252,-5.633035,,-18.769538,7804.6199,5.839742,2.416705,4.060901,6.997223,-1.865045,-3.162211,-6.967042,,5.564944,1.998047,3.267147,6.140086,,-2.622441,-6.456295,40534.1302,13.321214,12.729122,,23.804453,-11.451902,-19.87889,-46.461936,35235.8233,13.0736,,16.196381,21.004196,-9.848436,,-32.262054
13499.0176,,3.523849,4.585274,,-2.148957,,-7.651846,23635.5884,6.50302,6.908311,,12.448933,-3.911067,-5.192206,,,14.612048,9.095722,18.078662,,,-8.938717,-17.356203,25968.5872,,9.283333,18.413296,22.532225,-6.046406,,,5488.1698,5.023293,1.963988,,,-1.340436,-2.281514,,,5.220701,1.561994,3.663328,5.966337,-1.129676,,-4.048076,24501.988,11.800415,9.958681,,27.31785,-6.533838,-11.144731,-17.578962,26160.021,11.981897,10.785186,24.292997,29.573192,,-12.185754,-18.7919,16548.4179,3.43122,,5.577081,8.756056,-2.538033,-3.515599,-11.135725,,3.183611,3.314185,4.272928,,-1.940709,-2.597865,-9.486891,,,,,23.079036,,-9.531226,-21.382312,21023.8201,13.187955,,,17.192155,,-7.090306,-14.601955,,5.246408,,4.375794,,-1.363686,-2.431839,-5.185263,5655.0848,5.497123,1.864189,,,-1.396274,-2.3989,-5.192046,,12.30683,10.939055,25.950351,33.18626,-7.371866,-12.962226,-23.220385,,11.446817,,21.466887,,-5.952157,-10.59816,-20.018365
13509.0005,,,5.559216,9.175823,-2.112197,-3.314373,,,4.103673,,,10.477672,-2.341932,-3.605318,,21278.7627,5.323161,,,31.490175,-4.897056,-7.653216,,21864.707,5.225785,10.16431,24.057077,32.037662,-5.011943,-7.718095,-19.522927,,1.972146,,3.005833,6.086682,-0.425118,-0.876026,,,,1.022248,3.389904,6.478339,-0.491829,-0.955844,-4.386098,22338.8955,5.00674,12.240682,36.545179,47.517212,-5.475054,-9.306389,-20.970833,24350.8902,5.025673,13.657256,,53.701932,-6.054446,,,12436.0161,3.149696,3.073667,4.504103,6.937424,-1.74195,-2.575794,-7.276181,9441.9599,2.788453,2.212998,3.180896,5.046816,,-1.784099,,22710.6635,5.12871,9.958625,21.419907,26.005443,,-7.217642,-15.84257,18590.8394,,,18.499869,21.83291,-4.062455,-5.95066,,4314.2542,2.659509,,7.171832,10.917591,-0.977827,-1.63334,-3.890156,4688.1448,2.789788,2.300685,,10.834861,,-1.681939,-4.724418,24172.3725,4.957347,12.677003,39.102332,,-5.630639,-8.780461,,20852.7613,4.845352,10.613209,32.364095,40.168716,-4.829903,-7.47101,
19701.6883,6.902818,4.409828,6.111611,8.597985,-4.095811,-5.604139,-13.566264,26527.8277,,,9.283301,12.376154,-5.173701,,-21.941891,3244.3791,2.223312,1.315483,2.879565,4.940214,-1.366826,,-4.385941,3293.6345,2.15629,1.29964,2.799687,5.512168,-1.369928,,-4.612397,2254.8368,2.531487,0.90528,2.266715,,,-1.004416,-4.00561,2007.8546,,,2.012782,4.049759,-0.492911,-0.86518,-2.855271,,2.846905,2.052616,,,,-3.475262,,5573.1511,2.893754,2.165208,5.152681,7.892655,-2.238442,-3.622542,-6.130771,19678.5283,5.701289,,5.828917,9.138737,-5.212843,-7.474363,-26.028502,11621.7979,4.226531,,3.271725,6.157364,,-6.007772,-21.44227,3163.404,,1.283337,,5.952171,-1.449606,-2.226121,-5.578737,3310.1889,2.133396,1.231268,2.721237,7.210149,,-1.85131,,2406.1399,2.810916,0.977671,2.470171,5.516989,,-1.150384,,2283.5511,2.767113,0.921564,,5.705983,-0.512682,-1.014121,-3.612011,5075.375,2.525259,2.075081,4.70947,8.835739,-2.290573,-3.700547,-8.118946,5012.8906,,1.893546,4.384544,8.085319,-2.072002,-3.379147,-6.964038
,8.812189,15.258829,,29.796437,-9.636136,,,51391.9292,8.0379,16.360014,26.97223,,,,-40.979115,,3.365555,,3.733917,7.539748,-1.362803,-2.358016,,,3.302671,2.268372,3.750671,,,,,1944.2951,2.186263,0.70945,1.943977,,-0.414067,-0.870884,-3.961668,2004.3553,2.166959,0.75019,,4.123828,,-0.893518,-4.632319,,4.022148,3.731166,7.06211,10.674306,-2.310578,,,12518.4258,,4.01108,,11.602884,-2.505151,-4.373437,-11.879159,33071.0664,4.393923,,13.539673,,-5.199213,,-24.451542,,3.508085,5.371443,8.192552,11.441559,-2.881508,,-12.540411,8704.2868,3.26673,,3.599107,6.611771,-1.513769,-2.287893,-5.622342,9630.7329,3.588408,2.483056,3.913187,6.668776,-1.687405,-2.556228,-6.401476,3568.1177,,,3.435399,6.177486,,,-3.474225,3500.3047,2.653125,,,5.589732,-0.651889,-1.066185,-2.863989,13232.3228,3.764424,3.993803,7.015084,9.658334,,-4.127678,-8.716669,,3.850804,3.776153,6.545199,,-2.481075,-3.807466,-9.493598
,,87.282471,136.271165,198.646632,-50.825175,-109.733605,-967.233979,244892.998,,,134.432975,175.047495,-45.80577,-110.310093,-741.078909,58325.9244,9.703346,,25.285411,,-14.228398,,-63.555292,,,17.553067,25.063842,35.826583,-13.822095,-22.791215,,6679.5718,,2.658357,6.276939,,-1.577469,-2.663458,-6.281384,,3.601995,,,,-1.695216,-2.774234,,,9.948389,25.327421,39.819524,49.007598,,-33.267475,,,,27.194644,43.794103,,-20.882537,-37.179315,-110.666351,169885.4199,10.579433,,80.569434,148.156753,,-51.886584,-412.595068,140877.6719,10.862879,,57.049094,78.63583,,-42.083604,-269.734713,75775.6343,11.418784,23.005684,,,-19.110179,-31.962296,-103.362763,,10.359611,17.364857,23.663776,35.046441,,-23.810305,-70.762676,13354.9716,,4.940847,11.658146,,,-5.814818,,13618.4724,,4.75659,,14.282502,-3.028648,-4.988375,-14.635485,99103.5772,12.407164,33.910851,52.767378,73.302662,-28.369519,,-162.020459,84441.2012,,,44.349256,60.396782,,-44.606927,
8029.1421,,1.612813,2.019146,2.678986,,-1.640458,-2.544465,9609.1875,3.219197,,2.623156,,,-1.952669,-3.139815,,12.476469,18.331754,38.289918,41.513069,-11.923024,-17.30058,,47540.5791,12.100543,,,43.305168,-12.137104,-17.976068,,4273.9369,3.119311,1.804226,,7.820082,-0.965406,-1.519602,-2.164361,,3.317135,1.895186,5.471294,7.151636,-1.09304,-1.632236,-2.307922,50865.3711,,21.772998,,62.205069,-13.356784,-20.877648,-25.744949,,,24.231008,,74.673123,-14.959821,-25.593851,,5117.5921,2.400917,0.941984,1.170909,2.05485,,-1.056695,,,,,,1.636285,-0.5713,,-1.862573,,12.260968,19.589278,41.69544,,-12.293698,-18.077442,-26.724066,41239.041,,15.205803,31.06063,,-10.083402,,,8363.4131,4.577024,3.246937,,,-2.104959,-3.602207,-5.109569,9407.6892,4.853196,3.379143,,11.269963,-2.230268,-3.496895,-5.071802,,,23.095463,63.275357,73.718666,-14.140001,-24.680022,-31.318876,47732.4121,11.996396,19.856904,50.986702,58.823069,-12.335203,,-26.261693
3144.6162,2.377946,0.879528,1.636089,3.599277,-0.473127,-0.855339,-4.161036,14463.6137,3.564129,5.306838,9.172089,14.955157,-2.257448,-3.640113,,,2.814655,2.890735,7.659169,,,-1.640776,-6.05978,4870.6369,,,7.64433,10.058241,-0.966679,-1.688237,-6.039192,1389.9216,1.877394,0.938486,,5.575633,-0.306059,-0.704946,,1340.4023,1.859617,,,5.674751,-0.295195,-0.668947,-4.590274,6600.9217,3.094514,4.584184,,18.038446,,-2.423469,-8.35328,6859.0356,,4.833915,14.236547,20.42714,-1.492604,,,,2.92264,4.494908,,9.495258,-2.155492,-3.277917,-11.682142,10389.9219,2.483858,2.857811,,6.997889,-1.317932,,,5594.3828,,,7.012084,9.367106,-1.040378,-1.57068,,4523.4331,,2.603759,6.409222,8.495383,,-1.39862,-4.069815,,2.173588,1.732887,6.110237,9.659845,-0.499049,,-3.111322,2410.6021,2.170293,,5.710449,8.85014,,-0.834657,-3.076078,,,4.926998,,18.593604,-1.601353,,-5.416678,6867.7532,3.19032,4.469125,12.592662,16.665113,-1.440362,-2.296831,
