feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58
,18331.4336,8.713592,,,-4.549262,,,,4679.4775,-2.704875,,2.966059,1.237072,2.189463,,,8.430133,,,2.434897,5.457767,2.943393,,4.440059,,,,,,-0.78407,8.970391,-4.149307,4.534494,,,-2.183129,4.435668,3.022539,,1.231583,,2.535474,,,1.259333,3610.3992,3458.4751,1.231482,5405.7607,4.775498,2.099559,10.0,-21.714052,2.353886,1.955394,,,-5.881979,0.980278,5809.283,-0.618849,-0.599893,3816.0547,,-0.629735,2.474184,,2.427999,2.423018,,2046.0566,-1.033716,,,1.809193,,-0.982799,2.551594,,-1.010877,-1.093038,1.697217,,,,-8.529075,-0.991248,1212.8362,2.812285,,-2.002624,-1.777831,-1.577593,,-0.396471,0.57733,,,,,-0.273206,,,-1.256449,,-5.62315,-3.278752,,,-3.843214,-7.078599,-3.239052,,4.379307,,,4.870776,5.529176,,-3.004931,1.846653,,,-3.58432,5.472201,,2.883154
17635.6118,,,6.272071,2.694497,-3.014041,,,6.451835,,-1.753007,1.798239,,0.794284,25.918799,38.736378,-4.521828,5.348692,,,21.567015,2.397852,,,31.13578,39.76264,34.322523,-1.095746,47.679372,10.565589,-0.513466,,-2.593206,32.076211,45.7906,-1.599144,-1.627672,,2.722492,11.854903,11.656101,26.483988,,28524.1992,,,,27379.0078,,24803.3784,9.484659,,,-14.426033,14.207187,,26839.2447,12.716949,,,29441.4531,-6.824093,-6.60293,23819.1294,,,6.486243,,,,26.674516,4778.095,,5249.9555,-5.590597,2.77945,,,,-6.111537,-6.83515,-7.557177,,2223.7432,-8.878197,,-5.846576,,2378.0587,,-11.92859,-13.024086,-11.940715,,0.911192,-1.24919,0.923015,3.207846,-1.151711,-2.057221,,,-0.552687,3.013206,-10.551868,2.184169,,-19.360712,-1.150543,,-17.991293,-26.323347,,-29.604213,,,,4.569044,,,,2.265611,-4.695284,-23.805207,-3.984638,33.100269,,
,134248.3359,,57.703397,30.848417,,,,,203787.3359,,,2.255688,45.893207,,,-45.706809,46.424592,60.334763,74.914267,3.331433,,2.135134,5.944868,5.778091,6.862982,5.593008,,,,-35.612218,6.82215,-30.250956,,6.194826,-51.351825,,4.415762,3.958231,3.448553,2.875602,,3.928758,17218.2036,,,13785.1352,14127.3677,2.802426,,3.031386,,150.0,-162.130152,4.684583,4.865608,21103.3354,4.503668,-231.172819,,21894.3941,-2.880941,-2.976269,,2.861053,,4.196117,,4.011238,4.542606,,5455.2758,-5.013986,5384.2871,-3.000093,1.823175,,,4.474388,-5.384727,,,1.980625,4753.6242,-102.728688,5.226757,-98.701629,,4482.2446,5.001391,-9.362775,,,-8.010223,1.170125,,1.088771,,-1.173798,-1.6524,-1.80434,-1.027777,-0.942733,2.75917,,4.538542,,,,-14.710755,,-9.721798,-6.622712,-10.773641,,,-1.552597,,4.22819,-3.219401,,,-2.218995,-5.858302,-2.459323,,,
2951.1658,1481.7481,0.609318,1.056723,0.276346,,,,,,-0.200562,0.215018,6.472635,0.433283,17.601426,,-0.883725,2.48836,0.777791,,15.307243,,,,27.158811,,,-0.172958,,,-0.309272,40.011062,-0.44315,,38.062596,-0.694738,-0.380404,19.080871,,,7.545882,,1.424226,17517.6502,,7.70443,,,6.439172,15878.4382,9.736582,,,-4.996188,10.322655,8.600159,16832.365,9.388227,-4.116303,1.850618,,,-3.688123,14037.6289,,,6.269135,1.928461,6.097706,,18.77105,,-5.686927,4004.1406,-3.174186,4.424306,-5.807132,-4.386575,,,-4.10193,,3.794585,2106.6975,-2.45086,,-2.236014,-4.607919,2385.0516,5.884037,-7.400835,-7.597573,-6.980446,-6.195044,1.057829,,1.217574,3.042386,-0.824828,-1.481281,-1.437485,,-0.542608,2.868919,,1.800764,-16.223223,-12.477242,-1.090847,,-11.155763,-16.478974,-8.601776,-17.515355,,6.815694,,2.209111,,-3.650381,,2.155981,-4.627062,-13.908372,-4.558105,,6.341015,6.374382
61478.6419,,18.666549,28.643339,17.85255,,25.540008,63357.5615,27.559329,69563.9299,,17.031079,10.693908,19.995689,,28.338971,-16.38234,26.190717,,,11.920738,,,27.260245,,30.412627,24.647025,-11.922161,33.948987,30.669699,-15.10275,32.472283,-15.98214,,28.686823,,-15.334298,,15.302555,,6.332406,14.185924,15.038412,20464.4903,27893.6684,,18390.0444,18293.1211,5.727607,25418.6953,14.435025,,,-24.418374,,,25098.2236,,-33.047943,3.218708,,,-3.968812,16647.1797,13.05674,-4.379598,,3.104119,5.367105,5.754385,14.778336,,-6.081175,7340.7322,,7.696378,,,5.840005,-6.048256,,-6.359213,8.423944,5710.5827,-29.170897,6.772291,,-4.950837,,,-10.778671,,-9.00945,-9.423215,2.592166,,,3.625189,,-2.370403,-2.484396,-1.291936,-1.210613,3.607998,,21.485069,-7.882383,,,-16.258012,-12.615423,,,-13.955602,10.267553,,-1.966382,,16.511758,-3.856533,,3.297305,,-7.959726,-2.988152,16.905308,,
,19883.4551,4.396199,,4.679981,,,,16.373601,,-2.862354,,1.804495,3.605405,2.051724,3.846351,,10.249132,,13.419773,1.953009,4.891621,1.374485,,,5.882691,,,,8.513517,-2.208196,,-4.142938,,5.273797,,-2.260423,4.060506,1.974929,,1.120073,2.002754,1.846325,4591.0612,6170.2741,,,4166.0171,1.046174,5679.7046,4.542926,,,-13.54605,,,5802.529,1.824606,,,5970.0424,,-0.607352,3880.8611,,,2.666576,,2.587011,,,1826.5626,,1647.4171,,,-0.9705,,2.633278,,-0.995492,-1.037055,,1740.5866,-13.891206,,-6.957489,-1.026736,1487.8398,,,-1.674719,,-1.536018,0.638126,-0.44328,0.542281,,-0.4859,-0.825466,,,,,-0.984211,1.994855,-3.603423,-4.61656,-0.681356,-4.710157,,-4.539651,-3.956434,,,,-0.796098,,3.753476,,-3.44902,,-2.52078,,-2.837452,,2.738193,2.746762
2921.044,1250.5264,,1.978606,,-0.508569,1.052259,1014.3589,,16.7915,-0.202326,0.395965,,,,1.131587,-1.052727,3.573052,0.375036,6.133378,0.805441,,0.89918,,,,,-0.168497,4.144822,2.766781,,7.482213,,3.979523,6.435311,,-0.488062,4.569247,1.155798,,,,,1623.0664,2422.7758,,,,,2169.2983,2.856398,0.547919,50.0,-6.192215,1.004756,,3389.0445,0.880646,-2.976366,,,,-0.377858,1333.5015,3.122317,,1.233299,0.423089,,1.251818,1.457425,,-0.742049,1545.2031,-0.244395,0.673253,-1.088781,-0.414902,1.188703,-0.368905,,,0.667456,,,1.34599,-3.688153,-0.656474,,1.35813,-0.924605,-1.468894,-1.286894,-0.764922,,,0.26499,1.585905,-0.241418,-0.567473,-0.578059,-0.169268,-0.160257,1.54178,-1.203922,,-8.293685,-4.266417,,-3.846362,,-8.545366,,-9.212816,,4.157188,-0.59653,,6.771647,-2.899026,-2.973256,1.431662,-4.616734,-8.672232,,7.170261,1.43883,1.443934
,,8.7018,14.873364,5.702147,-2.778547,,10400.9985,,,,3.621975,,8.431175,,17.278668,-4.232693,7.985557,13.70463,20.547122,7.289504,5.461906,,14.96535,15.277882,,13.795233,,22.551623,19.873974,-2.781357,,,10.973319,18.711189,-4.134767,-1.827829,9.568415,,3.436537,,8.240557,3.010052,,6260.1563,3.202287,3902.5933,3797.4519,2.951283,,9.446197,6.077512,10.0,,5.285027,,5316.8897,5.00507,-13.032737,1.855568,5436.8414,-0.760514,-0.729985,3648.5686,,,2.373188,1.708612,2.326591,2.46719,,2003.3409,-1.265534,,-0.685506,4.309862,-1.35642,-1.225518,,-1.084859,-1.075587,-1.116193,5.20741,,-10.015756,2.841896,-6.829848,-1.1066,1540.7773,2.904214,-1.911523,-2.03665,,,1.64361,-0.353033,1.376278,,,,,,,2.242635,,,,,,-4.42402,,,-3.519976,,,8.651626,-0.908611,5.183861,,-3.1191,-2.539821,1.97015,,,,12.659751,2.720429,
,91400.5078,,52.486883,23.93125,,,64402.4278,50.258834,,-16.047,,6.163387,,12.088456,,-36.572536,,1.219903,,9.533507,20.772933,5.956505,18.566649,,,,-11.321815,,4.218104,-0.680323,,,16.53533,23.393108,,-15.787757,12.750634,5.816722,9.182579,7.515394,11.176815,5.222629,33464.1792,,7.389343,27105.2383,27202.7251,7.077907,,9.639603,12.717948,290.0,,,10.835179,,,-4.885914,,34687.0258,-6.142111,-6.310767,26739.5469,9.114851,-7.8002,5.743045,,5.464598,6.197628,,7232.5971,,7306.2745,-6.163272,3.596695,-10.08756,,5.769312,-9.295012,,,3.903782,,,,-53.497112,-9.242217,4410.803,,-18.116551,,-14.160892,-15.204955,1.711664,,1.497235,,-1.622759,,-2.631768,,,3.244158,-9.602859,3.516305,,-21.942528,-1.770298,,-25.461299,-31.959377,-18.935684,,6.008077,7.133552,,6.633691,15.540722,-6.078287,,,-5.637629,-23.901505,,,,5.55468
50506.5107,,14.605413,24.16484,9.95221,-8.889955,14.097089,,15.519078,49061.2949,,8.663952,,,5.16538,,-11.786608,13.614657,,26.382977,4.141643,12.008185,4.386485,9.022691,7.780578,,8.138433,,9.710775,21.42315,-8.700146,9.972262,-8.530237,,,-11.376966,-7.094492,,,3.202027,2.925699,5.08746,,10876.2973,13814.5542,2.91513,,,2.47704,,6.063334,4.529623,50.0,,4.506394,,12388.8506,,,1.57943,12954.9348,-1.759709,,,5.507318,-1.990246,,,,3.944469,,,-2.661944,3956.4305,,,,,,-2.549631,-2.545011,-2.718256,,3263.7973,,4.455646,-12.854765,-2.06742,3112.2863,4.41551,,-3.934308,-3.586749,,1.3809,-0.800623,1.31146,2.494583,-0.783704,-1.238883,-1.247549,,-0.65562,,,,-3.702887,-4.419903,,-6.365267,-5.614432,,-3.395444,-5.584465,4.67167,4.642321,,,5.927685,-2.322393,,,-1.875746,-3.434068,,5.752313,4.221014,
4394.9961,,0.949751,1.465883,0.522739,,0.954347,1583.6075,4.373096,,-0.422029,,1.056106,0.661045,,3.805568,,,1.1642,,,0.680532,,3.792831,3.128103,,3.618185,-0.308225,5.977881,4.773828,-0.589639,8.273041,-0.843296,5.906864,,-1.179066,,4.385569,1.343967,1.93947,,,,,6302.0832,,6016.3413,5787.6321,,5085.8203,,2.235767,,,,1.80367,5839.0642,,,,,,,4706.3554,,,,0.541079,,,2.930357,,-1.732189,1547.0209,-0.892155,,-1.880985,-1.281356,,-1.035727,-1.233939,,,1382.5481,-4.609989,2.944773,-3.4444,-1.394105,,,-2.101769,-2.419842,-2.318644,-1.645654,0.51008,-0.320372,,1.913504,-0.299347,-0.636503,-0.652614,,,1.823415,-1.995209,,-7.399976,,,-5.531463,-4.446835,,-4.872612,-8.642565,3.456854,,-0.815578,,6.67236,-3.071199,-2.879301,1.721848,,,-4.642072,,2.992965,3.014282
4536.5528,,0.9149,,0.332452,-0.683176,0.45851,1389.782,1.197368,3440.7344,-0.256767,,,0.670071,13.582852,25.472135,-0.89569,1.106432,0.845214,,,0.342954,4.593821,25.722464,20.47856,23.296293,21.787819,,29.402683,,-0.514763,29.170291,,,24.669876,-0.672479,-0.284817,12.764548,,7.382224,6.719512,12.690816,1.472729,18514.6372,,6.754839,,16995.8227,5.831624,18899.101,7.288621,9.645157,50.0,-1.557028,,8.381151,19924.4082,9.168676,-1.279928,1.551358,,-3.850841,-3.838346,15008.1599,,,6.081089,1.575974,5.858245,,,3581.5147,,3951.4021,,,,-5.07718,6.186408,,-4.882932,-5.331507,,2209.3407,-1.216208,6.578005,-0.991711,-4.699917,,,,,,,,-0.874944,1.033823,2.858193,-0.828613,-1.312196,-1.384888,-0.492939,,2.728207,,2.010612,-6.648415,-7.56602,-0.787792,,,-8.534782,-6.195191,-10.613386,4.259086,4.623377,-0.774783,2.230489,13.739372,,-2.188262,,,-6.720225,-1.451595,,6.263105,6.328148
,,,83.439648,38.205666,,55.824941,91346.1816,77.994413,483.2361,,25.136181,,,,32.226634,,48.174967,0.440583,120.692615,13.429305,,,27.648356,,31.430106,25.954018,,38.278132,,-0.065333,34.002143,-35.059832,,32.609912,-0.419754,-23.234528,,,,9.531236,,6.256288,,,9.164575,,,9.32526,,12.138331,18.917405,500.0,-237.895586,,15.9843,39464.6968,,-4.023541,3.232255,,-7.863514,-8.241445,,,,9.017043,,8.396436,10.013761,,8683.8894,-15.929448,8508.4134,-8.408895,5.570796,-12.888571,-16.695364,9.300986,-13.795061,,,,,,11.561372,-79.477579,-12.474021,,,-28.58782,-21.117135,-19.633177,,,,2.205114,4.72151,-2.238211,-3.423626,,-1.710564,-1.474966,,-12.424276,1.138277,-27.249755,-29.065745,-2.580033,-41.411099,-35.874278,,-20.938174,-41.734503,8.717479,,,7.194121,19.421301,-6.402594,-6.437643,,,-27.0553,,20.170331,9.293982,9.086026
,37304.2695,9.821122,14.761795,,,7.936976,26035.9141,18.762376,,,3.730426,1.323991,9.534743,2.430581,3.63621,,11.860079,13.375595,33.710962,,5.083314,,4.003602,3.24828,6.085894,3.61938,-3.745007,,27.626255,,9.525777,,5.449216,,,-5.580151,4.36034,,1.575466,1.446614,2.565601,2.397826,9686.0659,,1.451506,,,,10476.4302,3.236271,,,-70.477453,2.080428,1.880519,10150.8701,,,,10592.5977,-1.327924,-1.31907,,3.479428,-1.554612,2.174398,,2.108044,,,2599.9262,-2.311386,,-1.200392,0.838971,,-2.074276,2.173942,-1.78901,,-1.900466,,1529.3252,-30.76506,2.372217,,-1.776863,1492.9893,2.299725,-3.313409,,,-2.774041,,-0.423561,0.349342,1.720608,-0.429315,,,-0.284438,-0.272148,,-2.196002,,,,,-9.901671,-7.551539,-13.735617,,,3.789896,3.851202,-0.730828,2.835147,,-3.302779,-3.127554,1.637858,-5.159068,-9.397702,,6.987775,2.23529,2.218208
124062.6132,107195.8476,11.724246,,10.182324,-13.262593,11.620087,,13.752066,138391.209,,,,13.092059,,1.208128,-16.04564,13.599588,14.038706,,0.568127,10.353344,,1.115314,,1.503421,1.013892,,,18.979093,,,,1.060862,1.177873,,-12.343145,1.071434,4.438618,0.41769,,0.577846,4.330191,4670.114,5903.3225,,3814.5383,4099.7305,,5362.2881,0.985318,,,-30.050894,,0.590995,,0.548755,-31.560266,0.281116,5113.5189,,-0.461933,,1.049245,-0.53583,,0.282412,,3.454604,0.599669,,-0.666443,,-0.413809,,-0.569889,-0.718072,3.344295,-0.644854,-0.609558,,0.446398,1504.9946,-24.635864,,,-0.535678,1656.4632,3.603569,-0.966769,-0.827706,,-0.834211,,,0.257686,2.124576,-0.22649,,-0.333989,,-0.2096,,-0.614713,5.226864,-0.809545,-1.068692,-0.298983,,-1.318963,-1.11974,-1.028633,,0.762251,0.69959,-0.25532,4.384928,0.820956,-0.782105,-0.838279,2.129496,-0.524817,,,1.224126,3.647161,
,,,,,-42.653322,59.122892,,76.34054,,-28.151457,,,,10.964124,16.100396,-66.022881,61.234964,95.464925,,8.401511,50.393742,,14.362468,14.320086,,13.521948,,19.047206,,-50.247246,,-38.825057,13.916008,,-76.474231,-36.477027,10.572302,5.252135,8.819581,,,5.197241,36519.0737,47613.225,6.946621,28291.5947,28994.0835,,,5.439316,,250.0,-334.725786,,,38891.0767,10.585232,-346.898254,2.491844,,-6.451587,-6.670457,,5.319091,-8.479946,5.748368,2.419179,,,,,,,,3.54589,,,6.062484,-10.888463,-9.826031,-10.239083,,,-194.053285,,,-9.08256,6807.9782,,,,-15.018712,-16.934755,2.162724,-1.859895,1.993815,3.153414,,,,-1.639661,-1.510281,,,,-14.599608,,-2.226096,-31.618672,,-22.224346,,,4.162197,,-2.506626,,10.598819,,-4.601803,3.035296,-3.282758,,,10.139575,,
4851.966,,1.001998,1.278619,,-0.758126,0.551487,1767.3022,,3831.2404,-0.312152,,,,22.297356,37.899739,-1.024495,1.187637,,1.867691,17.501208,0.430056,6.252819,38.539708,,34.58029,32.678868,-0.243773,43.861608,1.409345,-0.596812,,-0.457855,,36.967554,-0.767204,-0.406491,19.125762,,,10.507233,20.688178,1.593417,28750.6763,,,,26399.8003,,27897.0571,9.796056,14.017963,,,14.810505,12.099264,29821.02,13.396401,,,31751.3155,,-6.207897,,8.0891,,7.209888,2.177118,6.973386,,21.374484,,-9.426408,5691.3511,,4.020553,-8.791244,-7.735738,,,-7.454552,-8.215435,,2893.2358,,,,,3110.7537,7.353553,-13.0881,-13.379291,-11.441225,,1.296181,,,,-1.189943,-1.949874,,,-0.697591,,,2.043923,,,-1.026025,,-13.828088,,-11.278272,,5.364349,,-0.995682,,22.489173,-3.180219,,,-1.816645,,-1.714043,23.163578,7.29206,7.405464
,30811.6069,,18.739553,,,9.007237,20071.6801,,49320.331,-5.030574,4.471993,6.743656,,,38.947615,-13.081828,,17.609068,,,,,38.662502,31.717865,,34.832773,-3.014571,48.822322,,-9.041078,49.074876,-6.942047,29.654113,44.95637,-17.591372,-4.259569,24.906999,,11.84803,11.274218,,,,,11.572097,28658.7664,27702.1975,9.45488,,10.379926,,100.0,-39.071656,,11.529061,28718.0622,,-34.581086,2.209524,31110.7654,-6.044972,,,9.511024,,9.611504,,9.28757,,,,,5796.159,-4.905818,,,-6.64882,,-5.658385,-6.364653,-6.964644,3.086943,,-20.009607,8.480337,-12.315149,,2818.9687,8.076943,-10.704297,,,-8.965042,,-1.182051,,3.665473,-1.099082,-1.868578,,,-0.572443,3.439055,,,-23.767078,-18.113706,-1.089513,-19.723257,-16.876056,-26.877368,-16.273202,,6.783647,,,,31.181226,,-4.294207,2.732356,-4.60153,,,30.290984,,8.677079
10805.4692,,2.673616,3.587196,1.75052,-1.638895,2.204663,8072.9668,,9116.5554,-1.094441,,1.478883,2.05348,2.761679,,,,2.512276,,2.839244,1.929619,1.670283,5.280564,3.054271,,4.584447,-1.050203,4.615439,2.96738,-1.375717,6.292189,-1.360159,4.294485,5.63834,-1.718877,,,3.503376,2.12435,3.239955,4.157904,3.15109,8064.7568,,3.662482,,12353.9619,,,2.287601,,150.0,-3.208878,,,12113.3076,,,1.010854,13965.7022,,-1.828957,8579.8633,2.428413,-1.462605,2.179735,1.218932,,1.981683,4.65292,3789.2092,-2.13063,4694.4143,-1.384916,1.092273,,-1.892894,1.99836,-1.617293,-1.992509,-2.232812,1.075501,,,2.00738,-2.663536,,,1.981859,-2.953874,,-2.960584,,0.70982,-0.843403,0.735074,,-0.704447,-1.293441,-1.093087,,,2.188289,,,-4.856429,,,,-4.091015,-4.626385,,,1.649625,1.499021,,3.799117,5.222696,-2.428878,-2.432638,,,,-1.456259,,2.139327,2.224238
25381.1426,30906.538,,12.544675,8.19829,-4.870503,11.804572,21311.04,16.296474,25817.8799,-5.522778,5.234023,7.608476,,10.367425,,,11.477607,,18.274047,9.317278,7.628235,7.167251,,,23.363901,,,,15.705241,,,,13.668045,26.782178,,-5.060026,,,,,,3.54498,10964.311,14911.6362,4.282214,9543.7344,,3.884644,13210.8618,,,,,6.933176,6.625107,12580.0161,,-19.299718,2.15491,13282.8106,-2.177159,,8865.164,,,3.31098,2.072674,,3.394331,11.084449,3780.1272,-3.462805,3717.2236,-2.022189,3.505793,-3.398789,,3.33413,-3.189592,-3.128894,-3.338451,,2169.502,-21.243001,3.865124,-15.223689,-2.926641,,,-5.693433,,-5.225722,-5.017415,,,,,-0.865812,-1.36983,,,,,,,,,-1.040254,-10.345464,,-13.950801,,-15.955222,6.24494,5.937433,,,17.368304,,,,-4.693373,-10.696585,-4.512103,15.396735,,3.629507
,,18.344593,,,-10.628325,,21850.6211,21.50256,,-5.470916,5.802966,,,4.736244,,,11.657551,26.735642,40.819946,,8.718526,3.019487,,,,7.539912,-3.084871,11.673251,35.040023,-10.262322,12.483385,,7.586323,10.529482,-14.069641,-4.341445,,4.360866,3.168041,2.467542,4.170903,,,,2.499231,,8734.9848,2.966275,15933.9702,5.970794,4.911716,50.0,-46.284117,,,13426.5334,4.131504,,,14151.0718,,,,4.96527,-2.227835,,,,3.804041,4.213188,3651.9903,,3614.7534,-2.26438,,-2.745033,,,-3.127592,,-2.991291,,,,4.417948,-13.463577,,2128.9182,4.506802,-5.537248,-5.162972,-4.678817,,0.74524,-0.686085,0.75332,2.983477,-0.714534,-1.148504,-1.193555,-0.457923,-0.445893,2.960929,,8.335704,-9.508941,,,,-11.395678,,-8.037294,-14.722585,4.772772,4.57036,,8.28003,7.43102,-3.445929,-3.010204,,,,,,,4.596663
,2657.0501,1.021569,,0.417864,-0.873922,0.642495,,2.229563,5226.249,-0.391964,,,,27.088047,46.338692,,,2.450245,,24.235072,,,,38.705664,,40.256627,,58.39807,5.218017,,56.206917,-0.632532,,49.220974,-1.092035,-0.477889,,1.656659,,,,1.497933,,29775.8188,,27657.198,26714.7456,,,10.357812,,100.0,-4.451081,14.745391,12.339858,26383.4665,,-3.435938,,,,-6.651538,,,,8.192432,,,,28.219336,5005.832,,,-5.856191,,,,7.596871,-6.520934,-6.979221,,3.273126,2359.6349,,,-1.941732,-8.511256,2543.3152,7.353936,-12.480334,,,,0.947375,,1.038741,,,-2.19068,,-0.547735,-0.592178,3.465836,-10.190878,2.412533,-19.10712,-17.087939,,-20.5464,-16.957875,,,-21.875683,5.632816,5.448609,,2.318808,33.694438,-3.725725,,2.458671,-3.188378,-17.415642,-2.914697,,7.797593,7.791147
,14454.0362,5.057694,8.981183,,,6.991805,10025.1616,11.3637,3022.4766,,2.857219,6.149424,0.879396,7.013191,14.146074,-3.19963,,,13.216062,,4.549448,6.099209,,12.853554,,13.821301,,19.626002,3.344019,,19.111699,-3.096438,,,-0.850377,,9.538451,2.888265,3.059304,,8.094617,2.449498,,7588.2307,,,,2.675096,6677.646,9.6915,4.93995,,-10.778934,4.923655,4.542216,,4.702227,-3.63727,1.761296,6834.6147,-0.955608,,,8.975281,,2.712468,,,,7.869589,,-1.525778,,,3.364516,-1.620636,-1.553186,,-1.387945,,-1.479124,3.25628,1399.184,-10.325048,3.145075,-7.367747,-1.320463,1342.0621,3.092611,-2.356303,-2.488788,-2.411345,-2.105937,,-0.480772,,2.189726,,-0.823279,,-0.305851,-0.296258,2.162351,,2.683646,-6.082049,-3.843508,,,-5.350387,-7.291171,,-8.322853,5.25284,,,3.460353,11.871607,-3.158509,-3.06446,1.877429,,,-4.120908,12.208128,2.988747,2.952563
42566.4922,35066.9824,7.413133,10.735592,5.667257,,7.46989,,,,-4.748649,4.362681,1.207463,4.609935,,,,,5.497857,,1.131223,5.584986,,2.134265,2.076869,,2.043357,,5.220698,,,4.207501,-7.683639,3.786081,3.885409,-5.694558,,,3.13694,0.678995,0.662379,1.253267,2.9635,,,,3849.6523,,0.613222,5257.1084,4.152944,1.095783,,-30.402821,,,5418.3115,1.070623,,0.436768,5666.4446,-0.532402,-0.528393,3453.2085,3.500695,,,,,2.637578,,1769.08,,1552.593,,0.908416,-0.868164,-0.894174,2.561781,,-0.843893,,0.938774,,,,,-0.882776,1465.9496,2.830726,-1.467629,-1.384745,,,0.402889,-0.239683,0.358835,2.014182,-0.275902,-0.548172,,-0.259801,,2.097925,-0.871878,,-3.399327,-4.059838,-0.466638,-5.067246,-4.579351,-3.564382,-3.742674,-4.578507,2.712572,,,3.278133,3.097134,,-3.611162,1.991826,,-3.066274,,3.166352,,
,12306.0196,2.856871,,2.971407,-2.373556,,9368.0547,7.116733,12658.2285,-2.409615,,,,11.472575,,-2.894059,,4.169064,,7.511714,,,12.271456,12.068774,,,,,5.744335,,13.201375,-2.93533,12.108791,12.935882,-3.084364,,8.102203,,7.24473,6.430545,,,25411.2061,,5.893141,,,,,,7.952112,100.0,,6.886098,,,,-4.221507,1.121656,,-4.975928,-5.354242,,,-5.943142,11.804831,1.30224,11.226811,,,,-8.502586,3900.1053,-3.813675,2.292633,-7.714805,,11.589745,,-5.421567,,,3016.6191,-3.828785,15.333239,-3.161858,-5.537196,3461.4721,,-10.85314,-9.292488,,-8.751303,0.9806,-1.046101,1.13543,3.991622,-0.929015,-1.801958,-1.615269,,-0.954578,3.779102,-7.1985,,-8.41685,,,,-9.566138,-9.511995,-6.039597,-10.127803,,,,1.554944,,,-2.156115,,-1.920871,-11.988629,-1.641693,,13.774451,
,6324.4282,2.21353,,,-1.511752,1.779607,,4.207171,,-0.846926,0.903531,4.789722,1.78435,,28.517618,-2.356466,3.40826,,6.895493,14.125066,1.260542,,,,,24.790729,-0.593541,35.588155,5.778238,,,-1.290217,20.719073,33.514636,-1.973765,-0.9587,17.613226,,7.952367,7.338623,16.196338,2.155658,,,7.528544,17362.768,,,16930.1563,7.970673,9.832029,,-8.554532,,8.113593,17277.2995,,-6.728602,1.448083,,-4.004066,,15270.3135,7.358968,,,1.535406,6.074043,,16.67608,,,3521.0546,-3.445616,2.654111,-6.084668,,5.971154,-3.962598,-4.260671,,2.299021,,-4.347543,5.958453,,,1710.5681,5.664718,-7.820946,,-7.194668,-6.488131,,,,2.910325,-0.708815,-1.341398,-1.283117,,-0.393326,,,,,-12.822234,-0.865112,,,-18.54278,-11.057869,-18.161758,5.832997,,-0.76899,,21.605302,-3.613716,-3.579966,2.083382,,-15.235195,,22.138201,6.007358,6.050144
54869.9941,36227.4551,9.763204,15.076466,5.584524,,,25453.9414,,,-5.17646,,1.309528,9.13409,2.522444,3.744408,-13.480328,11.466122,,33.956788,2.093043,5.133136,1.289513,4.028485,3.389303,,,,7.038889,,-8.35481,9.211844,-7.900895,4.962658,8.534264,,-5.307664,4.884683,,,1.457183,,2.401033,9411.5649,11630.5371,1.465043,7664.1982,,1.253322,10195.0962,3.136977,2.139881,50.0,,,,9828.6162,2.027456,-53.8957,0.588648,10102.3262,,-1.27267,7240.7085,3.410594,-1.494586,,0.596907,,2.258169,2.659862,,,,,,-2.176906,-1.990712,,-1.749489,-1.752559,,,1437.9868,-39.151618,,-20.417214,,,2.27562,-3.081706,-3.284182,,-2.734972,,-0.414863,,1.695742,-0.408965,-0.745547,-0.740211,-0.267965,-0.267688,,,2.97554,-11.227786,-7.103791,-0.755315,-9.091883,,-12.620712,-5.532817,,3.322945,3.629154,-0.690471,2.845868,6.984609,-3.01228,,1.598887,-4.326982,-9.585693,-4.473638,7.908251,2.216469,2.181691
